Id,SalePrice
1586,72409.76
1587,97344.984
1588,151122.52
1589,101205.43
1590,129586.414
1591,94612.35
1592,123728.61
1593,128816.43
1594,131167.23
1595,97966.83
1596,246758.19
1597,186199.2
1598,203985.31
1599,165389.98
1600,162846.64
1601,66828.22
1602,106143.28
1603,74385.13
1604,272583.03
1605,233865.55
1606,167007.94
1607,163320.84
1608,195697.03
1609,183973.94
1610,156534.12
1611,135758.95
1612,161122.33
1613,165851.98
1614,130336.38
1615,84951.92
1616,75703.1
1617,87206.22
1618,125398.59
1619,129918.664
1620,151213.2
1621,137668.62
1622,146914.17
1623,307227.88
1624,203849.95
1625,118639.04
1626,164940.11
1627,192093.53
1628,263520.38
1629,184030.44
1630,374991.94
1631,223638.36
1632,240927.11
1633,174864.2
1634,189089.05
1635,180542.05
1636,150388.27
1637,202418.72
1638,190992.03
1639,179859.78
1640,245905.67
1641,179481.27
1642,226940.17
1643,230647.89
1644,247834.33
1645,195942.61
1646,164222.66
1647,149111.39
1648,132769.86
1649,148231.47
1650,116034.85
1651,118399.875
1652,96960.195
1653,106378.086
1654,149176.39
1655,152168.84
1656,144059.67
1657,149753.25
1658,143888.03
1659,130372.805
1660,148950.22
1661,453388.38
1662,410328.2
1663,393984.53
1664,484588.22
1665,309773.7
1666,305312.4
1667,385817.38
1668,322140.12
1669,293766.72
1670,356763.78
1671,261636.75
1672,459039.12
1673,293708.47
1674,252713.05
1675,181848.25
1676,195256.52
1677,231623.73
1678,502330.28
1679,362145.03
1680,351363.0
1681,246339.9
1682,304712.9
1683,173244.45
1684,165789.98
1685,170601.16
1686,167311.47
1687,170139.08
1688,191516.05
1689,196711.0
1690,192880.12
1691,181790.5
1692,252830.45
1693,167301.58
1694,186421.66
1695,169124.42
1696,278838.62
1697,172138.55
1698,351231.3
1699,312106.22
1700,257296.12
1701,273980.25
1702,249152.9
1703,255409.5
1704,286505.22
1705,234374.17
1706,436655.56
1707,211285.45
1708,207139.34
1709,280319.22
1710,231824.61
1711,247069.02
1712,243788.72
1713,264942.1
1714,237643.12
1715,215901.11
1716,186324.44
1717,176664.28
1718,133240.58
1719,204236.61
1720,243523.34
1721,168506.36
1722,123297.02
1723,157570.6
1724,191828.08
1725,231552.39
1726,179980.58
1727,147377.4
1728,178512.52
1729,161961.64
1730,154192.1
1731,119597.375
1732,131096.69
1733,110714.0
1734,119331.34
1735,127768.63
1736,124642.44
1737,323113.94
1738,233034.67
1739,236907.47
1740,213670.86
1741,185235.53
1742,175125.72
1743,179084.27
1744,302331.8
1745,227929.45
1746,180510.19
1747,215014.89
1748,230445.83
1749,153912.81
1750,140386.6
1751,227441.31
1752,124235.03
1753,143959.27
1754,199139.9
1755,169280.14
1756,126981.72
1757,121759.49
1758,140295.84
1759,157740.64
1760,159453.84
1761,144035.22
1762,168826.62
1763,167212.73
1764,120441.63
1765,119264.67
1766,172992.69
1767,212800.48
1768,146003.78
1769,174843.86
1770,152501.53
1771,134730.98
1772,140626.05
1773,136848.53
1774,122798.53
1775,144074.36
1776,124457.266
1777,123942.26
1778,140362.77
1779,121271.26
1780,176466.1
1781,127171.13
1782,91350.336
1783,140937.94
1784,110045.555
1785,126507.05
1786,128302.59
1787,159823.48
1788,65066.93
1789,103177.15
1790,76570.14
1791,177253.1
1792,169880.3
1793,123004.81
1794,157323.14
1795,140007.27
1796,121231.945
1797,117129.32
1798,128030.39
1799,115146.79
1800,126504.03
1801,139176.56
1802,123077.22
1803,142482.64
1804,143607.55
1805,137811.94
1806,116119.09
1807,115063.91
1808,117393.24
1809,122598.55
1810,142924.53
1811,96161.8
1812,91792.4
1813,125320.52
1814,97089.65
1815,55113.21
1816,98799.16
1817,105440.266
1818,148365.69
1819,124771.96
1820,67061.125
1821,100853.37
1822,145261.02
1823,51223.742
1824,129402.28
1825,136537.61
1826,97278.63
1827,106095.72
1828,136712.47
1829,109144.5
1830,140938.88
1831,154481.62
1832,80898.54
1833,143250.53
1834,113589.38
1835,136921.89
1836,132834.06
1837,89460.93
1838,137498.44
1839,90124.84
1840,171712.58
1841,149808.39
1842,82408.12
1843,142822.89
1844,137276.75
1845,140321.0
1846,156974.39
1847,159784.78
1848,63925.105
1849,111541.39
1850,118575.47
1851,149866.98
1852,121305.84
1853,137412.31
1854,175705.7
1855,147772.31
1856,218395.06
1857,131546.55
1858,133974.12
1859,119175.31
1860,148466.33
1861,119111.68
1862,292756.8
1863,268048.53
1864,268502.16
1865,324342.7
1866,335067.66
1867,220241.92
1868,305124.97
1869,202179.11
1870,222213.52
1871,238575.97
1872,166322.1
1873,238346.73
1874,148320.84
1875,204642.73
1876,200690.3
1877,206098.73
1878,191190.48
1879,131132.58
1880,134485.66
1881,230778.6
1882,253637.55
1883,191253.6
1884,204312.19
1885,257301.28
1886,307078.22
1887,206078.48
1888,264082.4
1889,157530.17
1890,128542.89
1891,128757.48
1892,101928.51
1893,121261.195
1894,128356.81
1895,138819.58
1896,123441.15
1897,110970.34
1898,103864.08
1899,149710.56
1900,130286.42
1901,174739.17
1902,139247.06
1903,216600.44
1904,147071.33
1905,200123.81
1906,136840.83
1907,207177.27
1908,107749.44
1909,132449.39
1910,116677.34
1911,220261.45
1912,312067.22
1913,132430.44
1914,76193.82
1915,315310.7
1916,61113.707
1917,258500.31
1918,141408.34
1919,176239.89
1920,149794.67
1921,426460.7
1922,319043.28
1923,212822.81
1924,237305.9
1925,202467.77
1926,413669.9
1927,131594.73
1928,148118.56
1929,130982.34
1930,135591.9
1931,137359.12
1932,138194.0
1933,178474.39
1934,180355.16
1935,172778.17
1936,191139.08
1937,179906.95
1938,171851.34
1939,228875.23
1940,177363.69
1941,176493.86
1942,191204.89
1943,201929.56
1944,350741.97
1945,400977.0
1946,141784.28
1947,354529.0
1948,160615.44
1949,232671.36
1950,191020.62
1951,246297.14
1952,221473.88
1953,171178.1
1954,191155.48
1955,134803.98
1956,292693.16
1957,157254.58
1958,318214.34
1959,140448.72
1960,112943.97
1961,125318.26
1962,97060.484
1963,102560.46
1964,115154.695
1965,146570.89
1966,144461.25
1967,294063.84
1968,479591.6
1969,440197.8
1970,463260.62
1971,500640.12
1972,379268.97
1973,252291.64
1974,323436.72
1975,525866.6
1976,279857.38
1977,347393.7
1978,360970.25
1979,300576.7
1980,203401.56
1981,343229.53
1982,231762.72
1983,208444.66
1984,163556.83
1985,212493.66
1986,211719.73
1987,182791.69
1988,176838.08
1989,191398.64
1990,212307.1
1991,234935.19
1992,214250.98
1993,167927.55
1994,233021.78
1995,186731.8
1996,234846.27
1997,294403.1
1998,320581.4
1999,262177.75
2000,307208.56
2001,239664.42
2002,240190.92
2003,263889.8
2004,268459.9
2005,224043.11
2006,230702.45
2007,255160.2
2008,218438.17
2009,194667.11
2010,187814.83
2011,130369.7
2012,183741.78
2013,184683.6
2014,181903.06
2015,209937.52
2016,196001.84
2017,193659.05
2018,124876.836
2019,139912.9
2020,106730.805
2021,108943.484
2022,174854.53
2023,137080.64
2024,239921.69
2025,401014.1
2026,166150.39
2027,158205.7
2028,147793.03
2029,170243.77
2030,278441.62
2031,241177.23
2032,261354.95
2033,270654.53
2034,160476.27
2035,229061.06
2036,189717.64
2037,196063.73
2038,289938.88
2039,236402.38
2040,263587.72
2041,275879.03
2042,200629.83
2043,177175.86
2044,158261.39
2045,210974.97
2046,133773.05
2047,145081.86
2048,134269.08
2049,138175.95
2050,175693.64
2051,107039.46
2052,129585.42
2053,152397.3
2054,85806.06
2055,153103.67
2056,138552.55
2057,119019.81
2058,228118.2
2059,127705.89
2060,175243.17
2061,169353.45
2062,135894.7
2063,122512.64
2064,140141.12
2065,113400.08
2066,152557.11
2067,112333.59
2068,136591.67
2069,89746.94
2070,110346.12
2071,81865.82
2072,120582.08
2073,136200.9
2074,186452.06
2075,145349.84
2076,122724.305
2077,155327.52
2078,133740.0
2079,137424.77
2080,119949.99
2081,125542.664
2082,136684.58
2083,143668.23
2084,118504.7
2085,127193.09
2086,128044.8
2087,123459.75
2088,98045.06
2089,77430.93
2090,128279.72
2091,120725.56
2092,119931.34
2093,102402.82
2094,123335.24
2095,136794.77
2096,79525.83
2097,95195.766
2098,134631.06
2099,44145.402
2100,84205.25
2101,107118.91
2102,118791.66
2103,103832.88
2104,131795.06
2105,121697.15
2106,64065.6
2107,228732.31
2108,115598.89
2109,112077.95
2110,120031.35
2111,141152.2
2112,143170.5
2113,112497.414
2114,113122.805
2115,158376.0
2116,111700.21
2117,152215.58
2118,119986.6
2119,108364.555
2120,115897.49
2121,84868.27
2122,113816.56
2123,90294.07
2124,153283.23
2125,123678.48
2126,152730.34
2127,150442.06
2128,111931.08
2129,82978.53
2130,148991.98
2131,130659.586
2132,119076.47
2133,121247.78
2134,133779.55
2135,83739.24
2136,75941.44
2137,114963.66
2138,129214.586
2139,149022.95
2140,145324.2
2141,136496.47
2142,129835.67
2143,147007.38
2144,111177.65
2145,144067.5
2146,154970.33
2147,115523.51
2148,129502.9
2149,129761.41
2150,231728.67
2151,110245.45
2152,171445.38
2153,163023.94
2154,103537.516
2155,149480.86
2156,270440.38
2157,232500.12
2158,227426.58
2159,199617.55
2160,167629.3
2161,247894.61
2162,414447.03
2163,353055.22
2164,239597.0
2165,196133.11
2166,147291.12
2167,226328.28
2168,196953.53
2169,197210.1
2170,224852.0
2171,147321.89
2172,129282.38
2173,165919.53
2174,225485.27
2175,317764.9
2176,314810.4
2177,243813.36
2178,209268.47
2179,143274.31
2180,233816.03
2181,189623.77
2182,218931.4
2183,188659.27
2184,128950.66
2185,105114.766
2186,135905.2
2187,146555.1
2188,144448.58
2189,255922.98
2190,79516.66
2191,82993.33
2192,95470.88
2193,102848.43
2194,107063.35
2195,105130.305
2196,99909.65
2197,99374.555
2198,168013.58
2199,171297.8
2200,146004.06
2201,138375.08
2202,233677.16
2203,128077.53
2204,180816.19
2205,113248.234
2206,150452.11
2207,216739.3
2208,265660.4
2209,210729.66
2210,119416.05
2211,115941.49
2212,122848.664
2213,104860.95
2214,126673.29
2215,105736.73
2216,148042.86
2217,61958.07
2218,78577.28
2219,76209.74
2220,82878.73
2221,331188.3
2222,255756.83
2223,284121.12
2224,199705.52
2225,126031.87
2226,185799.56
2227,198380.75
2228,264178.62
2229,264490.22
2230,166243.9
2231,206625.38
2232,177847.42
2233,163759.11
2234,231653.33
2235,213060.02
2236,284143.06
2237,333547.2
2238,204107.31
2239,113330.34
2240,161465.66
2241,153836.8
2242,123030.27
2243,122361.9
2244,101353.6
2245,100368.72
2246,150153.39
2247,113482.516
2248,130540.266
2249,126413.695
2250,125195.81
2251,99179.516
2252,169713.19
2253,157666.19
2254,180639.86
2255,195296.19
2256,183002.22
2257,214885.33
2258,168802.31
2259,171546.28
2260,148869.27
2261,190280.44
2262,197562.67
2263,353864.22
2264,489589.25
2265,174924.25
2266,327782.16
2267,389692.4
2268,403114.97
2269,150271.72
2270,201943.81
2271,219646.42
2272,194765.53
2273,163633.44
2274,188487.17
2275,148631.5
2276,196396.84
2277,192882.52
2278,152918.34
2279,120960.086
2280,109526.66
2281,168414.14
2282,184411.33
2283,99571.78
2284,106561.766
2285,151733.67
2286,128283.39
2287,377548.66
2288,291647.44
2289,413009.66
2290,500520.78
2291,315959.38
2292,438015.22
2293,492005.84
2294,420888.12
2295,436852.16
2296,296109.47
2297,313395.0
2298,326472.2
2299,376029.75
2300,344685.3
2301,273385.66
2302,238704.1
2303,255396.11
2304,248061.34
2305,184857.52
2306,181677.5
2307,191427.31
2308,216875.14
2309,284981.38
2310,216827.58
2311,189030.27
2312,168068.7
2313,173838.95
2314,167340.19
2315,179819.31
2316,185552.19
2317,190142.03
2318,184483.45
2319,180911.05
2320,187344.34
2321,234510.55
2322,175594.98
2323,186653.11
2324,169534.6
2325,214008.38
2326,167372.44
2327,208964.34
2328,229724.8
2329,190990.39
2330,178793.3
2331,351840.16
2332,412682.47
2333,321173.84
2334,255389.77
2335,275046.0
2336,306432.56
2337,215876.19
2338,285262.53
2339,224740.31
2340,410342.7
2341,232881.6
2342,241480.33
2343,231200.89
2344,224735.81
2345,240782.17
2346,220732.5
2347,211832.42
2348,246554.95
2349,183810.12
2350,281117.53
2351,267846.4
2352,269346.47
2353,245870.48
2354,137850.84
2355,148677.86
2356,149029.36
2357,201239.97
2358,193836.62
2359,133333.75
2360,124402.32
2361,145357.33
2362,284712.16
2363,136906.62
2364,148508.66
2365,224707.52
2366,201426.03
2367,229498.16
2368,217124.31
2369,224220.52
2370,171833.64
2371,172575.12
2372,195620.16
2373,294204.94
2374,327322.66
2375,268141.1
2376,305770.47
2377,379473.75
2378,139332.22
2379,202752.95
2380,142452.2
2381,162088.2
2382,200954.03
2383,201513.45
2384,256454.88
2385,162149.27
2386,136311.23
2387,140383.52
2388,95242.984
2389,122254.82
2390,142969.94
2391,137346.67
2392,121149.66
2393,170849.3
2394,142526.67
2395,208587.84
2396,148926.34
2397,214024.5
2398,127833.23
2399,69389.2
2400,66452.17
2401,115949.67
2402,141543.81
2403,133031.72
2404,146753.0
2405,166500.95
2406,143866.08
2407,128427.34
2408,141468.77
2409,124487.414
2410,155352.4
2411,118457.92
2412,149579.27
2413,133691.3
2414,145676.23
2415,129103.12
2416,122345.09
2417,131539.78
2418,134596.66
2419,131981.47
2420,125252.54
2421,152188.88
2422,112066.836
2423,117245.77
2424,149344.5
2425,197360.98
2426,130972.85
2427,136985.62
2428,186105.3
2429,119817.94
2430,137395.55
2431,106023.49
2432,149239.28
2433,158393.36
2434,144961.39
2435,153902.39
2436,106559.33
2437,112548.6
2438,121473.016
2439,107860.37
2440,118488.55
2441,95976.17
2442,98000.09
2443,118908.86
2444,122868.695
2445,78708.08
2446,149033.05
2447,200511.23
2448,133889.06
2449,101299.875
2450,145190.23
2451,121639.13
2452,193706.16
2453,89308.336
2454,118513.63
2455,113517.266
2456,140252.36
2457,127873.22
2458,117109.44
2459,109559.984
2460,135884.08
2461,124448.125
2462,133679.05
2463,117055.28
2464,186549.0
2465,132799.11
2466,115918.164
2467,134228.88
2468,78132.51
2469,75758.65
2470,191726.75
2471,219205.72
2472,158459.1
2473,121554.13
2474,78215.12
2475,215480.66
2476,114874.77
2477,126333.07
2478,145868.78
2479,100415.734
2480,158927.03
2481,127187.39
2482,128850.836
2483,117974.38
2484,128718.555
2485,133762.7
2486,156468.9
2487,148601.6
2488,162388.05
2489,140746.94
2490,156046.44
2491,91869.03
2492,189954.27
2493,138121.67
2494,153210.16
2495,89032.64
2496,246311.7
2497,148943.97
2498,116782.32
2499,95986.15
2500,129847.81
2501,140447.11
2502,143663.3
2503,78272.8
2504,177850.48
2505,226254.48
2506,260271.22
2507,267494.9
2508,258003.78
2509,205278.97
2510,225676.52
2511,171600.28
2512,212166.42
2513,209057.03
2514,247576.38
2515,152128.95
2516,172682.14
2517,148942.55
2518,164164.4
2519,227001.2
2520,214830.83
2521,190922.64
2522,222468.39
2523,107412.5
2524,138777.89
2525,148506.83
2526,134122.55
2527,122349.875
2528,122722.195
2529,130634.05
2530,110922.2
2531,253286.81
2532,220640.94
2533,194331.56
2534,232158.03
2535,333423.47
2536,239225.3
2537,237594.86
2538,180883.28
2539,182063.42
2540,175058.92
2541,187875.55
2542,169215.73
2543,123644.74
2544,119676.33
2545,126872.164
2546,124110.805
2547,133587.03
2548,159799.86
2549,155926.98
2550,561849.3
2551,135836.53
2552,128461.03
2553,78884.07
2554,108349.26
2555,129283.984
2556,99197.2
2557,105860.93
2558,162128.55
2559,134655.45
2560,146119.81
2561,144666.4
2562,133860.45
2563,146948.5
2564,200628.11
2565,150096.69
2566,152149.11
2567,133600.16
2568,185661.94
2569,207970.89
2570,114124.7
2571,186120.38
2572,152915.28
2573,223203.69
2574,281589.5
2575,123800.61
2576,122183.25
2577,145355.66
2578,88804.1
2579,66616.96
2580,118930.18
2581,116146.12
2582,98734.07
2583,285907.72
2584,164228.3
2585,167855.02
2586,208674.78
2587,199047.44
2588,155229.33
2589,144485.64
2590,206998.94
2591,209389.05
2592,217286.3
2593,246152.27
2594,181104.56
2595,197897.19
2596,303133.25
2597,182170.06
2598,310209.72
2599,302575.8
2600,138791.25
2601,150249.94
2602,80744.07
2603,93055.48
2604,84004.086
2605,77364.34
2606,145086.84
2607,199915.7
2608,196018.48
2609,171568.86
2610,110031.39
2611,126761.75
2612,155938.42
2613,133360.97
2614,132813.92
2615,155557.44
2616,147703.42
2617,167198.7
2618,188231.9
2619,186654.7
2620,191539.8
2621,178981.14
2622,178013.89
2623,271868.56
2624,299692.78
2625,303160.16
2626,175114.36
2627,167115.64
2628,496643.7
2629,473483.72
2630,379597.88
2631,502524.34
2632,482523.62
2633,367288.88
2634,428575.9
2635,154333.78
2636,180464.75
2637,170583.92
2638,285227.16
2639,183098.75
2640,150133.05
2641,106050.9
2642,189953.55
2643,95431.28
2644,117813.71
2645,102092.63
2646,94566.52
2647,99843.93
2648,148321.55
2649,147256.86
2650,156755.52
2651,138362.8
2652,419316.4
2653,250023.12
2654,248591.58
2655,413584.3
2656,329372.75
2657,374754.53
2658,301922.66
2659,338269.7
2660,361971.0
2661,368771.06
2662,363041.3
2663,274017.88
2664,290966.53
2665,339744.28
2666,313471.25
2667,163890.66
2668,183530.92
2669,177746.7
2670,274419.28
2671,186216.61
2672,190514.31
2673,209194.45
2674,213493.66
2675,167107.36
2676,191063.62
2677,187422.44
2678,248569.3
2679,266465.5
2680,285239.66
2681,415191.16
2682,314282.44
2683,509229.72
2684,321093.28
2685,351089.66
2686,279698.06
2687,328220.1
2688,225469.78
2689,208675.19
2690,476078.62
2691,195734.73
2692,138583.6
2693,191989.69
2694,120626.93
2695,199709.89
2696,189907.17
2697,186619.11
2698,188884.12
2699,170475.92
2700,150717.22
2701,148589.27
2702,108672.65
2703,122346.26
2704,137783.42
2705,121239.23
2706,117565.78
2707,122402.05
2708,140745.98
2709,97840.875
2710,127974.84
2711,300078.6
2712,397692.7
2713,163982.44
2714,149477.16
2715,174572.77
2716,138730.9
2717,206245.22
2718,223895.08
2719,155932.78
2720,176058.3
2721,135919.98
2722,161900.64
2723,144551.39
2724,131592.34
2725,137833.48
2726,152681.84
2727,165491.9
2728,167192.31
2729,141263.98
2730,149184.92
2731,131412.77
2732,128498.766
2733,155707.5
2734,146658.98
2735,136630.1
2736,148073.64
2737,126781.21
2738,128655.35
2739,162829.7
2740,136878.03
2741,148886.88
2742,151867.73
2743,147941.67
2744,161128.02
2745,136081.2
2746,141340.92
2747,132006.27
2748,122016.04
2749,132077.16
2750,140350.05
2751,140429.84
2752,192729.36
2753,145234.28
2754,224736.02
2755,127442.125
2756,92562.3
2757,67425.57
2758,84964.56
2759,152377.23
2760,125565.53
2761,149341.66
2762,150012.11
2763,181666.6
2764,146699.27
2765,293805.7
2766,124392.83
2767,91266.914
2768,135969.64
2769,132255.14
2770,148751.75
2771,117068.01
2772,117157.805
2773,154122.7
2774,149945.03
2775,122950.984
2776,134606.16
2777,143854.69
2778,104235.1
2779,118871.1
2780,101367.81
2781,101160.56
2782,95849.76
2783,110784.02
2784,123999.36
2785,135412.03
2786,65997.31
2787,123626.35
2788,79876.01
2789,170243.44
2790,97104.74
2791,108379.33
2792,67435.02
2793,159002.38
2794,99506.47
2795,120253.41
2796,95377.875
2797,212034.75
2798,108323.016
2799,124651.95
2800,73770.016
2801,108646.016
2802,135129.64
2803,164103.52
2804,133096.31
2805,101359.79
2806,79229.76
2807,177372.14
2808,154166.22
2809,138635.28
2810,139739.02
2811,157458.38
2812,152216.61
2813,147855.62
2814,144969.14
2815,105258.92
2816,248713.7
2817,146461.2
2818,132279.36
2819,151878.02
2820,127139.24
2821,107856.26
2822,192477.53
2823,304308.94
2824,186030.94
2825,152361.84
2826,138036.73
2827,132045.55
2828,208613.11
2829,194512.89
2830,220945.42
2831,176042.34
2832,268094.56
2833,301343.88
2834,216355.39
2835,230459.45
2836,198907.02
2837,157151.58
2838,150942.05
2839,178594.25
2840,206426.64
2841,202965.19
2842,222407.72
2843,152057.3
2844,159644.64
2845,122465.1
2846,208742.06
2847,202265.11
2848,213899.62
2849,199898.92
2850,272346.06
2851,230995.92
2852,225010.95
2853,234064.12
2854,145226.8
2855,204225.5
2856,199127.56
2857,193252.8
2858,202810.78
2859,115730.93
2860,128445.59
2861,130860.36
2862,188246.27
2863,128024.28
2864,261045.31
2865,132832.55
2866,134441.67
2867,100344.6
2868,88778.27
2869,113967.54
2870,121243.85
2871,89381.1
2872,41610.793
2873,99357.59
2874,140024.62
2875,115985.73
2876,160081.89
2877,135846.64
2878,176698.16
2879,138041.34
2880,99358.914
2881,147404.25
2882,176565.92
2883,210912.4
2884,196027.64
2885,178188.5
2886,245194.94
2887,92527.08
2888,128817.17
2889,58778.547
2890,83362.914
2891,140483.83
2892,60743.508
2893,91062.6
2894,69247.2
2895,321873.25
2896,285813.94
2897,210613.12
2898,146669.75
2899,209671.0
2900,171360.53
2901,199309.19
2902,180392.31
2903,335529.06
2904,375048.06
2905,90836.65
2906,209479.53
2907,113990.48
2908,137438.92
2909,136503.25
2910,82087.07
2911,79402.23
2912,148856.77
2913,78405.86
2914,75628.42
2915,80964.99
2916,76383.64
2917,160776.66
2918,115524.61
2919,210311.05
