Id,SalePrice
1960,115027.72022522919
1961,121485.21035531384
1962,98690.78844168974
1963,105518.3388020002
1964,103357.29270127258
1965,139505.35519790286
1966,129386.11373000842
1967,286832.16402216203
1968,437967.5769964471
1969,361879.69665083
1970,419927.8706761573
1971,485589.0785422972
1972,368772.5915991933
1973,272353.31382787146
1974,322011.5252251363
1975,682884.9175820225
1976,272543.3824903914
1977,367260.09637525975
1978,361016.01761577907
1979,315679.7335894756
1980,206674.7364221234
1981,323627.88525576016
1982,222089.9529849611
1983,205558.5377357542
1984,168838.71578781982
1985,220974.6560912562
1986,212449.02327350344
1987,175693.36306146055
1988,169904.09733570172
1989,189470.6969184265
1990,204733.23045820976
1991,232689.90687661755
1992,211035.2691066002
1993,168109.24660520858
1994,236347.85411579002
1995,178454.28196331154
1996,239795.77112031655
1997,287169.46967497043
1998,314982.67562615906
1999,262825.3852754394
2000,316049.80829247524
2001,274720.60599255987
2002,244162.65623902355
2003,260995.1044501809
2004,289444.63524348836
2005,223929.35381669778
2006,215948.99208162795
2007,249768.13077632815
2008,215781.0633949429
2009,197873.76803289956
2010,193432.3532657376
2011,140893.3112398411
2012,170037.1578420272
2013,173469.35314446682
2014,180789.80001016535
2015,207204.1866307768
2016,188568.72470069327
2017,190992.59076457997
2018,117346.15101722203
2019,134040.52731812335
2020,98265.57611222759
2021,100946.2506195099
2022,189936.67350603073
2023,141565.8329625122
2024,269319.7378642491
2025,366629.7321690901
2026,175254.38983754034
2027,162691.78147378532
2028,153003.3836335446
2029,167716.15818148665
2030,259992.30774421542
2031,226129.52362526924
2032,237238.46246867548
2033,245063.46429846255
2034,173574.20872792215
2035,222732.21735015427
2036,200232.97228353808
2037,212745.47762009656
2038,331750.8463819347
2039,230306.41657867646
2040,307928.69017603295
2041,280350.2862968948
2042,205694.05914833065
2043,180043.94748484492
2044,162350.5537320509
2045,210574.9849738614
2046,150816.78237531616
2047,139125.6754691303
2048,136732.4738446145
2049,144059.27796659785
2050,169599.6682518124
2051,88557.03887122874
2052,119741.72715628946
2053,149248.60161093366
2054,97536.81588217882
2055,159195.52127351364
2056,142545.35181389027
2057,111292.33432820803
2058,215176.55439599958
2059,129827.69521338481
2060,175385.55880143426
2061,169054.99572537144
2062,128984.28127602779
2063,121067.99863785953
2064,136146.46341274958
2065,115335.00940297259
2066,159712.85169000342
2067,95086.22100319804
2068,149119.24144505183
2069,76184.11651900252
2070,113997.39469029641
2071,95301.02902621044
2072,125782.12674634292
2073,124640.5198293935
2074,180250.0341338791
2075,145747.6325959489
2076,112154.51008022577
2077,157838.81051349497
2078,122595.39021040234
2079,127352.16198640715
2080,117643.68619002144
2081,122619.32180724618
2082,119538.9745426805
2083,143701.1884280623
2084,110396.26496277218
2085,117073.94162730627
2086,111732.9958863172
2087,120251.98283306432
2088,91580.79751225466
2089,82581.86220422664
2090,119991.41230446706
2091,99508.78799871844
2092,114441.57325378337
2093,110608.66325155023
2094,109000.41867282717
2095,146442.43353391072
2096,85662.35366663731
2097,96419.94841189212
2098,144190.40182011356
2099,61338.6316321776
2100,65817.72342471666
2101,104585.7957190403
2102,121165.4175513678
2103,102566.2221793129
2104,143170.06632032953
2105,122053.12863049755
2106,58761.67168953685
2107,188369.42274078986
2108,113716.68989648263
2109,110976.94178398585
2110,119974.79368960761
2111,139309.60328699424
2112,136209.24528117222
2113,119274.7745530753
2114,121119.30588516932
2115,166352.54510581202
2116,121541.01425559
2117,144360.86137047896
2118,125813.70166625509
2119,120989.95825002182
2120,110980.44117357208
2121,82579.46022019172
2122,118663.55175780987
2123,77195.83856939714
2124,156893.26377596025
2125,120266.35958612579
2126,146701.19625470228
2127,167893.486839369
2128,117896.55384341547
2129,82620.8577338778
2130,127899.80719989286
2131,151413.1835291717
2132,111400.64817807174
2133,117390.10929248731
2134,113655.91176040978
2135,87237.92014898703
2136,75362.14598873742
2137,102938.27506733553
2138,133437.33986709733
2139,151455.49593294907
2140,145356.6449807619
2141,146809.45907739975
2142,126548.17165486011
2143,148027.13555369398
2144,117200.39412601068
2145,139263.08589690836
2146,169465.21875302633
2147,130251.99444065374
2148,133382.89936234287
2149,154741.7876126761
2150,230277.2815983566
2151,116163.66236406205
2152,172996.043842844
2153,164300.93188652545
2154,103886.16829160071
2155,138828.5331231088
2156,267768.4029660212
2157,229416.13958417138
2158,237931.4861441908
2159,214761.19823864335
2160,180243.8202214095
2161,231730.83988662265
2162,401387.5000330508
2163,331081.27938977483
2164,242932.16902377424
2165,199077.3487477997
2166,157056.36070306593
2167,214422.63488131322
2168,201602.97297450597
2169,190410.14399759084
2170,214164.1753987586
2171,149237.67615650035
2172,126237.7595407253
2173,166415.78305720622
2174,227495.10866257205
2175,292457.04864586075
2176,304296.2111328271
2177,242122.91894916652
2178,209685.20045434756
2179,137381.78340984005
2180,221390.55518654975
2181,192673.69012211237
2182,223476.63235853723
2183,187741.55300385214
2184,117006.428734957
2185,114073.22505964787
2186,141736.48561517685
2187,152161.78835919025
2188,153742.65021802267
2189,271460.01823333825
2190,69124.06848564855
2191,66204.42387084426
2192,86421.4818714521
2193,107328.1490247269
2194,92998.4245471645
2195,109158.63456867437
2196,99545.0169318498
2197,118788.5883303296
2198,157455.19867646083
2199,182083.89491124044
2200,142578.4908281393
2201,139229.55121106634
2202,214297.49858823692
2203,131791.81489786928
2204,176297.63394542286
2205,121194.43761219046
2206,137178.59298313834
2207,202907.73817865681
2208,275064.1775044437
2209,261622.22136029435
2210,118918.71790006246
2211,116917.5859100137
2212,116000.44682187401
2213,101273.98205460029
2214,118598.7451903602
2215,96952.90305112052
2216,141407.1678268176
2217,55475.083324139465
2218,72496.7548263424
2219,69098.90478255153
2220,71628.79756489678
2221,299136.15796114044
2222,273122.62205810443
2223,285379.6292311303
2224,205978.5872182479
2225,107415.54933202852
2226,185586.9804425539
2227,188100.90975814406
2228,254376.18132581536
2229,256114.29058025815
2230,149362.7751582819
2231,210684.06433180926
2232,173840.4484062564
2233,177858.36682848952
2234,234119.57653583222
2235,216918.52380722095
2236,265905.32037604373
2237,313242.4020567308
2238,185445.18080608698
2239,107653.47349922665
2240,150430.33634109425
2241,152677.1534711272
2242,120343.59944514201
2243,125288.33925036801
2244,101809.26830653787
2245,95599.43325661395
2246,138617.22708205515
2247,111527.32543960979
2248,117502.3641372644
2249,116962.73418345145
2250,125477.06175665812
2251,94647.13684760692
2252,186642.34090498774
2253,152187.00405853134
2254,173675.6633460574
2255,182686.86756133955
2256,169670.57102515645
2257,210722.97214467655
2258,157013.77764245987
2259,169853.9600674277
2260,136926.7706327017
2261,181321.6684506588
2262,210165.89822817265
2263,368394.7273397066
2264,553027.147569446
2265,152984.53222626992
2266,283591.31660746626
2267,385892.21470977634
2268,388429.88875724626
2269,148110.87177585685
2270,193637.03088783336
2271,219794.73349710827
2272,191877.25444785992
2273,159162.51911864395
2274,178634.21622974702
2275,158999.13291146344
2276,189567.8837975129
2277,185241.97910948208
2278,140583.6650869579
2279,127755.21258979094
2280,115183.56265564555
2281,160204.22189401626
2282,186593.52368293304
2283,108561.2412482991
2284,109049.48131020232
2285,137915.83707525398
2286,123357.94261170067
2287,346712.2952098199
2288,268498.0989527619
2289,394871.99576020206
2290,462864.3652017348
2291,325613.4830919571
2292,428619.5975067328
2293,504157.85859399854
2294,398701.183778093
2295,513111.55574690417
2296,295762.99030511733
2297,317344.474108532
2298,324955.25068430015
2299,373290.39640066423
2300,340367.52849798114
2301,298330.9052279613
2302,252901.41193979245
2303,246836.98619850777
2304,252375.18317507164
2305,199214.47213327698
2306,194058.5666228378
2307,203810.92849895856
2308,225771.33412876583
2309,268301.3634434352
2310,212423.82075129586
2311,204483.25696367436
2312,171777.61875562457
2313,171658.10240294976
2314,176553.07558710626
2315,176926.9847916984
2316,194346.95792428585
2317,193718.91291729623
2318,178910.32112378738
2319,182240.9691116209
2320,182989.69487852085
2321,233249.4688939003
2322,181799.6635500325
2323,190627.60843736806
2324,172991.43872941795
2325,215504.01144881282
2326,174423.88801624693
2327,200779.27825235523
2328,218074.46958597758
2329,190326.88724875287
2330,177189.71193894546
2331,355379.95438963664
2332,399312.31954979827
2333,325968.77740715706
2334,250595.16722237706
2335,269634.53501757194
2336,303076.35865414573
2337,196349.12946896887
2338,264287.9153556903
2339,216726.46855519418
2340,396223.4918187301
2341,216185.0248911745
2342,241653.41210057435
2343,235437.32668370713
2344,212541.68343487737
2345,236211.86829046393
2346,210126.35572820736
2347,194807.34690858258
2348,242795.84679116728
2349,175077.33489195057
2350,289845.9270217215
2351,246476.06943593317
2352,255514.67822763036
2353,246457.0343584574
2354,141041.58002029118
2355,147447.43658566583
2356,146578.51179508606
2357,183330.34733213158
2358,194992.5292018478
2359,132613.48215799907
2360,115003.04231396329
2361,144694.71247579288
2362,293240.31042132794
2363,130194.16046828179
2364,154640.05423064885
2365,216071.25324064158
2366,189919.9155519272
2367,223163.70325368844
2368,211710.1950806633
2369,220028.96425713247
2370,166508.1026796485
2371,160189.27692649112
2372,190964.58956997335
2373,285523.1957795856
2374,319485.54283215216
2375,242062.9477949082
2376,323739.4653617999
2377,379164.0617178569
2378,144695.6557866062
2379,201256.91434266762
2380,149820.51803346476
2381,166886.55705602883
2382,197710.2002503459
2383,204393.34005187542
2384,251946.9819942306
2385,157672.3440978669
2386,129822.35967859864
2387,132849.80858907592
2388,85603.22832008929
2389,115410.6374459062
2390,144750.31478366393
2391,138563.348116195
2392,115451.49425956301
2393,165458.1035515727
2394,137917.2056632068
2395,210868.10562135692
2396,140073.07785179644
2397,239786.87466383312
2398,130204.69378028846
2399,68280.6310851353
2400,67152.05381540296
2401,125211.56564091152
2402,133535.55249065324
2403,146695.47373847433
2404,145998.1847024116
2405,155949.79051402936
2406,146221.40339844913
2407,120754.98896518903
2408,147516.54758503186
2409,118489.35836273814
2410,163586.11476271233
2411,111633.08071761894
2412,155070.7742926135
2413,129298.0212757458
2414,151453.24152784588
2415,134759.13381669714
2416,124087.2841776586
2417,132354.09661930712
2418,136245.07425958163
2419,124049.00982312633
2420,118915.84934047848
2421,158999.30185898818
2422,106013.88028208565
2423,107595.16874270876
2424,160938.30780471675
2425,200364.4376131038
2426,126081.10750585127
2427,125785.34073096758
2428,174087.57887336827
2429,111459.09963143329
2430,132436.2612645098
2431,101025.37283140756
2432,147257.6638441175
2433,139472.00957457477
2434,130947.29321392786
2435,150049.09203686952
2436,94165.45800135523
2437,106164.02741903887
2438,120176.64798736642
2439,103166.5163670773
2440,120734.54631986577
2441,89966.56990055142
2442,95960.12700443504
2443,123854.95977784717
2444,130815.39534394276
2445,86005.14180825793
2446,135085.46730047464
2447,173940.26491636416
2448,123534.75445043894
2449,108747.24248004782
2450,148355.22898701308
2451,111263.74241846614
2452,192121.32020079615
2453,85068.95796269183
2454,102892.38824004462
2455,115036.09980149977
2456,136392.335495137
2457,136007.71063649532
2458,128183.41765541652
2459,112702.95208943656
2460,141690.65412762275
2461,126931.09792369069
2462,133589.69625074696
2463,126012.4936643315
2464,174603.74595042167
2465,141770.9122907664
2466,109158.36429910173
2467,120147.3451928086
2468,82391.11591863257
2469,80547.43390572771
2470,184162.48562244634
2471,203079.68313656308
2472,156069.34923755078
2473,107739.20554983322
2474,72262.34216338204
2475,215425.91142845
2476,111542.80303876208
2477,127304.1691464439
2478,157843.44190260506
2479,103274.81959226682
2480,147574.21574750927
2481,118410.17407349356
2482,119697.96663831784
2483,107621.51027478235
2484,118105.34025418294
2485,124630.41697258165
2486,154329.49794081852
2487,161530.17910202025
2488,162340.8962760679
2489,153459.05222748066
2490,136549.5724799811
2491,79216.4777626718
2492,192974.5917853392
2493,145536.80348216218
2494,140569.6345939989
2495,81138.44717183356
2496,240032.83292669107
2497,153008.54477836672
2498,109165.79794879208
2499,74660.21620726596
2500,118253.5933047341
2501,133432.29583266776
2502,145062.53543834377
2503,93125.61143943068
2504,182950.7796260521
2505,222522.1529911248
2506,245876.9457413079
2507,294202.86247217585
2508,245414.69820434635
2509,211516.03830945387
2510,212996.64208867462
2511,169088.21499316161
2512,201064.21889728762
2513,217206.2127560441
2514,240998.54516391564
2515,148349.48661782916
2516,172822.17386655873
2517,145227.623125414
2518,153284.17621284918
2519,228479.1472060547
2520,214358.10956832184
2521,183023.39094087703
2522,223624.402938095
2523,112641.25967917376
2524,132934.63497230463
2525,143673.0417603848
2526,137205.0022470426
2527,117868.46841496736
2528,124566.55056867667
2529,134328.74755168025
2530,119227.03677195575
2531,253933.35480907888
2532,225296.76157202828
2533,188815.08960473113
2534,230559.66107074596
2535,312392.64415030554
2536,225723.98708688424
2537,241053.29550246548
2538,177287.98471311395
2539,185283.68114093013
2540,176966.62621759667
2541,178010.10910758853
2542,159088.63880040983
2543,116785.15408964649
2544,117781.0581823677
2545,129713.79493617591
2546,120535.52929341147
2547,139895.7149359403
2548,138525.43631525312
2549,157051.52416708687
2550,1636694.4707112992
2551,138274.04756723696
2552,126447.24028429111
2553,63701.986980698755
2554,86446.95070971646
2555,125000.5365678958
2556,100535.7740198965
2557,98620.36005754264
2558,141404.8576339834
2559,141834.4718932756
2560,149167.8129835501
2561,145747.92086162328
2562,133408.73464593777
2563,147435.58270669478
2564,194983.00181579293
2565,121275.63932715627
2566,152744.78102032532
2567,133695.9937356296
2568,205135.68156568494
2569,231466.3343441592
2570,115697.73135063869
2571,201453.33872028344
2572,150721.60476550602
2573,226695.23252266456
2574,372820.75532142835
2575,125912.28435777604
2576,111843.94732051404
2577,124116.70191996694
2578,82181.71185456392
2579,51514.26122054379
2580,92942.16678504327
2581,108503.64722791161
2582,115897.24875509605
2583,296881.1664606396
2584,176515.23637607307
2585,184276.84931427453
2586,229334.090122223
2587,200277.0637367147
2588,141519.07705372397
2589,145010.61933218146
2590,194882.00382619735
2591,216811.77893117737
2592,212328.7793942515
2593,233321.08873993735
2594,177350.2793224013
2595,189102.52964123487
2596,299636.1517044104
2597,175269.4812902186
2598,289164.3643348684
2599,304723.4434614386
2600,137142.05368389288
2601,144789.5678296263
2602,81242.989797239
2603,91347.07523273294
2604,87468.31192320667
2605,79494.80605124355
2606,144013.61574178378
2607,199714.44747748264
2608,187725.04159964263
2609,164555.4000726277
2610,107881.44023872104
2611,120803.03904923375
2612,160194.93452009332
2613,127736.60701572309
2614,120890.29024129965
2615,152980.1800862575
2616,143062.30492660496
2617,185050.86381495543
2618,199679.2564877305
2619,202347.08072975537
2620,180260.10744850722
2621,170872.48790618562
2622,174531.35423569777
2623,243084.20451211272
2624,319132.0149718344
2625,321657.20015800575
2626,169106.2963808701
2627,154978.92636825147
2628,466894.9043894479
2629,537589.8824226254
2630,369744.20255823707
2631,495227.1740671186
2632,412524.2189042884
2633,305461.98922917683
2634,405987.6569182838
2635,153972.1424351484
2636,167670.0752650334
2637,166365.9073481479
2638,271878.34944956243
2639,182818.44291554927
2640,141485.50648182488
2641,102775.34608948509
2642,190049.87782109994
2643,106588.33544657794
2644,119332.94140415003
2645,109490.53783520272
2646,96193.26214769407
2647,102071.65900689835
2648,139639.13119262096
2649,151946.9802179516
2650,127475.00724558007
2651,134432.9367125021
2652,427170.2179984723
2653,257658.31547644126
2654,255482.28770477814
2655,386411.86943262443
2656,315477.9190906966
2657,350324.5113892635
2658,300450.4330917366
2659,299717.30071189854
2660,364786.55845883494
2661,341872.2374179328
2662,346922.9711019501
2663,297648.6133956729
2664,257334.20160590822
2665,319814.71591748693
2666,275300.070545927
2667,171808.5898452559
2668,177907.10375908396
2669,180442.56885234753
2670,278562.1440094585
2671,181793.31513621297
2672,194480.34821507838
2673,200710.5601281234
2674,199051.7256363569
2675,168251.72372239997
2676,190865.63189542945
2677,198075.77865507305
2678,246581.41198566117
2679,264613.1028127639
2680,280651.84455208067
2681,390028.17563225946
2682,321520.38092534145
2683,522510.0503224161
2684,298883.93073550455
2685,330789.92239035596
2686,256380.9401826113
2687,319519.9257745192
2688,217495.57503512752
2689,205501.50316292603
2690,441514.0302108664
2691,188496.40162879837
2692,143260.11366557644
2693,199996.26723320995
2694,138943.0262295076
2695,188642.79557071507
2696,178484.60164675213
2697,180071.47720746114
2698,180980.58684363324
2699,174751.9431164385
2700,152600.4867853823
2701,143827.16361128996
2702,107713.9006386935
2703,110079.85260005614
2704,137856.44436238633
2705,111999.64719851472
2706,107458.76959900903
2707,117199.46670846581
2708,133080.52178097746
2709,100322.12151027452
2710,123926.84754690777
2711,340575.82199415076
2712,375536.10261590953
2713,170691.97969000487
2714,141082.76682259055
2715,167074.35404198093
2716,147314.0892077805
2717,192099.96989359966
2718,217472.4624086711
2719,149484.53608136682
2720,169856.50756125807
2721,129388.93697957734
2722,153071.45722091373
2723,140389.785262578
2724,122244.98345005896
2725,126580.95932090712
2726,155738.1454131119
2727,175206.08583753675
2728,176902.3353657873
2729,142705.23208794507
2730,148400.6539915953
2731,133648.82544935888
2732,127659.05416827445
2733,158269.17069314938
2734,140156.6183304888
