Id,SalePrice
1560,130067.93706519282
1561,136564.23354377726
1562,128389.43217061639
1563,124582.1625705701
1564,155903.33114310863
1565,154151.66714294386
1566,233730.38351655597
1567,70336.02989967092
1568,231460.41823006765
1569,155812.60855173308
1570,143353.01390444298
1571,126460.76088715553
1572,142669.34065238203
1573,250965.8965996702
1574,109900.57578362932
1575,228219.72475764636
1576,234767.7642516456
1577,196032.9452896826
1578,132629.0195135497
1579,149321.86464968222
1580,185360.12072018627
1581,154481.35477199062
1582,124421.76987496574
1583,311028.52146388526
1584,230993.24517757358
1585,139152.8742486014
1586,80006.86674404459
1587,103116.74958010107
1588,152988.3062862281
1589,102380.8289914811
1590,126412.99737310271
1591,98772.48691031508
1592,125408.70279008687
1593,117187.54526197516
1594,123850.83515909855
1595,108996.68526106203
1596,245794.19029171203
1597,182152.2709698445
1598,187456.69120657616
1599,170561.28684394935
1600,168883.71628924966
1601,64669.50140301821
1602,108276.89081982487
1603,77803.40092239555
1604,276020.8756800448
1605,228501.06502949193
1606,166695.07533776562
1607,153737.41733829997
1608,210787.4297570038
1609,188189.18163515156
1610,161010.53948467097
1611,144805.69948192767
1612,180170.14502262592
1613,171322.81786430726
1614,131884.7059186794
1615,92487.15992821864
1616,79680.82574668087
1617,87499.30474523462
1618,125697.76385109675
1619,136613.32032161913
1620,169792.0314953536
1621,142546.8166273554
1622,148330.35641415534
1623,276207.08726826456
1624,220969.0859685466
1625,118262.6535187266
1626,163211.58065190772
1627,188020.43572180273
1628,262434.03032015363
1629,176997.70701425683
1630,344757.732652666
1631,205228.01001017075
1632,232693.91875479513
1633,176856.0835990513
1634,189381.4327608859
1635,182399.8698037233
1636,158984.96465477333
1637,188584.8804018111
1638,188581.7351538418
1639,177294.10419168748
1640,237251.76251696836
1641,171210.93669106372
1642,242689.77905280166
1643,222509.52003459295
1644,234734.14223480693
1645,195833.38575985373
1646,160904.14773274364
1647,152180.9128677171
1648,132977.4513919063
1649,146473.04527987223
1650,119973.28090103414
1651,121619.10709269678
1652,95956.9803410365
1653,101163.01828422079
1654,145481.40404931482
1655,145315.0401197104
1656,142179.44155830707
1657,145772.64025001327
1658,147314.51243574137
1659,127340.65480359549
1660,154167.81129847572
1661,446455.6405728075
1662,364745.93034754274
1663,372493.68070847436
1664,490365.4457479447
1665,302513.2866744367
1666,316269.9676109443
1667,379187.05881097313
1668,328400.33983645466
1669,283794.9391321642
1670,338369.4722995973
1671,271335.2532700574
1672,480594.75791757053
1673,284517.50489056617
1674,239943.1455350544
1675,188329.38019095192
1676,199679.33403521922
1677,218272.46904592056
1678,487797.232613932
1679,405775.777506338
1680,350608.48202170455
1681,251499.8527614862
1682,307335.37511968054
1683,180959.35393267358
1684,170543.34642607035
1685,173227.6542227696
1686,171889.03040749213
1687,167784.44462176875
1688,189962.16957106974
1689,197479.3672880336
1690,189953.62856267928
1691,185987.94159392358
1692,239192.5308500567
1693,171347.5942160387
1694,183940.05455273722
1695,166275.41322215556
1696,257806.02798566222
1697,165101.4617076117
1698,358157.01040869555
1699,322182.6503116414
1700,262991.24636981596
1701,260368.05285379555
1702,247215.99255163924
1703,250089.08488927264
1704,279579.4501563047
1705,239855.92079961422
1706,434762.5129273431
1707,224836.3512978338
1708,220489.65741288173
1709,268724.65016720863
1710,224236.308316371
1711,261318.13557722172
1712,259031.7382564826
1713,277961.3722431556
1714,235102.33277506594
1715,208488.21691071783
1716,183408.3463410781
1717,170445.28146475187
1718,126578.69390761176
1719,201703.46649285726
1720,224129.28312518314
1721,158999.0762826119
1722,122244.97484025189
1723,159881.09420075588
1724,199973.6410836736
1725,240757.37279649387
1726,190629.34486982206
1727,158832.50134839737
1728,179313.97168131475
1729,157588.45953372723
1730,144151.89409594052
1731,125646.28151944526
1732,125901.28713190794
1733,112543.62501447396
1734,122002.0750857601
1735,134325.71738628086
1736,127238.24633607845
1737,286307.44355671975
1738,224434.88759752453
1739,238553.14627205173
1740,234650.3109606674
1741,200191.8851049377
1742,169423.71573311705
1743,172566.59951415195
1744,298963.20357927243
1745,206317.75683185496
1746,171374.5378084143
1747,201908.66461568186
1748,217553.8577244066
1749,156458.3192470717
1750,136273.43866142243
1751,232712.08040558177
1752,121806.87072925903
1753,141029.20899530427
1754,183809.12816622437
1755,173343.91315708318
1756,129700.92866908954
1757,120815.7866597812
1758,142398.8240375796
1759,156088.3233759957
1760,162014.7164029526
1761,145129.86182128201
1762,170969.08237760438
1763,170499.15452731433
1764,122341.90510474972
1765,156596.3474509981
1766,174147.62802716944
1767,208673.07404654464
1768,145964.99554137158
1769,164851.9642965251
1770,154490.9370690749
1771,130207.87333635367
1772,135066.28416054617
1773,142202.07713124595
1774,137692.1140644123
1775,143187.59808195487
1776,116776.50726055987
1777,112325.09720081193
1778,139324.25993832955
1779,114074.43038691815
1780,172741.9391342431
1781,122884.13896010829
1782,92468.38954801936
1783,143865.07464612694
1784,111086.32515221387
1785,120204.14957520498
1786,144094.55682742293
1787,152976.12144948202
1788,66374.66909422055
1789,96174.49896661683
1790,82204.63475684676
1791,171396.61329028834
1792,154814.01043780713
1793,133554.23520542437
1794,143795.725274233
1795,135882.47015934964
1796,128336.89443847694
1797,111671.61929479147
1798,125211.36129298051
1799,113308.7079300307
1800,137570.2659004011
1801,134752.53648210046
1802,129597.50829680749
1803,141029.84960292207
1804,142186.36550408235
1805,144743.78532272694
1806,117572.62419216939
1807,125643.54194783037
1808,117786.03435379882
1809,113738.9510712032
1810,144508.22072851032
1811,95775.37859047088
1812,90879.0828637728
1813,125924.44624228885
1814,93367.05217337
1815,56876.223130437604
1816,102248.2623931617
1817,108457.31698070925
1818,144159.57037487382
1819,129765.07696378563
1820,70647.5813436829
1821,104706.48665309361
1822,147287.89276496894
1823,49269.22224362478
1824,129851.40345201339
1825,136821.90789051034
1826,104832.6829646937
1827,105816.33467002526
1828,135414.2376292903
1829,103986.29269613704
1830,133065.09571518426
1831,139969.09385135307
1832,88866.14534041668
1833,132213.78952997024
1834,122301.77728738124
1835,126931.6622662075
1836,118451.27822564203
1837,92068.22367886527
1838,130863.0577713196
1839,98614.64178836672
1840,167059.02973030778
1841,154391.84023581975
1842,93830.08016049833
1843,137152.76611758783
1844,135406.0482510292
1845,146029.78067029204
1846,157363.9400645352
1847,171023.2734866852
1848,51733.22256735062
1849,103255.38343355473
1850,118185.61459759362
1851,147345.7671216838
1852,124296.76705873353
1853,152859.28307473433
1854,166190.2477571633
1855,145209.93190027794
1856,224086.94067002344
1857,148810.77340747553
1858,132477.15347243502
1859,118468.06820252704
1860,149302.67435783276
1861,117073.6162041625
1862,256002.9789544425
1863,243190.82570480954
1864,243190.82570480954
1865,340757.3832887075
1866,334275.86867980735
1867,223621.5551119307
1868,318865.34922268195
1869,205437.4871564845
1870,220602.68405973553
1871,248074.74953069602
1872,177968.45216007569
1873,243153.17110746718
1874,144281.36166245956
1875,195868.37994239648
1876,197824.7646945787
1877,210932.3302844908
1878,201304.43756735537
1879,135565.65654633843
1880,137209.7857969254
1881,230968.30536455516
1882,254527.986575324
1883,190061.28513340178
1884,201053.63062607488
1885,244802.13728251113
1886,299057.69508392457
1887,208665.36451816597
1888,268403.78536913986
1889,175944.85366435323
1890,131553.8668709859
1891,136312.29707995968
1892,103613.99732673695
1893,127749.00990072986
1894,132617.84466305768
1895,136168.61795648385
1896,125266.40002254244
1897,121852.33182433361
1898,119122.70985429474
1899,155275.37510315696
1900,153237.0979277191
1901,168381.0759287497
1902,141077.35043518472
1903,199578.76720683696
1904,139133.0750535596
1905,195418.45306975947
1906,170232.96143162882
1907,195450.9318668301
1908,114833.82034217675
1909,143121.83701472837
1910,119447.86683137047
1911,200322.03275560468
1912,303483.4467325639
1913,142815.99544039645
1914,67933.7375258544
1915,339697.80097197014
1916,64413.13803531285
1917,240793.0733206926
1918,142104.33807644428
1919,165945.16492095115
1920,155874.12515611405
1921,430693.8090181783
1922,308419.27073158545
1923,211286.58886796597
1924,245826.52814572115
1925,207899.78317925252
1926,393444.0548137151
1927,139966.90211199224
1928,159087.08113304686
1929,129850.70740605182
1930,136222.8954720828
1931,144062.00572259948
1932,143635.51000515267
1933,177033.40614751485
1934,176736.0504764328
1935,173501.7711902757
1936,193766.96071294506
1937,181943.6302781745
1938,174902.7711061524
1939,242362.20600025146
1940,176711.11012518685
1941,174126.77326735653
1942,185018.26140434615
1943,204839.3931510941
1944,355618.6824363803
1945,387108.2787749671
1946,142610.96099796306
1947,331855.32069982425
1948,149338.9327421224
1949,247052.999246213
1950,173313.10484970207
1951,235646.3870821306
1952,203306.1878079088
1953,172042.35122992922
1954,185088.7344199893
1955,132625.90947485127
1956,249207.74261243042
1957,150428.95645602574
1958,304472.35741528025
1959,137218.19819241864
1960,115336.50316743989
1961,122157.03104816559
1962,94846.43206036338
1963,100230.03899393175
1964,110997.22577167996
1965,143943.22559527576
1966,132389.7643706009
1967,289641.55499552545
1968,459399.3578993946
1969,387720.7584257584
1970,445383.3813358795
1971,458340.20726490073
1972,372146.31694369856
1973,267035.1405435075
1974,317923.94864984084
1975,485046.0510101055
1976,263659.7354759678
1977,366677.31970624486
1978,341278.7320779061
1979,345050.3812548438
1980,200025.8779937033
1981,346784.6207475522
1982,228596.39512437212
1983,216257.74415211982
1984,165284.00420937984
1985,211926.6849223923
1986,205932.43140923232
1987,184335.45153195524
1988,179901.4076045261
1989,188436.41111290306
1990,213730.28951185723
1991,232235.89563509604
1992,213217.74542249244
1993,167952.7490474441
1994,223385.7574320832
1995,183693.43240628898
1996,258074.8419695686
1997,317286.5861930201
1998,312575.2299233406
1999,284126.10253415786
2000,304367.76960420026
2001,266983.9622954281
2002,229862.3071180175
2003,251234.92443081082
2004,277680.3716217373
2005,219636.19563502626
2006,235289.1595408598
2007,243764.06943255372
2008,218599.15132688003
2009,197055.8941644801
2010,183336.4735116625
2011,136919.93729437076
2012,176973.66492559938
2013,184548.43747861878
2014,189779.44717138368
2015,198739.4379801388
2016,196030.7684103399
2017,196743.40528185345
2018,129512.29347962557
2019,131798.92365540282
2020,111746.85525415881
2021,111392.6525234435
2022,174440.50386791205
2023,142850.787026088
2024,265634.7982267125
2025,364792.1254262166
2026,175543.35438832536
2027,160178.56177477646
2028,149321.70931828753
2029,172472.6162954314
2030,274156.1171342387
2031,221393.8104673975
2032,249397.2738712779
2033,258843.55768417334
2034,167118.6366504454
2035,215072.98548540342
2036,184271.41008312075
2037,186943.75053470768
2038,270737.23889757367
2039,224315.72238135274
2040,231054.00667092897
2041,267764.8267599438
2042,205353.35859669503
2043,168581.30747896654
2044,155295.2333477526
2045,205656.55979251987
2046,142253.2351927403
2047,142081.05931453843
2048,136800.66059392013
2049,136970.3456524887
2050,165712.29823198554
2051,111147.48477082855
2052,129667.082524187
2053,147098.23018695478
2054,95604.97401826209
2055,152174.90593718668
2056,148217.9066943033
2057,123829.39903669819
2058,227989.59490936896
2059,142468.2380972763
2060,166951.0293310756
2061,161330.7691072596
2062,133525.65849262674
2063,117753.70379402362
2064,139640.90453835714
2065,111790.6729238045
2066,158710.47698450167
2067,119103.52719833754
2068,136041.26841125858
2069,76924.86163657319
2070,106022.90909590526
2071,102351.48777527265
2072,132745.13267429458
2073,141845.2257671211
2074,178146.88136835117
2075,141529.01649690655
2076,118578.54111495333
2077,153939.0238784488
2078,137016.9526317265
2079,129231.44605170058
2080,122010.47431110589
2081,126982.54607634328
2082,131275.86961390625
2083,140491.77912234204
2084,113331.8468218714
2085,122219.67675503889
2086,134865.70489861676
2087,118533.85850464212
2088,100734.98434747424
2089,79528.01522252632
2090,131974.2819623277
2091,121377.9515911294
2092,128045.1047083717
2093,115901.06456265511
2094,113934.78744219994
2095,138790.1794359278
2096,76248.03476688368
2097,95614.71000668009
2098,128611.2278886004
2099,59210.15855820219
2100,84590.39729198861
2101,123056.65482744123
2102,126092.23346041866
2103,103643.87436190943
2104,129406.20761885052
2105,122251.27542414582
2106,70955.81631000935
2107,219674.40640330088
2108,113073.1436374996
2109,107990.12028993155
2110,126602.67876254646
2111,135135.7098802853
2112,140289.59661451943
2113,121669.46516702943
2114,114939.12265868046
2115,158413.82515528644
2116,114406.28220719907
2117,145076.516405423
2118,125990.60221180767
2119,112622.91525013091
2120,124912.66588374767
2121,85362.75847603347
2122,116896.07744951308
2123,90817.01613419538
2124,155902.49998485608
2125,115818.85826769104
2126,145132.76116509738
2127,139260.18443993755
2128,119698.57554831427
2129,84194.74032503676
2130,130417.79663555084
2131,155766.10385145587
2132,110275.23452437579
2133,117080.08662240762
2134,121802.71844209409
2135,88174.36893558985
2136,82700.09020360478
2137,118551.26629313284
2138,136177.12473886344
2139,150091.7276859702
2140,140875.5847053508
2141,143008.47617973568
2142,134302.76943203754
2143,143213.64601938846
2144,114159.8361223461
2145,143432.03019290286
2146,148392.15544761703
2147,142580.32570699888
2148,130032.7622636627
2149,133615.79894667328
2150,221865.03703167287
2151,116508.81674490053
2152,156369.0901546964
2153,153977.69945348875
2154,112895.28828848343
2155,143897.43051062233
2156,263481.29443943227
2157,242589.29311968514
2158,235113.73881746182
2159,200043.21845450863
2160,175479.02007958823
2161,232493.913810249
2162,397989.3726960371
2163,355739.3887129088
2164,221666.34223538963
2165,194977.79263217904
2166,150616.08248088686
2167,219478.800634078
2168,199802.50907694845
2169,197119.78476634563
2170,214588.0117346674
2171,144066.0100174773
2172,130625.29682994325
2173,159070.92270349315
2174,232098.85598605493
2175,269891.3454226587
2176,309359.0330240989
2177,242310.7437690539
2178,209434.28763867804
2179,141009.83861804628
2180,227560.97261086677
2181,191423.7454029836
2182,222365.5212237641
2183,196681.23332191753
2184,123653.97908014098
2185,122212.32801930158
2186,134946.0504104136
2187,147312.2524150244
2188,153809.00753392043
2189,235656.3697955093
2190,80444.79680576481
2191,83879.03534762055
2192,97824.54618748525
2193,103453.81326747854
2194,103507.4019029113
2195,112848.5249983089
2196,101059.22191768151
2197,114680.57744169689
2198,147052.33830117396
2199,171394.8094898023
2200,145815.20710619626
2201,134895.62616597733
2202,208544.46419154952
2203,145301.52101386152
2204,196750.67675990931
2205,114735.59383930608
2206,139782.0103143075
2207,195948.49875185956
2208,245340.22721413427
2209,217944.3765938268
2210,123860.52559522471
2211,111577.35992970146
2212,113180.46350213431
2213,102897.49374763964
2214,135314.06645663863
2215,95885.3811802724
2216,138358.6463132307
2217,64181.38974809863
2218,83421.68237274846
2219,79273.92963855986
2220,81978.07379317998
2221,341630.20064085006
2222,275111.0227059216
2223,295191.3214876706
2224,200467.2437606441
2225,124290.12393101356
2226,196954.83307206616
2227,193193.71385883496
2228,266339.74030244537
2229,244963.29893377118
2230,157532.83219968723
2231,209433.54755831903
2232,186172.30627597054
2233,171373.23590411484
2234,243639.01131693993
2235,232474.32741481715
2236,278461.8605235597
2237,334473.9785115785
2238,202107.82452112678
2239,110455.63473679533
2240,163376.02895248035
2241,151859.89583295962
2242,121522.39006896468
2243,124993.37352839622
2244,103409.78126117704
2245,100398.40899758747
2246,145010.8392417996
2247,108278.498998906
2248,129392.74677242411
2249,129998.67486241902
2250,131594.76968514937
2251,110751.19390264386
2252,169359.37181436154
2253,159719.31107428347
2254,178498.9462444869
2255,191859.72404107376
2256,180673.44415406513
2257,199942.73850035082
2258,167539.01449330774
2259,180126.06547899943
2260,149822.98573525154
2261,184725.95766825153
2262,205593.91717109524
2263,367703.5950181034
2264,446046.11820649664
2265,154564.16917533815
2266,308238.0359073693
2267,397492.95068294596
2268,412024.2179446177
2269,150670.19619489927
2270,191647.50395682827
2271,208764.35221813517
2272,197378.78716766345
2273,160480.83978118634
2274,177485.2803234182
2275,156627.38971640565
2276,188798.09628441825
2277,181975.73652316572
2278,148112.48903967525
2279,129786.77437728051
2280,113574.0148913566
2281,174813.37397044923
2282,190491.89937565447
2283,102244.43228248869
2284,114274.8425481191
2285,138967.28902026647
2286,127658.35758496507
2287,353707.02283412043
2288,270700.3848545917
2289,390936.9254622601
2290,463530.2186662839
2291,339651.8386937861
2292,434812.715563599
2293,475631.9885265412
2294,391936.92500458827
2295,476166.9841354989
2296,274218.33352166315
2297,331919.4624383152
2298,332371.52322528523
2299,360645.5043426944
2300,318348.0421796978
2301,295949.293640264
2302,234004.3710319708
2303,244352.53476503302
2304,228520.3160061389
2305,190494.95753821323
2306,189259.3437196671
2307,195558.09240362412
2308,226206.6097437911
2309,280093.1642969154
2310,226729.01243259775
2311,191261.56144030395
2312,169816.81524743646
2313,171994.35259517364
2314,163211.4824922895
2315,173311.6634812351
2316,182606.099413773
2317,190207.78157234055
2318,183526.81779212272
2319,177707.60216460537
2320,185623.74860372566
2321,233884.7259919826
2322,177379.00663269608
2323,184105.06955848692
2324,181767.8740593467
2325,207156.51929615656
2326,172502.98802313267
2327,206318.29476287574
2328,220729.21041202988
2329,188181.24957163123
2330,181651.88140530922
2331,359460.04368440463
2332,353287.7101450686
2333,308001.7902324846
2334,247179.87501797383
2335,276031.23087312
2336,313462.6526703525
2337,201598.13951166655
2338,262592.97651004506
2339,218848.91945209057
2340,377807.66440653946
2341,223038.265987895
2342,227805.68917838254
2343,228505.0354694685
2344,209229.26956088594
2345,222587.77583765483
2346,221388.81549341025
2347,204797.36746399326
2348,239506.3298556603
2349,178388.33431667218
2350,292422.0879932988
2351,268866.0750721466
2352,239758.20856607595
2353,262717.05560449825
2354,120855.38571407364
2355,132564.7346787529
2356,157928.19289209094
2357,197636.92562432098
2358,192663.38172405137
2359,133655.78980135405
2360,124860.26907872193
2361,141358.61186661833
2362,268626.1352908793
2363,138719.55228763397
2364,158088.38625843092
2365,222522.16667535476
2366,197326.99292735884
2367,230423.7725330486
2368,216321.94112954932
2369,222420.2866859496
2370,176491.22449490582
2371,169118.13043768093
2372,190955.5283455527
2373,266082.69716105296
2374,302849.90158148325
2375,253735.785684316
2376,266481.18567179894
2377,330398.7926974333
2378,149764.68532777796
2379,187104.39842140497
2380,143460.93841717512
2381,162651.84204457994
2382,192649.2312931503
2383,203651.7498708184
2384,248565.04178475216
2385,161862.65308445616
2386,143248.16009470317
2387,139637.1002656279
2388,103250.89227115992
2389,129472.92183861634
2390,147725.59100748753
2391,139301.11127697115
2392,117258.79054236712
2393,165417.99814975483
2394,145057.5306874877
2395,194580.98802280662
2396,155567.56663518495
2397,197716.21628836673
2398,135550.27598684042
2399,59045.37126141561
2400,70711.41743950771
2401,113746.2515578328
2402,137576.2285226018
2403,130457.8004363555
2404,151595.18199379978
2405,158295.36831358122
2406,143623.23025026292
2407,130902.54044550992
2408,140225.62532866243
2409,127448.00702591507
2410,160274.71554811677
2411,120326.37274660691
2412,159724.55744676437
2413,133550.11548448418
2414,140020.78034845533
2415,131235.54530349496
2416,120319.18772574847
2417,137551.89482215696
2418,130637.229323606
2419,131564.881200043
2420,125867.90511068763
2421,152417.1836276177
2422,107772.40306745868
2423,120493.64094243897
2424,155370.7394931884
2425,185865.50131395896
2426,128190.95855309695
2427,127849.18034592671
2428,189418.96748368783
2429,123308.19040221488
2430,133383.29129922317
2431,115504.93387509842
2432,147275.94074210708
2433,148298.28237844215
2434,133438.94961983428
2435,153006.92111409357
2436,112391.27408524466
2437,114736.8212512211
2438,126387.9429989854
2439,112517.18993722773
2440,117376.03994234961
2441,99563.28001655835
2442,107423.91306579908
2443,120304.97517704648
2444,130732.86825273378
2445,85693.45978559236
2446,134415.58241924355
2447,168935.17148481635
2448,143137.9620786912
2449,106275.39535429905
2450,137393.9669531821
2451,128534.66168914818
2452,191598.25235065477
2453,89782.93771662176
2454,125711.74440655824
2455,126857.51276208306
2456,132089.03566830474
2457,128712.96799229641
2458,133874.4817896993
2459,114146.73121225741
2460,132656.18708582735
2461,124252.07438406456
2462,141547.79555277416
2463,118888.24556999427
2464,165575.08531795238
2465,135600.34275773243
2466,111863.6566128583
2467,137536.81083090298
2468,78544.69577959656
2469,78768.46830194037
2470,169034.71083884255
2471,202828.3181306913
2472,148002.86115932747
2473,113857.2775561239
2474,85176.55072567069
2475,215486.49796426872
2476,117737.68653628914
2477,129284.87271781055
2478,148695.9319552692
2479,108622.54702307982
2480,151420.54289303935
2481,133886.56327084507
2482,134171.92637239338
2483,119450.2083499126
2484,126343.30088533259
2485,131170.52531686108
2486,157131.5174745627
2487,175492.2799529114
2488,155708.16606724708
2489,146348.60530693416
2490,156549.73199122798
2491,82790.09150368371
2492,183382.06682336642
2493,145347.9751717858
2494,140419.85485867696
2495,89159.02302806887
2496,236275.3534623461
2497,142417.44152531016
2498,115573.97930479904
2499,93689.78635117404
2500,135726.56883171183
2501,133390.6306883634
2502,149591.7358962415
2503,93567.63837923152
2504,169813.89835916756
2505,220527.92431688932
2506,254927.87738079368
2507,277672.01951153117
2508,253324.77604839616
2509,212949.10328404125
2510,218032.73219194097
2511,177497.25966057726
2512,211314.14687031647
2513,223315.18371668024
2514,237459.22004826117
2515,149340.12801444685
2516,179187.21159370203
2517,149152.64859147763
2518,162720.93116004122
2519,229603.06421002868
2520,215178.0382219816
2521,190297.20021438957
2522,220187.1188810407
2523,119033.17780920047
2524,141247.52211881068
2525,142061.34081338206
2526,132679.8421298196
2527,126247.91351882314
2528,124378.3166642013
2529,137116.03856080992
2530,116512.07535065782
2531,252099.9605435887
2532,219043.4990222431
2533,198022.95334646062
2534,231272.20149274197
2535,308735.37053355284
2536,233172.65837105137
2537,231845.3826217935
2538,183559.9888049492
2539,180497.5311994921
2540,175170.99037230565
2541,181232.49307844564
2542,175430.5049298541
2543,127555.52946461274
2544,117023.76330851228
2545,135893.04501607336
2546,124314.84623931338
2547,130556.29261456583
2548,152586.23527525325
2549,171547.3169705061
2550,612614.059290404
2551,141162.3846174432
2552,125080.51657117448
2553,80828.78186181099
2554,112518.45022370007
2555,125407.20210479359
2556,100619.61370926704
2557,111482.55033301523
2558,145575.3514422128
2559,129840.08238425828
2560,152408.46788474915
2561,150010.9388563622
2562,147279.60427181708
2563,147984.81803623025
2564,192351.0828607715
2565,145615.36066073284
2566,173152.13440812752
2567,129202.52449874133
2568,195959.13025718415
2569,206624.52815514422
2570,120663.67663720831
2571,191660.23192109616
2572,140636.79021060758
2573,218018.53545720558
2574,259796.77897563673
2575,122383.88556715604
2576,118340.86360186958
2577,136712.11241759322
2578,89466.12826215608
2579,73783.20428897193
2580,126213.53445424567
2581,114869.02355872028
2582,108470.67687883714
2583,288869.0212319272
2584,162731.56827350843
2585,193653.04146205416
2586,216503.48856870158
2587,188513.17163779176
2588,141902.30381069984
2589,142993.22849428694
2590,214971.56494745103
2591,208397.88535611235
2592,214847.9805395536
2593,258191.10014237917
2594,175323.2154430194
2595,192437.999362896
2596,306473.3589156204
2597,198786.52247219978
2598,296434.9737645618
2599,322090.70884444634
2600,128956.0215019149
2601,152296.81582094342
2602,82570.81385995357
2603,91891.52704319477
2604,87012.53734192731
2605,83646.50860219434
2606,151912.07694946026
2607,199233.61710702215
2608,199798.21456844558
2609,168946.84643894958
2610,113431.5766538626
2611,117261.06551001321
2612,156491.95111905521
2613,137048.20332913447
2614,133996.83160369293
2615,148644.45970639933
2616,151883.39523254626
2617,170673.79134718265
2618,204376.96905791695
2619,184107.85777209784
2620,184790.25703690964
2621,177856.52733510567
2622,182330.47359797556
2623,249448.81532711987
2624,295777.7111591158
2625,288165.2085431787
2626,175915.57720021266
2627,156647.79948232346
2628,496550.1536483818
2629,502887.553624235
2630,378439.8913104294
2631,488907.4488774006
2632,437178.1459885154
2633,320612.72600079584
2634,399494.3497480701
2635,155379.8961145158
2636,178890.90110837566
2637,170777.1922559839
2638,255792.71346773495
2639,180779.0921760088
2640,148386.18708520316
2641,111635.91258637724
2642,192841.87139773238
2643,94992.27450303458
2644,128596.35151979359
2645,106817.52478789905
2646,93360.4258882103
2647,102360.94422336813
2648,142944.4948724593
2649,145325.81444205064
2650,141826.80898334077
2651,141273.93737279103
2652,423085.616598522
2653,241279.45511906053
2654,269739.78128893574
2655,387779.6438530806
2656,329374.99907112814
2657,372651.9727672613
2658,300335.2124670537
2659,305492.7147945783
2660,378990.3482914172
2661,340525.0781171054
2662,353512.198735369
2663,271653.23203626426
2664,283936.14476904535
2665,322746.6146278535
2666,305340.75756051333
2667,164645.31436476606
2668,177718.63788993278
2669,178464.51017558502
2670,266936.30187749816
2671,181776.35000854346
2672,194457.39476111147
2673,201739.70477017874
2674,201577.6098282611
2675,170923.74661940197
2676,188880.78761747977
2677,190763.35677224176
2678,234129.07494708255
2679,269465.9152813217
2680,271168.2248745456
2681,396291.7323265631
2682,317631.632892846
2683,572119.5764249533
2684,315978.5195549038
2685,307345.894407077
2686,270344.5742980712
2687,307843.66307944263
2688,221189.18002753673
2689,207267.03052075894
2690,437233.3821020041
2691,195847.5273164906
2692,128530.11978705117
2693,195802.11037017906
2694,121831.50236385246
2695,190525.54942317196
2696,186352.14998871015
2697,187957.566268893
2698,194123.71788602765
2699,176581.9357779696
2700,156583.61938838454
2701,156748.57737886324
2702,116373.41419724867
2703,115710.59307449922
2704,135291.28170227772
2705,121267.70418426493
2706,119674.53134763757
2707,126657.5539730079
2708,136036.76661377665
2709,99920.56048692994
2710,126798.45394944641
2711,315316.1768766446
2712,367505.25741966564
2713,171481.94755710763
2714,150449.42889960817
2715,167239.31157015357
2716,156146.1872524351
2717,196123.30599193278
2718,233551.76114592564
2719,152719.05917456266
2720,166318.1055691064
2721,137795.77609269117
2722,157614.79385038008
2723,145448.54365747026
2724,131893.75482670334
2725,138760.14619008423
2726,147482.7224009394
2727,184783.22874780511
2728,169899.31829080777
2729,146774.6017719461
2730,146198.46196319134
2731,123694.28157065125
2732,126647.33331798912
2733,154360.77434609627
2734,149545.5478929137
