Id,SalePrice
1626,168520.7905475395
1627,186183.78995414538
1628,268460.87940891495
1629,177974.61622081746
1630,371023.8403528296
1631,247962.3277034289
1632,265063.6211736304
1633,169689.53842131348
1634,181934.68486789873
1635,175368.64707427454
1636,147671.48818504295
1637,206072.19678223034
1638,177417.005710422
1639,180838.66573716464
1640,248792.3287103301
1641,176982.55974751155
1642,241094.87591569868
1643,209682.89622214035
1644,232607.97075217665
1645,213342.36856168538
1646,157421.72164797524
1647,151169.34981028794
1648,124525.74219359874
1649,142263.42136090953
1650,107162.59906062884
1651,114657.94869279607
1652,100684.04166921772
1653,104263.2507809035
1654,143222.228149738
1655,132915.8030734932
1656,137196.12989783418
1657,150235.70638904016
1658,142857.9260921503
1659,113622.15193319952
1660,146361.41870049355
1661,446765.8146618175
1662,380089.52457901684
1663,367366.6233580399
1664,481341.63328328583
1665,292381.16602393705
1666,320619.4378384489
1667,365460.0846196334
1668,328823.6543709359
1669,300145.40630770044
1670,350205.6027456598
1671,278262.752868679
1672,405040.4300209288
1673,293955.02293851797
1674,238676.48043765457
1675,204792.06418209348
1676,202449.28795316513
1677,233217.1585847475
1678,427310.1664801506
1679,376647.28822162776
1680,324533.5049246449
1681,246107.78007022847
1682,316391.02297383477
1683,184823.0734722193
1684,174457.2026452874
1685,176278.61618469463
1686,170731.69634992952
1687,172024.0329788611
1688,190704.61327059558
1689,191600.8728626252
1690,196369.31236627782
1691,185180.28361876155
1692,254628.64431505953
1693,173516.40064412163
1694,179476.93083665136
1695,159772.22635785863
1696,258675.09940945404
1697,163367.3266695748
1698,343988.2187014712
1699,314738.0334121721
1700,260288.2939823036
1701,285154.81928065326
1702,253119.63316046447
1703,254206.71878840466
1704,277800.45277623116
1705,250504.275139805
1706,407683.43743538583
1707,209995.8813606861
1708,204722.96475891306
1709,257056.5119129794
1710,223093.49073039612
1711,265723.8161218987
1712,263252.5198136143
1713,257803.0997740447
1714,216658.41317334183
1715,209162.82739299143
1716,188013.40761615086
1717,180870.71777371457
1718,140680.88226783057
1719,216564.62001940235
1720,221103.2851222393
1721,153564.84895973836
1722,124229.20182486504
1723,152804.61655181635
1724,197694.15336106563
1725,241779.3365011826
1726,187288.37212849647
1727,157447.95616848723
1728,165587.2721256567
1729,165708.55856915886
1730,149921.8373124594
1731,124707.92154269043
1732,121970.93987952264
1733,107522.03399905955
1734,118837.75261593389
1735,119578.82929418999
1736,110013.17148901409
1737,277194.7140245389
1738,259958.0893559556
1739,219044.3340752138
1740,209370.24091642056
1741,187198.52354563976
1742,174226.44840757162
1743,178919.60525954992
1744,310054.88161737204
1745,220666.51657221653
1746,180930.10327403145
1747,219940.62635916387
1748,210955.24067698358
1749,145012.71417548804
1750,126338.02315991285
1751,250449.16781585565
1752,114693.66434683597
1753,148830.72500855746
1754,189256.49425706273
1755,174133.4592649275
1756,124610.04744971605
1757,121541.69046979073
1758,134230.51375786148
1759,167324.38904802295
1760,164656.902693491
1761,147622.29611198668
1762,173924.9777537587
1763,194952.19201499803
1764,116040.78423346215
1765,159591.68127525138
1766,190913.97484735848
1767,232062.62595371532
1768,141189.20166853745
1769,166779.68034017156
1770,159559.56347349889
1771,123388.22520506795
1772,141273.54230107326
1773,122958.61032101006
1774,146023.59434772437
1775,147780.10630360388
1776,123910.49089773807
1777,111015.14567135369
1778,144862.39730837985
1779,123027.86711878784
1780,177184.90094824275
1781,131122.7373118576
1782,79749.88504715692
1783,136352.33595234717
1784,102975.64371033522
1785,127640.49063771658
1786,126151.80065342507
1787,165375.8032920359
1788,57483.639892722604
1789,96557.85396792875
1790,83479.14595830135
1791,170537.82566468942
1792,161466.41770497974
1793,127527.85221748543
1794,155929.14912402807
1795,141128.08832093887
1796,114367.68092520577
1797,108361.17933944828
1798,121277.61731341541
1799,113804.45588029872
1800,140254.97538435322
1801,130491.0356457626
1802,126087.94935636192
1803,143696.84618162984
1804,141291.84980781315
1805,137720.10709666353
1806,124739.03309903535
1807,137813.41546055253
1808,123016.22412931554
1809,130929.89591207872
1810,129140.99282499576
1811,91695.90216402161
1812,98218.05069359911
1813,119378.34010238708
1814,93047.20006126413
1815,51724.50830142951
1816,102674.67257374387
1817,104672.74857461084
1818,144778.3054124387
1819,123358.09773005675
1820,61064.03744683772
1821,101369.06415339507
1822,149128.02797609178
1823,51405.95333306757
1824,131978.23390371984
1825,138103.9229176493
1826,109283.35543013975
1827,108147.79118559662
1828,136850.2992048596
1829,118485.35975989685
1830,143876.84848484845
1831,147649.96968581725
1832,61916.27027383818
1833,139226.54742876778
1834,115758.43364806255
1835,126223.91207621353
1836,118381.581895579
1837,94837.76578343158
1838,131135.11610064725
1839,87613.53333906109
1840,146313.1638211272
1841,146167.55987484165
1842,84563.94955484425
1843,127724.71481735253
1844,137035.42813671313
1845,142620.27545756966
1846,159476.56456200744
1847,177907.8891759801
1848,46986.177548243104
1849,104818.00013332034
1850,119657.45276504708
1851,163612.7749369456
1852,126413.71197909024
1853,124900.22914936407
1854,163600.68822182057
1855,152756.16783489272
1856,223763.22410052878
1857,147137.1478108667
1858,133170.73316447262
1859,114229.31646879327
1860,147547.0223135524
1861,113657.96307734284
1862,304314.27731498686
1863,278822.53677415394
1864,278959.2125844175
1865,317972.97190896765
1866,305498.1158098862
1867,216708.2474232259
1868,295218.71210629906
1869,205823.07785858
1870,226120.8176246341
1871,242194.1187260986
1872,179268.27573004575
1873,251196.66048431754
1874,148449.3428812204
1875,211142.25278184036
1876,197702.05103262313
1877,209579.3800212933
1878,200230.38838559197
1879,127345.95114186889
1880,122807.61444193988
1881,235735.66785532364
1882,246147.2588015981
1883,183944.3058059606
1884,201995.77399425302
1885,235936.22318895493
1886,281426.58874952956
1887,217749.9944911593
1888,262659.366925932
1889,178421.16918782252
1890,119781.35418560424
1891,123864.78910588336
1892,93072.41070158214
1893,131409.05539654053
1894,125853.22732980755
1895,140198.72221974266
1896,125052.80096047287
1897,116595.74709028687
1898,111814.31610362921
1899,162997.4243300324
1900,146017.04773510917
1901,170774.56109632444
1902,159580.21274871123
1903,201597.62917587883
1904,134835.1024253663
1905,211862.57908895038
1906,135149.2409025583
1907,214948.0817546264
1908,103606.25539663377
1909,131836.02907229064
1910,115263.39948674387
1911,229371.53385881436
1912,340969.74289849313
1913,128824.79209909879
1914,63954.470794141256
1915,299857.9624294219
1916,68389.73790910194
1917,240046.54686543415
1918,141652.68136755252
1919,188090.0585683598
1920,164858.75825215253
1921,354543.9716584396
1922,305193.28262267204
1923,234886.88781595096
1924,237357.62855383722
1925,193813.58492250936
1926,345164.91267606156
1927,134146.81835665193
1928,155557.44804736366
1929,134999.44906426928
1930,129705.38284070676
1931,139113.0850929841
1932,134618.59793077258
1933,164305.95373006657
1934,171508.6789831937
1935,167454.90207410228
1936,188000.94080388296
1937,184072.78377430173
1938,175926.7031743797
1939,263035.7539713294
1940,196355.104931698
1941,162737.18048757326
1942,185947.47482760722
1943,221694.68099665298
1944,377330.6449991267
1945,396032.16588088014
1946,123366.23507505607
1947,339103.7861693242
1948,169829.00929171086
1949,249578.59860902507
1950,187169.90710494193
1951,255137.73162243664
1952,219468.01348630918
1953,175049.2109516448
1954,184576.8897654869
1955,135200.7775247382
1956,287241.9003851653
1957,151940.00826807186
1958,262137.6368569159
1959,143900.091528978
1960,115232.23809524694
1961,117649.53168121281
1962,99910.91292009132
1963,106936.75610768348
1964,108783.58568461191
1965,138796.50935048403
1966,130936.51355484733
1967,294061.3447262243
1968,406979.5582243801
1969,376394.1831718264
1970,387203.3845444365
1971,462560.0898610188
1972,373014.9227826349
1973,288348.4344934949
1974,321127.05789659865
1975,580167.0174489199
1976,278544.88091966114
1977,346598.7802367131
1978,342717.92539626657
1979,329690.8008274566
1980,222618.1593054456
1981,323485.44931623776
1982,232758.110641012
1983,218306.8434157385
1984,169694.56030553655
1985,215372.78301234008
1986,204795.77062391365
1987,182234.87137646604
1988,172645.56522333002
1989,191806.68323049942
1990,206942.96364890627
1991,242764.22434812985
1992,213185.19826268175
1993,164823.06801225213
1994,223154.82802402307
1995,179514.48687156674
1996,254761.04799244975
1997,298286.9024503043
1998,313354.6352036132
1999,287176.72045406554
2000,316465.51934403926
2001,283988.2406838782
2002,243017.93338525368
2003,265599.9906736495
2004,288999.293691191
2005,236215.88444122553
2006,224555.86473118208
2007,253989.1560266576
2008,227004.37368537884
2009,204968.81016082273
2010,198969.64567770818
2011,144570.7215720887
2012,181762.53664439265
2013,176412.82954341383
2014,188364.80381259226
2015,213628.12665330624
2016,193703.8488245664
2017,199317.49173616525
2018,110385.94626427881
2019,133174.52147330836
2020,102298.06803403367
2021,96001.54691432705
2022,205023.9496051213
2023,142720.62020123118
2024,285812.8490369721
2025,351646.32952564466
2026,176758.0526728732
2027,163656.72276735678
2028,153814.46166644088
2029,165957.46978365685
2030,258986.71867402992
2031,222456.4899171075
2032,233235.35629259958
2033,241310.85662831643
2034,173189.68078215572
2035,226539.979533058
2036,201649.912279169
2037,215507.75969231717
2038,322453.15744322614
2039,233469.92938677783
2040,277106.95902550366
2041,323829.1592592696
2042,201429.62783138617
2043,179457.47889063126
2044,160847.22113192253
2045,206144.73580660904
2046,151424.20342873473
2047,137151.6208957291
2048,136730.2776476605
2049,143132.99086902346
2050,167503.19134759463
2051,104222.97471299123
2052,120533.46215638299
2053,153159.67287869935
2054,89926.27924564872
2055,159355.82547188055
2056,153092.80704749914
2057,110441.75739124669
2058,212139.47906459938
2059,134044.52479971354
2060,182144.81787881252
2061,169303.93263557536
2062,130495.25673105702
2063,122851.78797353653
2064,137486.6633047342
2065,117265.3309164778
2066,166075.7058264536
2067,109134.23656598573
2068,144414.23548733763
2069,84101.7213849893
2070,111760.41478256376
2071,87786.02606755325
2072,114093.8202186819
2073,129213.04872139625
2074,163106.4922348939
2075,145612.05603488992
2076,107330.15793941573
2077,167356.49953510912
2078,127663.5215897913
2079,132845.963605737
2080,124390.23445604512
2081,119934.58714925317
2082,127544.7611014755
2083,144040.41885865937
2084,107301.78592177806
2085,119855.66305294438
2086,120010.70818113902
2087,114874.9211252494
2088,95182.45232202881
2089,78051.95749056473
2090,117462.3891068123
2091,110362.48855168124
2092,115236.65007610693
2093,114082.14367659674
2094,119439.48938508544
2095,141640.8739364778
2096,85282.63848096204
2097,94274.52398753466
2098,141003.0606276473
2099,48252.67524640152
2100,62393.12713033772
2101,105461.1891240849
2102,122692.68009028838
2103,107094.38410467083
2104,141073.72598307577
2105,126887.28393214874
2106,52892.299191268496
2107,180767.64824052065
2108,120957.64526436049
2109,113622.83472371862
2110,132720.56985820257
2111,148973.58767568148
2112,140531.39700128138
2113,125730.52619583387
2114,128937.02616402705
2115,173595.21944947605
2116,121975.34092392921
2117,151680.65483202614
2118,134674.97850123435
2119,120320.3316791174
2120,112009.85636700196
2121,90504.50116149074
2122,127392.96121243386
2123,83826.9117701396
2124,154822.59318668005
2125,115203.57586296048
2126,149494.75995711074
2127,160964.65956839803
2128,116301.9529622895
2129,78401.43511609473
2130,128686.74458080114
2131,126930.95067115322
2132,112457.51662360171
2133,123056.2716400708
2134,121991.51782530447
2135,82881.43659659575
2136,80124.73021534449
2137,107737.24539493851
2138,146986.46075288282
2139,148006.37233778677
2140,146623.11777256074
2141,154502.74069601207
2142,131167.68420714777
2143,149405.80618845974
2144,121775.95287840997
2145,141296.64692419636
2146,161839.02213998672
2147,130147.4590161174
2148,130117.22645054749
2149,140897.50188325267
2150,244553.17348970246
2151,113907.1247765916
2152,174587.5328595584
2153,165882.6350426061
2154,106242.41810980794
2155,141664.5206652568
2156,260122.08382345483
2157,229252.1964949916
2158,238667.74019286552
2159,221301.79922644742
2160,187702.63783760217
2161,232449.9997461606
2162,364784.26426624676
2163,348227.10008720006
2164,241653.2862838484
2165,199434.19741676527
2166,153479.97064043113
2167,213985.64088087415
2168,209115.19059080497
2169,194382.65769486508
2170,214860.0608213045
2171,150032.69710831443
2172,128851.73732410581
2173,173420.48713383402
2174,220845.42118589283
2175,280941.7446184726
2176,293799.8445043897
2177,235868.47815598053
2178,214235.03408345213
2179,134308.06546603327
2180,211533.05712374146
2181,199494.10355664793
2182,230129.05520797367
2183,201083.1662908553
2184,116384.74067494707
2185,118054.56305735264
2186,145279.6910249175
2187,147937.6498711925
2188,147855.9140322529
2189,300713.0036765249
2190,79960.72100634858
2191,80883.2424259963
2192,88860.08118084646
2193,107474.08427522132
2194,104037.59022657109
2195,102277.51046020565
2196,97729.76120329094
2197,120277.96861044994
2198,164695.59561711442
2199,183037.33855086032
2200,150868.31623296332
2201,143616.10763012143
2202,233219.39260961645
2203,126018.12849057469
2204,183152.95290311158
2205,121920.68036456147
2206,147149.2528734235
2207,209510.7988392376
2208,276120.8841320166
2209,253746.6137753527
2210,117393.11322838216
2211,112910.84835959162
2212,111893.9051014797
2213,102221.47964886836
2214,123369.64822772631
2215,93621.67109795271
2216,142930.01736210258
2217,54581.09354230275
2218,78066.03461719454
2219,64819.30323847637
2220,69899.94975383727
2221,304386.72071906197
2222,282143.8744273285
2223,282464.1256886242
2224,196753.96497358487
2225,120084.09090113964
2226,178427.3128128303
2227,190465.71506262978
2228,260508.4843921012
2229,262968.662636768
2230,154367.9255464269
2231,214722.46685816447
2232,172250.8347530343
2233,182610.82803483403
2234,246425.31740500315
2235,215124.99654059316
2236,267543.6952505067
2237,294304.2541783562
2238,188884.31439335857
2239,110654.527516238
2240,151097.2541957433
2241,160731.24633784272
2242,117404.93854648413
2243,129344.51054192107
2244,110560.61359403808
2245,102252.12911474078
2246,150715.02779400896
2247,112088.01830134678
2248,117303.63610888169
2249,114143.60656982622
2250,120238.56964123514
2251,92884.25103472047
2252,180555.23185781238
2253,151314.1389575182
2254,177161.0038301313
2255,180089.4263155899
2256,171096.41013021016
2257,201917.95488443333
2258,158111.56547444253
2259,167615.58718666426
2260,139488.99614035996
2261,205143.68113882266
2262,219164.38007061722
2263,396410.48508025793
2264,571986.0532283258
2265,151567.97478780634
2266,321091.419671296
2267,386805.4514886255
2268,436067.82801367546
2269,150939.23063481602
2270,198255.76939348277
2271,214918.8196858502
2272,197235.77252970578
2273,157020.03311065253
2274,181521.3096693893
2275,164454.9156848533
2276,203211.22700170215
2277,187647.0994045515
2278,146387.4073846633
2279,123513.96858668153
2280,110777.97124047263
2281,160977.14520490883
2282,184635.46263567527
2283,111141.25225094633
2284,113560.48856732342
2285,139721.34532482555
2286,126111.26874058787
2287,355935.72961905826
2288,279966.77111316426
2289,374887.98717428243
2290,441691.7425554274
2291,328220.89338798734
2292,435555.22093246033
2293,459335.5968566864
2294,384548.04818888736
2295,504146.20342753566
2296,307011.604404814
2297,348701.09717968106
2298,338982.22970357107
2299,338001.8378219056
2300,330849.3009071852
2301,322504.11246975046
2302,255371.9898716811
2303,267384.4551779327
2304,256258.0814935245
2305,199581.1934786865
2306,196166.53281875732
2307,215929.63917998664
2308,234109.0919211357
2309,288139.5585682616
2310,225352.43569808625
2311,201280.53888867004
2312,184780.13226645105
2313,174307.35134035462
2314,183563.03508778935
2315,179790.78271503092
2316,201391.80132683337
2317,204124.17710522178
2318,186649.93314613096
2319,186570.54126883487
2320,184477.48353314665
2321,227641.4656612916
2322,189536.87519783364
2323,198410.95278429936
2324,186088.63093378942
2325,219977.59881757683
2326,181145.66502833756
2327,200360.9210437998
2328,219395.77127017238
2329,191971.07218195332
2330,174801.57030554497
2331,346312.822354772
2332,386338.55308341095
2333,315093.79672691674
2334,261150.38491402814
2335,298730.2623081753
2336,290681.45502282004
2337,205946.90064467533
2338,262343.0500872917
2339,232263.31987459093
2340,401174.19898405083
2341,226966.3511011992
2342,253792.1055023323
2343,239287.56802870388
2344,212286.66596370738
2345,234758.53786617029
2346,222927.00802366371
2347,200496.98209169973
2348,256500.0570067459
2349,189542.54986038496
2350,308759.0121070011
2351,267352.3741609918
2352,263853.8665501348
2353,237489.41050064054
2354,141836.2566315804
2355,150449.75346937246
2356,148564.72644075385
2357,194930.8299435682
2358,198936.29301369246
2359,132317.9901758817
2360,117405.1609412579
2361,143512.32530663995
2362,290027.5194924933
2363,123554.01598687343
2364,151030.86007025896
2365,215410.19944009968
2366,193303.62459099965
2367,226422.00312986856
2368,207105.89482032694
2369,218008.72453818895
2370,166741.5385354154
2371,161186.15664413178
2372,197445.21052212233
2373,301467.99598129257
2374,308842.3328442719
2375,245073.01732478495
2376,305521.28037714626
2377,355221.5871132155
2378,143563.3485326071
2379,189781.16316071042
2380,157412.31840426617
2381,168011.46208096787
2382,204170.53818665
2383,203368.41482643582
2384,245288.11399146466
2385,162201.03235553272
2386,134777.8979648669
2387,137610.31556452537
2388,96355.62779053098
2389,120414.8753336105
2390,148177.40750870662
2391,137600.7957302977
2392,118355.58431358244
2393,170225.29232897816
2394,138287.1966805251
2395,205673.1471510608
2396,143749.8185164061
2397,233892.56053981272
2398,124474.10656248154
2399,67390.56694195513
2400,61608.421576690234
2401,120221.67510977175
2402,145566.04412115645
2403,139943.78716465243
2404,155636.33305953455
2405,159137.2148755552
2406,142440.75510537942
2407,122923.21921129439
2408,150135.33858743188
2409,119867.55629909519
2410,164663.73913423836
2411,113585.9389240709
2412,159163.99865501528
2413,135442.30806846503
2414,155906.1838331853
2415,135709.76172950494
2416,126392.18638957552
2417,138802.9754038157
2418,138076.5362125073
2419,127151.39723196786
2420,122433.61002299101
2421,146563.19908271066
2422,105680.55290408568
2423,119540.38088418021
2424,158889.86428172578
2425,185650.45026201673
2426,131459.13450824394
2427,138473.911145296
2428,191709.77287485942
2429,113681.97559606256
2430,133863.22116161726
2431,100506.58000539993
2432,154981.15517792464
2433,144148.45162173238
2434,133096.69628866034
2435,152545.5986821616
2436,110549.65084001239
2437,111221.69004436857
2438,122267.57842747487
2439,100622.96016223766
2440,117231.72930624892
2441,96253.02074255321
2442,94781.55175262206
2443,127610.3105239132
2444,139219.68221749557
2445,88792.05902750748
2446,143382.30245278202
2447,184188.16939975505
2448,124273.47449124687
2449,105979.27944184872
2450,158666.83089214592
2451,112776.02817723283
2452,192221.6524339197
2453,91543.38334461897
2454,130015.81253640115
2455,121285.22206607509
2456,142895.30138078562
2457,140691.47027469074
2458,141692.78499977806
2459,113967.34406221422
2460,140358.5609486593
2461,131390.95968653916
2462,131895.5030578882
2463,130415.71354932286
2464,180266.7941006858
2465,141147.37135407518
2466,107915.26657321677
2467,118920.08979142517
2468,88622.33846092265
2469,85733.14373538135
2470,182895.15352684466
2471,207327.04673033225
2472,161873.49452776698
2473,99925.78594392755
2474,73866.55743540842
2475,215777.97777363233
2476,116198.22185628612
2477,137785.92765828018
2478,162791.4631071772
2479,103878.25133561154
2480,158195.59063147948
2481,127548.4331684993
2482,120925.45975219859
2483,110501.27233066743
2484,122095.37572410352
2485,126724.7379535038
2486,151476.55023405628
2487,167881.8088917951
2488,159382.91916433765
2489,148899.3798737885
2490,149878.31267390068
2491,85708.50414497945
2492,203100.53464856299
2493,157152.04438714383
2494,146098.6865910003
2495,86747.9147545766
2496,260423.45530412675
2497,151605.84332445293
2498,105597.51142542157
2499,86495.56075351436
2500,112780.2081945721
2501,138673.90938078047
2502,141491.72918065154
2503,91638.8086678826
2504,156800.0096266567
2505,225125.32919794216
2506,248480.2289830622
2507,284369.1157643214
2508,249131.57880437723
2509,218740.7152344931
2510,222887.03961832693
2511,175219.2401166621
2512,208893.93805514488
2513,231662.61231633916
2514,283996.57487842697
2515,147022.00171280635
2516,177321.08120348325
2517,147011.504877082
2518,157861.3635834297
2519,232488.75314779216
2520,220439.2962137942
2521,186076.21147411736
2522,225163.20454080898
2523,110937.94810340152
2524,137731.1550673575
2525,149703.18512078622
2526,138955.07828462712
2527,125104.26913812655
2528,121295.45043236876
2529,136070.17143397895
2530,113795.06370797915
2531,247125.0538920885
2532,226155.65972700945
2533,192307.40502068473
2534,233204.61278211503
2535,290323.074012214
2536,235457.7743668522
2537,243914.02653114576
2538,186179.30249012506
2539,192395.07636376264
2540,182747.63554918644
2541,183668.4660047117
2542,167690.05709998062
2543,124835.48599818026
2544,119246.7259790859
2545,140735.27888220397
2546,121354.9744711381
2547,135061.73489889925
2548,158764.7177896527
2549,158489.88079436542
2550,685770.5596559914
2551,139588.84203091083
2552,126291.3198374797
2553,71556.63443144315
2554,93582.5923390844
2555,115606.56360801579
2556,95469.81978980094
2557,99106.98738013812
2558,144372.39093705805
2559,155405.8185370868
2560,156696.3518156034
2561,148124.2942928979
2562,144463.13948798025
2563,148880.10246072296
2564,195203.2295085193
2565,135169.17656239858
2566,160704.71586236183
2567,141582.36246753726
2568,201387.34101484582
2569,231467.00681104098
2570,114225.10622316926
2571,197365.16649218454
2572,149956.59785078318
2573,241272.99468910912
2574,371159.00109184853
2575,119201.24752360006
2576,115114.16598578606
2577,131362.7634261736
2578,79095.44545028525
2579,52092.26139522798
2580,101379.81880941405
2581,104252.6167164462
2582,110430.8643834245
2583,313958.3610963773
2584,192557.03543048727
2585,183354.5861406573
2586,228877.4639635954
2587,197013.10812031795
2588,135620.83143911295
2589,149639.28358680906
2590,191973.28718722056
2591,231254.43988294233
2592,215162.52611409748
2593,249806.96627657555
2594,185431.43119873587
2595,196012.71938927827
2596,284169.6228401369
2597,176831.3787722526
2598,292042.1427121423
2599,312637.1288928817
2600,139881.52496726843
2601,146805.42635863536
2602,80727.86878301551
2603,95865.06690072495
2604,88039.71004828291
2605,78831.9032970181
2606,148161.97933924364
2607,204570.94095918667
2608,190720.96759498012
2609,165568.00476680763
2610,112210.07289506502
2611,126231.54667491389
2612,157767.30927525266
2613,128604.21742314546
2614,120533.7004908585
2615,157674.994116744
2616,152647.62934799725
2617,167296.61064893162
2618,217893.98863760804
2619,204735.22665671972
2620,178965.74264371058
2621,171102.70196511495
2622,177445.429332153
2623,245806.5560622382
2624,312095.86335055006
2625,310248.1088686283
2626,171565.25182045583
2627,163830.88245561536
2628,494352.58065341547
2629,540567.123171278
2630,402266.39469898207
2631,491434.4435851021
2632,435022.5861146773
2633,336550.3202492006
2634,440678.2762050047
2635,156070.64171049788
2636,161490.6239851636
2637,166889.12511141514
2638,272562.7204054783
2639,193317.7286258141
2640,143546.4534451766
2641,101757.61837588919
2642,188941.80987790984
2643,104115.96459074022
2644,117309.98469716952
2645,111215.34897290167
2646,96434.17551796809
2647,104842.24783156345
2648,144618.80784859334
2649,156000.0580604251
2650,134053.68860500376
2651,138798.35181120195
2652,396548.95134144684
2653,270066.68061937706
2654,263787.9244209341
2655,392010.1051466874
2656,334023.93421890645
2657,354913.2712228506
2658,323043.62136772514
2659,312147.2744564528
2660,367637.43690023775
2661,349955.7109974792
2662,368020.6281682829
2663,301782.21479847946
2664,281434.5607839377
2665,325776.4512546454
2666,295945.6099212714
2667,174841.1184244152
2668,185698.08975819324
2669,194764.3865938864
2670,272633.9933977294
2671,191621.1130814093
2672,203244.7957450014
2673,199606.5121078777
2674,202927.1117252976
2675,172638.64646465718
2676,198167.4676976728
2677,194776.48200994826
2678,241880.77479849613
2679,276201.17513471947
2680,302072.7861538706
2681,377362.49246263434
2682,305395.9012931556
2683,477688.5815120427
2684,314851.8871230675
2685,337843.7405669276
2686,262171.54203233466
2687,302611.0417785006
2688,232534.72387667344
2689,219441.72923833242
2690,394144.10634931264
2691,194310.93914533095
2692,150569.58642709928
2693,213580.08995045832
2694,138937.07405312432
2695,200499.5884140276
2696,189920.79592061642
2697,179673.7391139024
2698,180060.85827846336
2699,173191.7743557551
2700,154461.47608201773
2701,142941.97497641365
2702,105619.18062321827
2703,120391.51805965902
2704,139769.6533171555
2705,110452.94266598926
2706,102708.3207362191
2707,116115.61096472171
2708,132726.15734921047
2709,104180.61296569413
2710,123085.1503241808
2711,337585.81620676257
2712,372962.8721605125
2713,164116.9819061212
2714,150834.6445764596
2715,169854.76411250333
2716,140390.39210833565
2717,204323.9489305849
2718,221912.19903919415
2719,153297.37157931895
2720,175563.42114989224
2721,127719.46466001536
2722,164509.3521005198
2723,140569.97191371495
2724,128365.4235137148
2725,127203.6220979462
2726,152102.93505806854
2727,188714.94810460426
2728,188730.65888518168
2729,140907.96835776724
2730,152912.6223840309
2731,132822.03157611506
2732,137084.54909745292
2733,154326.78321684603
