Id,SalePrice
1719,206049.2
1720,233999.4
1721,169047.34
1722,119021.41
1723,151977.4
1724,186451.7
1725,235601.12
1726,191552.58
1727,164667.58
1728,189336.44
1729,148368.66
1730,140479.27
1731,126478.09
1732,133538.5
1733,115142.61
1734,128776.88
1735,136435.44
1736,114161.28
1737,291095.6
1738,228723.8
1739,235662.7
1740,182537.17
1741,169211.88
1742,169168.78
1743,178105.94
1744,310017.78
1745,220690.81
1746,194063.94
1747,211135.0
1748,223881.84
1749,158373.42
1750,144778.75
1751,228326.28
1752,124026.33
1753,135789.77
1754,202183.34
1755,193462.28
1756,121364.98
1757,117318.92
1758,132479.45
1759,158547.52
1760,162815.73
1761,146460.64
1762,165323.11
1763,165381.61
1764,118037.625
1765,147813.33
1766,153633.3
1767,217731.86
1768,147498.75
1769,163537.17
1770,146129.98
1771,137255.14
1772,138783.45
1773,123494.375
1774,138104.02
1775,129816.85
1776,120737.08
1777,113946.125
1778,134512.47
1779,111003.37
1780,170826.64
1781,127230.09
1782,88114.11
1783,143987.55
1784,95384.88
1785,102445.016
1786,134908.03
1787,148860.61
1788,80887.734
1789,106823.875
1790,86927.805
1791,155608.19
1792,150041.45
1793,122113.59
1794,151949.73
1795,130801.97
1796,122362.016
1797,127016.72
1798,127897.86
1799,116786.22
1800,131487.48
1801,132286.42
1802,137521.78
1803,139817.4
1804,140200.75
1805,134096.2
1806,128887.7
1807,128933.44
1808,110676.1
1809,111599.164
1810,133562.7
1811,94307.86
1812,100216.45
1813,113503.41
1814,76043.336
1815,75947.234
1816,86983.695
1817,125422.99
1818,135001.47
1819,118801.85
1820,80555.48
1821,89378.125
1822,140513.03
1823,79463.734
1824,120846.4
1825,130186.94
1826,79804.43
1827,108354.945
1828,133486.94
1829,92199.14
1830,129671.09
1831,181561.8
1832,100335.23
1833,136300.19
1834,119433.13
1835,115466.45
1836,113587.22
1837,94040.76
1838,131933.64
1839,77631.67
1840,179314.3
1841,177604.38
1842,97769.055
1843,147673.14
1844,139187.05
1845,145537.38
1846,142575.61
1847,176156.7
1848,82492.73
1849,94719.06
1850,124266.55
1851,146592.7
1852,132836.73
1853,147695.67
1854,164416.36
1855,135270.31
1856,231483.95
1857,97989.54
1858,143765.95
1859,119516.99
1860,155279.23
1861,110996.805
1862,279612.72
1863,277329.88
1864,277329.88
1865,316738.62
1866,341619.6
1867,222698.08
1868,307518.97
1869,201928.8
1870,207766.5
1871,257377.36
1872,154515.95
1873,239740.55
1874,147286.92
1875,215329.05
1876,196987.34
1877,204370.86
1878,212134.45
1879,134587.67
1880,125127.18
1881,231867.73
1882,254398.95
1883,194027.48
1884,199654.86
1885,248030.83
1886,312599.22
1887,220149.31
1888,249286.48
1889,151668.0
1890,128282.53
1891,144468.14
1892,112089.5
1893,123212.51
1894,131243.56
1895,145225.0
1896,139963.22
1897,115468.11
1898,111148.49
1899,144738.03
1900,125906.445
1901,154072.45
1902,140140.19
1903,218683.1
1904,134547.11
1905,178937.61
1906,163725.53
1907,185221.75
1908,110078.41
1909,131146.97
1910,117430.414
1911,208512.45
1912,290330.38
1913,132888.17
1914,80171.66
1915,328169.38
1916,67991.94
1917,255103.98
1918,136953.23
1919,160044.34
1920,158682.9
1921,426309.84
1922,377035.9
1923,221280.08
1924,253085.44
1925,210082.92
1926,371839.22
1927,130604.4
1928,164695.53
1929,128663.33
1930,139310.69
1931,137742.95
1932,141552.05
1933,160352.34
1934,185271.03
1935,163247.34
1936,193094.9
1937,191586.38
1938,175351.16
1939,274661.22
1940,182086.17
1941,175432.95
1942,190330.36
1943,198342.34
1944,359434.4
1945,360127.84
1946,172862.73
1947,344693.53
1948,197310.36
1949,262384.88
1950,180190.62
1951,223482.94
1952,249640.95
1953,171008.72
1954,187049.77
1955,142006.89
1956,257262.02
1957,152410.81
1958,296643.38
1959,138401.73
1960,112114.086
1961,126690.32
1962,86188.91
1963,85438.69
1964,116312.27
1965,137956.58
1966,138623.12
1967,286466.7
1968,396417.0
1969,402664.66
1970,401164.44
1971,413588.66
1972,354778.94
1973,236161.27
1974,308275.1
1975,398875.88
1976,258848.39
1977,334798.38
1978,358035.12
1979,301718.0
1980,202313.92
1981,301911.12
1982,224636.6
1983,211688.44
1984,169198.31
1985,210622.97
1986,199527.9
1987,174237.45
1988,170593.03
1989,197992.53
1990,214448.03
1991,239378.89
1992,220139.45
1993,171035.62
1994,240379.73
1995,191256.14
1996,263333.72
1997,290836.12
1998,318902.44
1999,241793.97
2000,289160.44
2001,258710.44
2002,249143.64
2003,253750.53
2004,265589.97
2005,212419.7
2006,221405.88
2007,248245.94
2008,206913.67
2009,201901.64
2010,190222.2
2011,149220.92
2012,184204.27
2013,181834.55
2014,189226.52
2015,203738.0
2016,197209.16
2017,203759.97
2018,129608.54
2019,147047.2
2020,127012.234
2021,123953.01
2022,176155.7
2023,160957.08
2024,259029.64
2025,339977.62
2026,188584.62
2027,155183.0
2028,143900.66
2029,161594.9
2030,267445.7
2031,227114.03
2032,265416.53
2033,239272.52
2034,166604.67
2035,225292.03
2036,188686.27
2037,178114.77
2038,226817.06
2039,190501.6
2040,311168.56
2041,270975.56
2042,197274.61
2043,160961.53
2044,173672.4
2045,215112.31
2046,134261.14
2047,143360.97
2048,141647.52
2049,131074.56
2050,160973.2
2051,100675.78
2052,135290.56
2053,150209.95
2054,84781.63
2055,137341.44
2056,148265.97
2057,118791.32
2058,219973.45
2059,151657.44
2060,166649.0
2061,163245.33
2062,133460.08
2063,123430.2
2064,132466.56
2065,117646.984
2066,188482.5
2067,136951.55
2068,134154.9
2069,87138.05
2070,104090.266
2071,84080.625
2072,125024.72
2073,139942.12
2074,196170.53
2075,141562.97
2076,105820.25
2077,149845.39
2078,133610.22
2079,139386.44
2080,107743.375
2081,121844.29
2082,133419.73
2083,143428.52
2084,106413.695
2085,128186.164
2086,119535.8
2087,124195.23
2088,118938.46
2089,80277.625
2090,135699.67
2091,118041.57
2092,130272.88
2093,118183.16
2094,127012.48
2095,141442.47
2096,80718.98
2097,84102.28
2098,125334.03
2099,80656.26
2100,106416.44
2101,121467.57
2102,132078.42
2103,97869.06
2104,140674.06
2105,104454.82
2106,72065.65
2107,197913.05
2108,119614.6
2109,114989.64
2110,114162.26
2111,154270.8
2112,158672.16
2113,130963.984
2114,94721.77
2115,156669.73
2116,115554.805
2117,142187.94
2118,120293.32
2119,94415.85
2120,120895.734
2121,81455.24
2122,98008.13
2123,87608.84
2124,156327.36
2125,112868.375
2126,165048.38
2127,152470.56
2128,110650.664
2129,88021.13
2130,137395.16
2131,133716.53
2132,118331.016
2133,115909.09
2134,127632.11
2135,99724.78
2136,78062.5
2137,121337.664
2138,135600.31
2139,150960.03
2140,149256.5
2141,140775.52
2142,138735.14
2143,143571.53
2144,132806.7
2145,138596.42
2146,149239.0
2147,156682.6
2148,132698.97
2149,130360.125
2150,254348.97
2151,113415.0
2152,173348.9
2153,153798.66
2154,111296.25
2155,146500.6
2156,254009.12
2157,239200.42
2158,251351.19
2159,195749.67
2160,174817.84
2161,250997.39
2162,332667.22
2163,378757.16
2164,226671.95
2165,174504.69
2166,149363.44
2167,228158.02
2168,204046.02
2169,190416.95
2170,218944.98
2171,144114.08
2172,126832.0
2173,155116.28
2174,228875.02
2175,269947.44
2176,323632.97
2177,245908.95
2178,193058.1
2179,143899.02
2180,193049.98
2181,192648.69
2182,220487.39
2183,187424.94
2184,136335.16
2185,116079.9
2186,140027.17
2187,147362.5
2188,156135.75
2189,246239.84
2190,82672.69
2191,81952.68
2192,90265.57
2193,105617.7
2194,105201.22
2195,99820.695
2196,103999.08
2197,113040.516
2198,151787.38
2199,156027.39
2200,133489.36
2201,125930.1
2202,199406.16
2203,131155.47
2204,204599.8
2205,125530.81
2206,141913.48
2207,193040.05
2208,224708.16
2209,218878.8
2210,126425.27
2211,110520.52
2212,106126.07
2213,93347.82
2214,105158.586
2215,109282.61
2216,158921.12
2217,67082.68
2218,81323.99
2219,87172.7
2220,82269.2
2221,339126.97
2222,273664.78
2223,314331.9
2224,196474.39
2225,127526.87
2226,185856.1
2227,198366.36
2228,291755.66
2229,258185.69
2230,160776.97
2231,188145.77
2232,164392.83
2233,139713.44
2234,224861.86
2235,220422.64
2236,279665.53
2237,375834.0
2238,204265.44
2239,116290.87
2240,160208.2
2241,146280.44
2242,127460.6
2243,122727.11
2244,113224.48
2245,109285.63
2246,155476.31
2247,112023.24
2248,123437.734
2249,138709.61
2250,124958.08
2251,129851.9
2252,169101.36
2253,158189.11
2254,162188.1
2255,209664.0
2256,185524.23
2257,202181.42
2258,166095.89
2259,178142.45
2260,158193.19
2261,181982.17
2262,185983.22
2263,357671.34
2264,375779.53
2265,165939.78
2266,329294.25
2267,394013.47
2268,394086.38
2269,163035.12
2270,182281.62
2271,220140.92
2272,210426.61
2273,172466.22
2274,202085.8
2275,161344.22
2276,190032.0
2277,175943.66
2278,157871.72
2279,128850.96
2280,109733.77
2281,161059.03
2282,182363.53
2283,94474.125
2284,105957.99
2285,139132.25
2286,132411.62
2287,374203.12
2288,295239.56
2289,365509.6
2290,428062.03
2291,333175.56
2292,388387.9
2293,443213.5
2294,390197.78
2295,395762.38
2296,232416.55
2297,367662.47
2298,349784.94
2299,353858.84
2300,336661.2
2301,279755.44
2302,230928.73
2303,257873.17
2304,226396.3
2305,171001.88
2306,170174.12
2307,184807.11
2308,211488.67
2309,281701.5
2310,220210.42
2311,204998.05
2312,174640.88
2313,175486.33
2314,165107.1
2315,175077.62
2316,191038.48
2317,179965.12
2318,178555.1
2319,190668.64
2320,191012.25
2321,223079.42
2322,175109.84
2323,193971.98
2324,172123.45
2325,220965.44
2326,165812.6
2327,205575.0
2328,223180.06
2329,197416.52
2330,191735.9
2331,344655.06
2332,374232.4
2333,308834.2
2334,254389.48
2335,295644.72
2336,308277.72
2337,209276.86
2338,260337.5
2339,239652.77
2340,402222.9
2341,245997.84
2342,233588.92
2343,229528.58
2344,223580.56
2345,223475.69
2346,229572.36
2347,194304.5
2348,238358.1
2349,169958.1
2350,293012.66
2351,270008.44
2352,251163.8
2353,239886.69
2354,139931.86
2355,156561.75
2356,157289.38
2357,200499.77
2358,191192.31
2359,150022.12
2360,119778.06
2361,140224.42
2362,275278.0
2363,146919.78
2364,165592.78
2365,236875.84
2366,195561.77
2367,239368.38
2368,204965.0
2369,225987.3
2370,159565.05
2371,173931.48
2372,192388.89
2373,259760.89
2374,282201.38
2375,244882.5
2376,274589.97
2377,267456.66
2378,136891.61
2379,177310.23
2380,135125.64
2381,162028.84
2382,184588.69
2383,201083.81
2384,242059.77
2385,150395.16
2386,142091.02
2387,143835.22
2388,96866.016
2389,135828.5
2390,149060.9
2391,131798.08
2392,116834.34
2393,146548.11
2394,139343.11
2395,188953.48
2396,170412.38
2397,206328.23
2398,117261.984
2399,83922.89
2400,68899.85
2401,118717.93
2402,138842.1
2403,134001.34
2404,142833.11
2405,153137.4
2406,139214.67
2407,126961.375
2408,142188.89
2409,136443.77
2410,162529.05
2411,120554.83
2412,148234.44
2413,132467.7
2414,138097.44
2415,133008.75
2416,117646.305
2417,127075.97
2418,127092.81
2419,124271.055
2420,116421.695
2421,130996.46
2422,105870.016
2423,95028.414
2424,144728.78
2425,222848.06
2426,133580.03
2427,133495.97
2428,186457.4
2429,126969.484
2430,142890.88
2431,129732.33
2432,142191.33
2433,143021.89
2434,134841.78
2435,143536.22
2436,106645.234
2437,122356.99
2438,121824.19
2439,112076.03
2440,114336.59
2441,99780.055
2442,97984.87
2443,120723.6
2444,125396.2
2445,81858.945
2446,95757.94
2447,156039.44
2448,133828.94
2449,85067.86
2450,159925.64
2451,132135.61
2452,181879.47
2453,93948.875
2454,107362.625
2455,102208.17
2456,128975.01
2457,112348.49
2458,103316.67
2459,97965.055
2460,127866.76
2461,122243.74
2462,129308.89
2463,107417.42
2464,180809.98
2465,131876.16
2466,116885.5
2467,144352.33
2468,83204.375
2469,92718.67
2470,198694.3
2471,211634.75
2472,178188.33
2473,121226.05
2474,98222.13
2475,241296.62
2476,120707.14
2477,136572.52
2478,153387.64
2479,128872.09
2480,128150.47
2481,137505.39
2482,132996.33
2483,121036.71
2484,129531.68
2485,123208.984
2486,149527.48
2487,180734.3
2488,153149.53
2489,134195.86
2490,158651.42
2491,80996.5
2492,174666.7
2493,149510.66
2494,166259.3
2495,110417.07
2496,238000.56
2497,148127.03
2498,115831.305
2499,89622.75
2500,135947.86
2501,121447.875
2502,150881.73
2503,89466.984
2504,151000.64
2505,219518.27
2506,269961.84
2507,316400.8
2508,263874.44
2509,215539.23
2510,234096.05
2511,182293.28
2512,205385.7
2513,214359.3
2514,212294.75
2515,147410.72
2516,173563.12
2517,145562.36
2518,165168.05
2519,232007.08
2520,214975.92
2521,197820.39
2522,214879.8
2523,124331.984
2524,146273.73
2525,135651.28
2526,135114.05
2527,137972.89
2528,125087.57
2529,140300.12
2530,116114.11
2531,262471.47
2532,234730.95
2533,201656.1
2534,231012.0
2535,325472.72
2536,232889.6
2537,241327.0
2538,203488.48
2539,180144.06
2540,173569.25
2541,188183.98
2542,169564.36
2543,135008.42
2544,130561.93
2545,148727.92
2546,144210.73
2547,141543.0
2548,152423.61
2549,169888.25
2550,357442.88
2551,152523.8
2552,130232.266
2553,81889.48
2554,118893.77
2555,106288.74
2556,107123.1
2557,111147.33
2558,152375.06
2559,134847.83
2560,135977.28
2561,127065.55
2562,127482.12
2563,124734.95
2564,179378.61
2565,128855.13
2566,168663.77
2567,118951.28
2568,172535.31
2569,210654.9
2570,128298.68
2571,158336.42
2572,146591.3
2573,237583.08
2574,272973.0
2575,119392.586
2576,130076.86
2577,155371.81
2578,83186.92
2579,82064.836
2580,140907.69
2581,119729.3
2582,130877.836
2583,257336.12
2584,167122.97
2585,193871.19
2586,186753.34
2587,202479.34
2588,135946.69
2589,138054.77
2590,192413.47
2591,228751.28
2592,236828.19
2593,253405.2
2594,170088.3
2595,193680.3
2596,339184.22
2597,185553.78
2598,304608.03
2599,293848.28
2600,101642.055
2601,150051.17
2602,85233.69
2603,96490.67
2604,80630.11
2605,89196.15
2606,139297.67
2607,194814.02
2608,203019.39
2609,153168.66
2610,102777.24
2611,166888.38
2612,141461.08
2613,123950.65
2614,138477.12
2615,121618.6
2616,139888.1
2617,160740.17
2618,211584.69
2619,192512.4
2620,192725.67
2621,164374.97
2622,184592.2
2623,267820.1
2624,339652.6
2625,298438.44
2626,165470.28
2627,173096.81
2628,370525.22
2629,375234.47
2630,326546.28
2631,376102.56
2632,377429.12
2633,334083.3
2634,354867.6
2635,152739.95
2636,170769.64
2637,147652.86
2638,250264.55
2639,186692.45
2640,156291.14
2641,113688.984
2642,190853.28
2643,91091.44
2644,116650.42
2645,93827.82
2646,88326.63
2647,91391.03
2648,140058.55
2649,151489.9
2650,147843.78
2651,151434.58
2652,311983.03
2653,252318.6
2654,260340.73
2655,387205.9
2656,296428.47
2657,358646.5
2658,297981.7
2659,272709.94
2660,375284.94
2661,365566.06
2662,382254.9
2663,274931.16
2664,280819.03
2665,323583.56
2666,303979.75
2667,169854.55
2668,185399.19
2669,171521.42
2670,276172.28
2671,188500.11
2672,206084.58
2673,205695.61
2674,212247.78
2675,171492.95
2676,190799.23
2677,188979.27
2678,262988.12
2679,263811.53
2680,269868.16
2681,390281.88
2682,309903.4
2683,315946.4
2684,356565.16
2685,316036.5
2686,278206.44
2687,292730.84
2688,220737.55
2689,226745.47
2690,302322.56
2691,184054.83
2692,144945.36
2693,180858.61
2694,121686.59
2695,197462.64
2696,187005.36
2697,184842.19
2698,206166.16
2699,173614.45
2700,164141.08
2701,156930.98
2702,133624.5
2703,101854.47
2704,143688.1
2705,122096.82
2706,119739.34
2707,128949.55
2708,134476.94
2709,96955.85
2710,120069.25
2711,295608.06
2712,375239.47
2713,161598.45
2714,148010.39
2715,169938.31
2716,148578.64
2717,189285.17
2718,224818.77
2719,152955.83
2720,164558.95
2721,145070.8
2722,172415.56
2723,146944.16
2724,140953.66
2725,140435.33
2726,147473.44
2727,187928.6
2728,168500.25
2729,146704.72
2730,146507.86
2731,111801.99
2732,115282.92
2733,156847.34
2734,166083.7
2735,138332.45
2736,139614.73
2737,116726.65
2738,129497.71
2739,168591.08
2740,127016.35
2741,138245.81
2742,159858.55
2743,141499.0
2744,158438.39
2745,136754.2
2746,146197.45
2747,123199.47
2748,110901.89
2749,128767.914
2750,138457.97
2751,125387.35
2752,235864.83
2753,150278.17
2754,190355.05
2755,122092.98
2756,100726.97
2757,76068.51
2758,70127.52
2759,134010.28
2760,122843.04
2761,153558.3
2762,156024.4
2763,175584.94
2764,141012.28
2765,299786.28
2766,121096.75
2767,91925.65
2768,126831.4
2769,141292.4
2770,143714.97
2771,124513.53
2772,111810.414
2773,149339.08
2774,136120.27
2775,127018.9
2776,145464.8
2777,119497.5
2778,108837.25
2779,117388.086
2780,110904.22
2781,96129.61
2782,103470.3
2783,88323.516
2784,122682.875
2785,111912.4
2786,69955.19
2787,96855.67
2788,84129.16
2789,161673.22
2790,93089.734
2791,108203.555
2792,81949.71
2793,159312.62
2794,92291.77
2795,113955.26
2796,91074.93
2797,225299.33
2798,106039.67
2799,136227.16
2800,89014.21
2801,101521.055
2802,147454.31
2803,140046.27
2804,129961.164
2805,103163.664
2806,104778.48
2807,155458.81
2808,148579.36
2809,136052.27
2810,140336.8
2811,150452.55
2812,146088.05
2813,160111.36
2814,154705.28
2815,136332.42
2816,234666.27
2817,138296.7
2818,127136.82
2819,147959.45
2820,129647.48
2821,116873.91
2822,205258.22
2823,247229.06
2824,192590.45
2825,135402.86
2826,140967.77
2827,126801.28
2828,237756.69
2829,178333.86
2830,212788.11
2831,176559.36
2832,234163.03
2833,342956.0
2834,210393.9
2835,238792.44
2836,205223.97
2837,161199.48
2838,145708.19
2839,175783.81
2840,207962.75
2841,205695.61
2842,227135.69
2843,150646.22
2844,145355.8
2845,123681.66
2846,217911.77
2847,214452.53
2848,204812.6
2849,196952.22
2850,283445.88
2851,232100.25
2852,225930.19
2853,247505.31
2854,141644.4
2855,203685.16
2856,220438.19
2857,205494.44
2858,193096.39
2859,125859.38
2860,122420.26
2861,144823.36
2862,208398.55
2863,135334.44
2864,271503.25
2865,134306.48
2866,134192.66
2867,92678.984
2868,111726.95
2869,125831.42
2870,144325.61
2871,92762.81
2872,75470.266
2873,123795.54
2874,118286.11
2875,109638.06
2876,160666.0
2877,130369.45
2878,148108.25
2879,134964.39
2880,107022.414
2881,152307.5
2882,165635.75
2883,165961.0
2884,187047.62
2885,152005.97
2886,187545.62
2887,108236.07
2888,118525.836
2889,81801.35
2890,76492.19
2891,150902.31
2892,90640.04
2893,98388.35
2894,76617.11
2895,349466.5
2896,289701.16
2897,222416.64
2898,150513.25
2899,219194.86
2900,161523.42
2901,235135.14
2902,185092.31
2903,345792.56
2904,333221.62
2905,97035.03
2906,207562.9
2907,113903.76
2908,149163.88
2909,148347.3
2910,77097.72
2911,83784.375
2912,147333.84
2913,83104.85
2914,75030.2
2915,75473.22
2916,82880.15
2917,161292.22
2918,123032.98
2919,210238.86
