Id,SalePrice
1941,169205.7841458511
1942,192658.42992025398
1943,206263.36880633835
1944,362528.6445249915
1945,402252.06745177926
1946,137479.84397727175
1947,330852.22071077675
1948,153736.47497107432
1949,251033.51632530952
1950,183904.22476396454
1951,251402.5348886624
1952,217927.79585411787
1953,175358.6030850409
1954,189068.96679528602
1955,133577.3822930171
1956,275833.4067602631
1957,150953.79013662838
1958,289583.5379223675
1959,140057.02845394285
1960,117518.20613388346
1961,121192.1004752057
1962,95323.53866241137
1963,103113.74286556045
1964,109317.14865450725
1965,146902.19462310534
1966,134454.53582185335
1967,284432.452219671
1968,437926.1660995807
1969,394971.6689488151
1970,444217.4980244756
1971,464962.38516383443
1972,379910.9013332792
1973,269602.39874419174
1974,318490.1051685456
1975,525531.8121641508
1976,266978.16940580687
1977,360769.50419599883
1978,359764.89025659335
1979,329299.4926435343
1980,206695.63973764447
1981,336509.7653740156
1982,230533.34726454417
1983,212820.5111019346
1984,167141.6128653906
1985,218043.48326952633
1986,203466.6502799486
1987,176988.16739440366
1988,177478.94827813457
1989,191280.77218487932
1990,209806.07119009836
1991,237496.63388612377
1992,213697.04468837316
1993,167383.4417436157
1994,226422.3054547522
1995,182950.07761670067
1996,255643.06201125542
1997,303067.123483105
1998,318025.8741930445
1999,276926.6243088282
2000,306309.56418688176
2001,264554.1475670525
2002,237292.884841468
2003,260408.24897837706
2004,271911.31914649147
2005,224791.31769168808
2006,232788.57719909004
2007,246474.06229905496
2008,219951.6660250497
2009,199479.30811459868
2010,189577.7302532525
2011,140956.08644202835
2012,177793.48463382927
2013,181134.10540630564
2014,189055.62045094225
2015,204257.66086853377
2016,196888.50142019388
2017,197722.64455103927
2018,123208.09708768158
2019,134260.24687840944
2020,106656.4200455084
2021,108035.63558682913
2022,182452.25118375532
2023,140643.02097928544
2024,257562.076314606
2025,366603.0113982545
2026,176077.3184774648
2027,158763.13882296748
2028,149885.82943382993
2029,166951.08162744466
2030,269963.2857803096
2031,225493.35082429188
2032,240670.9760546825
2033,260441.62599169253
2034,169841.82202813105
2035,216875.21010284458
2036,190383.44266875365
2037,195461.4255789348
2038,287653.4170617809
2039,229134.37824489333
2040,247602.1696625357
2041,294136.35814800847
2042,199057.67128884362
2043,174090.24671282002
2044,158632.95486015402
2045,210790.05649307516
2046,142287.40169894183
2047,141169.48287436622
2048,137210.38290682618
2049,139033.30895721418
2050,173626.39879235474
2051,107863.4473061781
2052,126898.37891529326
2053,149188.51014157457
2054,93907.12459496554
2055,153593.88493651213
2056,149360.55782089857
2057,118192.52490249471
2058,220917.45093247324
2059,135652.63663972032
2060,174219.7241020081
2061,165097.0901284233
2062,130485.46613109468
2063,122958.75410268604
2064,139294.32034793455
2065,114691.28659616596
2066,159758.8863648843
2067,112010.42129889033
2068,139902.25032461993
2069,81026.48424270359
2070,107785.46855739136
2071,98065.08720404419
2072,122879.49860086944
2073,138899.2307777408
2074,175146.9312393351
2075,147891.91912404913
2076,114307.11626105965
2077,159764.18307514355
2078,131969.31266369575
2079,133554.93027672582
2080,123437.44880309264
2081,125195.93163583573
2082,137428.64928648836
2083,141832.9933337979
2084,110815.45784730602
2085,122518.7101982548
2086,127169.70706646664
2087,119631.01053409903
2088,98132.00036964203
2089,76393.50090155622
2090,127996.98029200303
2091,115250.63303471514
2092,119878.32358891067
2093,119999.21135976649
2094,116348.21681092252
2095,137150.67771808937
2096,79746.87837905408
2097,95591.1033158418
2098,133810.95512335957
2099,52172.11118574788
2100,78544.4010088954
2101,116285.69193675101
2102,125629.31399926876
2103,104717.90009702045
2104,135285.26816490715
2105,126923.01347051552
2106,62467.29563031851
2107,213597.1933523366
2108,116238.35219907593
2109,110334.73178539793
2110,132548.40959853516
2111,143293.49891787884
2112,142966.189508376
2113,124131.86358019264
2114,120340.85490826462
2115,164808.50690113739
2116,117490.08840428494
2117,150149.74713971053
2118,125302.55952555976
2119,115696.85639238439
2120,119434.87265047
2121,86537.19717053983
2122,121151.89193882458
2123,90556.87907093772
2124,157177.06196979474
2125,117834.04359107953
2126,145359.55043991513
2127,150296.46066381165
2128,121700.33652593929
2129,82591.73722270902
2130,134671.93798233918
2131,138996.37611007184
2132,110610.60455432764
2133,118866.16794593209
2134,125127.67917160408
2135,87886.66904867753
2136,76111.15903022428
2137,112756.81564358843
2138,139985.5554908336
2139,147285.72528810144
2140,143376.22489728002
2141,144210.3488828412
2142,131392.58527301403
2143,145990.3563931332
2144,113146.14275376363
2145,140766.73722334867
2146,159389.17227427269
2147,130157.48405795968
2148,128560.04075132532
2149,139361.41592513933
2150,229067.32984664605
2151,115827.08949773881
2152,176402.17800369873
2153,162581.90781405426
2154,106042.03639051724
2155,142304.15124076558
2156,258825.4236862995
2157,232067.0790093844
2158,233303.1018696465
2159,207402.1116556138
2160,170184.06380913997
2161,233036.17100230814
2162,401285.3689678955
2163,360711.9451788303
2164,234751.35505099682
2165,195223.36481576538
2166,150797.8552368232
2167,213775.78891956672
2168,203813.71947145587
2169,196352.91685435406
2170,216279.60042647927
2171,147056.71694365315
2172,129391.03044480542
2173,165174.76258925995
2174,229969.81854853555
2175,279582.36531410133
2176,306895.1345473865
2177,247390.02398760957
2178,210118.05344683427
2179,139540.94876158904
2180,218438.86514314037
2181,191417.39214098404
2182,226995.5670438583
2183,198369.13518371477
2184,121056.67636093321
2185,115311.02423158985
2186,140271.58639012667
2187,148033.97459321324
2188,152068.3412067796
2189,270948.97529563477
2190,79925.09151073148
2191,81804.19196567574
2192,91652.08623477418
2193,105444.75225343618
2194,103015.50728400376
2195,112298.73616080853
2196,101689.13171481711
2197,109992.3279449757
2198,157217.12938169605
2199,178536.36630075856
2200,147915.48054599657
2201,141977.66293816033
2202,216142.96540134167
2203,134804.59429858925
2204,194002.4875240295
2205,113193.17036895361
2206,141661.04754759188
2207,194733.23447695267
2208,261991.8876699608
2209,222151.83155906515
2210,119413.48321464164
2211,115965.27272339698
2212,115201.3051028928
2213,102387.45533763518
2214,129069.29176464007
2215,101659.26118495772
2216,143166.94051750135
2217,60572.52695031417
2218,79321.91816051549
2219,74400.13316892416
2220,75677.75515475663
2221,331229.9234618144
2222,278434.10204001
2223,288502.88883188216
2224,197429.58723167074
2225,123992.28075975478
2226,187043.40289674996
2227,195090.77382184417
2228,268131.2061613546
2229,253497.1592532386
2230,159006.4305421122
2231,210658.587966273
2232,178768.02007307144
2233,178331.1868075587
2234,240512.08148957253
2235,218465.3511324471
2236,273724.5952525724
2237,328859.8723686087
2238,198879.86868950113
2239,112890.15656444784
2240,159451.71615745628
2241,156950.6497232857
2242,119444.07350068205
2243,128218.42045625515
2244,105815.79817657395
2245,102409.354628835
2246,147255.77836176156
2247,109233.00476678394
2248,126584.44383894202
2249,124378.55605735537
2250,127732.5273657545
2251,105231.59271220157
2252,172194.61419270432
2253,155845.126524262
2254,175936.02568749766
2255,188395.29873075068
2256,178050.08175793843
2257,202136.00234866416
2258,163464.84206335605
2259,174281.43433340418
2260,146112.46537092945
2261,190165.5482062649
2262,206478.25460617407
2263,368523.1981267708
2264,493918.9557127612
2265,156709.00428009336
2266,303845.3633588214
2267,390797.19918740855
2268,424689.1736527388
2269,152034.85112265308
2270,195836.25068363993
2271,217558.9165628159
2272,202029.85382567838
2273,161690.66607804218
2274,182130.1985605669
2275,157370.54469540386
2276,197750.06771817183
2277,184883.84274114986
2278,146149.77849259909
2279,128538.67054037505
2280,117354.95436189267
2281,168530.03077742108
2282,186797.64818840506
2283,105786.78094253078
2284,113828.97666222914
2285,141437.37961254647
2286,126715.58118716086
2287,351946.4944730507
2288,272993.3623622316
2289,396043.29963366606
2290,457010.8631287549
2291,325515.985450765
2292,450206.0540636726
2293,482117.99478138215
2294,404486.71002996765
2295,458057.0903178235
2296,288586.87891709665
2297,328807.9223193242
2298,340399.78580658033
2299,359001.756655831
2300,332243.44938977394
2301,290497.1813663535
2302,243700.01656191505
2303,251829.5597825436
2304,240506.039637396
2305,190604.85517785224
2306,191332.15751184276
2307,201877.76028042464
2308,223595.9933883983
2309,281597.0600224328
2310,219308.61320194407
2311,199422.65955942558
2312,175311.01221533093
2313,173591.8212384863
2314,170839.89556399354
2315,172597.47565446305
2316,186515.99068872927
2317,194563.1440005385
2318,179765.42694320896
2319,180804.88993983937
2320,184795.6548906735
2321,234905.68338500086
2322,177951.82690627914
2323,186880.6612511312
2324,178420.06397851065
2325,214700.81335977177
2326,173413.20819857132
2327,204563.8448734039
2328,220981.53624394236
2329,190079.00058311142
2330,178081.28540965167
2331,351885.7579826315
2332,383889.7413465167
2333,316038.9750940199
2334,254664.37977243547
2335,283270.3397665838
2336,309682.845306937
2337,209719.23014257214
2338,266207.64115967514
2339,226055.73317924922
2340,401250.39888376475
2341,233519.39497742645
2342,237839.14381001977
2343,228952.3178881713
2344,211390.78638891276
2345,231642.53288580012
2346,222446.9563283503
2347,206404.5857977278
2348,246677.6529252305
2349,183080.11311189318
2350,288858.7839777688
2351,264466.06495105266
2352,253626.87267612133
2353,243490.81284379907
2354,132448.83537038107
2355,141052.13100996075
2356,153102.68904299347
2357,195391.08382727738
2358,192672.3962465572
2359,132253.9029694636
2360,120543.50507069907
2361,141665.25916664535
2362,288585.48476165073
2363,133468.20775651137
2364,152543.87264404615
2365,218876.33712968585
2366,190769.18788012373
2367,222942.99269823328
2368,212241.1254530635
2369,219382.1249055423
2370,170475.7437323232
2371,170843.23362371622
2372,191587.90586869436
2373,278166.2546030603
2374,301598.7404168516
2375,251500.93879191545
2376,288304.32314052345
2377,352189.3068210577
2378,147196.49225401116
2379,188669.1896373471
2380,149558.8034587057
2381,167387.89241705288
2382,194595.35702926535
2383,206731.68727806094
2384,246695.29853396877
2385,161150.6845459924
2386,140222.21130798245
2387,140298.56296106792
2388,97388.33148212588
2389,124327.59521288384
2390,149498.85003175458
2391,139085.38527696993
2392,117483.3448886409
2393,169633.07097373673
2394,142530.71997962683
2395,197194.72568163124
2396,151268.3363217084
2397,213149.79535703163
2398,127879.0911664791
2399,60748.698074024935
2400,61547.36473455302
2401,114097.80469289074
2402,142432.74310731754
2403,136075.25261350282
2404,152956.35661661148
2405,160164.33525027265
2406,142630.53792328108
2407,127189.92800602852
2408,143480.9681744928
2409,124597.88397345261
2410,161523.45181298835
2411,117109.3066621491
2412,157061.4833372586
2413,133405.26237758534
2414,147020.22120020713
2415,133429.87930956585
2416,123487.28251385331
2417,137921.84422308725
2418,134164.7987663598
2419,129006.05577477803
2420,124338.92124042271
2421,146358.24343733507
2422,111180.95919733889
2423,124586.14043807372
2424,153162.05254024203
2425,182965.27390052582
2426,130747.01461205719
2427,136831.30754982974
2428,181324.06435473714
2429,118225.48368015363
2430,135459.12533236202
2431,102859.20364636065
2432,149423.95054607678
2433,150967.90295560582
2434,135996.20318531877
2435,152716.06118007898
2436,110439.86752965026
2437,114796.72595495913
2438,123777.99679666423
2439,107216.88739783237
2440,116599.72721906673
2441,94600.95150617951
2442,100766.82785316365
2443,123577.82782117368
2444,133182.92818517576
2445,83839.10177343554
2446,132474.49963566585
2447,177813.21850291704
2448,132778.39876928972
2449,106289.58650853953
2450,149017.57684021333
2451,124441.7353440706
2452,194822.84583454218
2453,90271.11061190706
2454,125922.66694476083
2455,124595.67611196297
2456,135355.70774051547
2457,132981.58094414065
2458,129010.26842617312
2459,112773.97041275591
2460,134194.43876338252
2461,125670.01026726248
2462,136282.17236643724
2463,124098.54599102786
2464,172092.577176977
2465,141601.2100769408
2466,109767.19228246176
2467,131501.1711598896
2468,82400.73287754857
2469,78690.34576444121
2470,181391.98408913144
2471,207197.50014759885
2472,153448.55017644953
2473,111954.09518954551
2474,84032.00364386514
2475,214393.1120666559
2476,113812.19500578128
2477,134475.2611896275
2478,153847.04598087945
2479,103951.52152755416
2480,157494.0087439635
2481,132791.28894368972
2482,129547.21409642417
2483,117530.24448182831
2484,123996.2862466021
2485,129241.44866666767
2486,156583.0844740811
2487,167485.19592500784
2488,158127.04224716686
2489,146941.09767337373
2490,158168.6740792267
2491,87959.12437802412
2492,190155.8294117541
2493,146654.9056152824
2494,143162.41911999186
2495,86208.3070744864
2496,244418.9009032775
2497,146861.65176491044
2498,107616.64152704421
2499,92912.28758641728
2500,132584.51095445963
2501,136852.82324099293
2502,148981.75367244385
2503,91422.48168381175
2504,167830.93390868022
2505,223835.4389431596
2506,249519.96897748613
2507,269112.43500048283
2508,250892.979623386
2509,215172.0117780827
2510,219379.42606500225
2511,178100.63087804912
2512,212537.25569908624
2513,224578.4434579479
2514,256542.40256580478
2515,150008.92598383687
2516,175285.93852342
2517,148964.57910106442
2518,160870.7193619056
2519,230495.2203516999
2520,215924.4919515999
2521,189473.98104032403
2522,222038.5953998685
2523,116633.77844360784
2524,141145.77702491055
2525,145358.31960661805
2526,134993.7208642623
2527,125177.6308522065
2528,125736.16892784712
2529,135457.98352445298
2530,114272.07761514664
2531,249314.48170292506
2532,223950.5884512543
2533,195570.79621649347
2534,231883.98462466992
2535,311962.34852017957
2536,232541.7668354587
2537,232300.17591449726
2538,185637.745359551
2539,186349.5330553869
2540,179146.52722490983
2541,180230.0596753108
2542,169605.03291792254
2543,125494.98261053518
2544,119162.82485991924
2545,133088.19653525832
2546,121882.11122580744
2547,135291.9270567418
2548,155003.6482575228
2549,163099.642833972
2550,612503.6059080693
2551,142815.75463944266
2552,125556.59044801362
2553,76633.8116230568
2554,104305.62272199518
2555,120055.81951470464
2556,94869.49203019931
2557,102611.90859459579
2558,155303.5520231346
2559,140370.9409419135
2560,151915.27373189843
2561,147083.7768707818
2562,140965.14747000628
2563,145297.04712211018
2564,190698.75616453047
2565,139123.66006407258
2566,169659.58457557985
2567,131850.80084462228
2568,190815.0802189419
2569,215411.0844199746
2570,116443.1678402001
2571,193207.85006500536
2572,147235.24619136102
2573,228947.5378309367
2574,294558.03203748446
2575,122392.57121248255
2576,120607.89884104705
2577,137044.5534330785
2578,85164.68573595937
2579,64171.02658178195
2580,118564.11816588219
2581,113122.12615733291
2582,110613.27826469837
2583,286358.9645172376
2584,175654.0126303152
2585,182473.68343896847
2586,221944.61672191595
2587,195833.32429416425
2588,142111.82828402115
2589,146067.15792898665
2590,206448.12154703814
2591,212999.7610204525
2592,214680.19794744032
2593,261594.87986660667
2594,179519.86936098352
2595,190881.3603159072
2596,301353.38673534256
2597,182277.32573099658
2598,293422.16506543854
2599,311980.6372560396
2600,136087.96515158884
2601,150983.06091069055
2602,79587.45280473235
2603,92706.07216510344
2604,87556.09471470377
2605,77742.87163536498
2606,151968.66874148507
2607,202284.18066728904
2608,194132.75170456
2609,168925.2554690381
2610,112862.37645540778
2611,116600.70640635527
2612,156615.46330009113
2613,136719.2472803584
2614,128715.06297683492
2615,153569.73897344124
2616,153154.66984618173
2617,167004.56503613456
2618,206720.81723034452
2619,199801.3123383413
2620,184602.4935798089
2621,174460.1076420975
2622,181709.57602741188
2623,257898.315310188
2624,309249.9965292076
2625,282154.6318370002
2626,172740.73634775385
2627,163449.680050748
2628,481339.7063685087
2629,521594.01416173443
2630,369548.0695958107
2631,470566.6054252997
2632,448926.8788719553
2633,323189.75563804246
2634,423755.27739347966
2635,158058.72165996398
2636,170570.56946657365
2637,171825.13785059855
2638,267807.7075731744
2639,188501.87727785175
2640,148942.358320355
2641,105399.07146307765
2642,190657.1408467584
2643,99855.36318150102
2644,125950.41303200761
2645,107007.0296513549
2646,94858.83662402077
2647,103476.71992371292
2648,145346.58720442807
2649,150393.59445156748
2650,139896.89387488348
2651,143347.6846335956
2652,409791.81871859083
2653,250535.43578276705
2654,250343.75612725574
2655,396827.41066406056
2656,318185.15522748
2657,360415.7435121629
2658,313517.95997570147
2659,308581.39091243147
2660,361700.5491216921
2661,354501.20952086255
2662,364546.45005596906
2663,281086.7432437821
2664,276596.9314939658
2665,312045.3683567198
2666,291997.3177379641
2667,169743.6413421451
2668,180557.90213526913
2669,181973.12149798067
2670,272577.9211725112
2671,182634.06032934418
2672,195233.20375022196
2673,205827.4190519039
2674,203279.66926496796
2675,169910.96030330693
2676,190139.6672613581
2677,190435.49449105636
2678,241860.38041925468
2679,264076.3506739468
2680,282580.0517107392
2681,392382.4989607429
2682,306247.86521461356
2683,524870.7892183303
2684,315056.4567633222
2685,324509.435511479
2686,264882.48948425555
2687,303897.43085086043
2688,222945.98797356716
2689,209195.22958608298
2690,413491.7791027203
2691,194565.91895592827
2692,136272.16879580932
2693,201992.36140991273
2694,130264.13270707834
2695,195073.18034457264
2696,186355.550130566
2697,182681.79125884816
2698,184768.18325491104
2699,176190.53485109715
2700,155168.03395880223
2701,145786.82824530592
2702,109117.64715412883
2703,116870.11463225435
2704,136911.3529377061
2705,116859.39251387105
2706,113162.19484574976
2707,121683.8229243664
2708,137308.5147839405
2709,100199.30570888979
2710,125077.3814112039
2711,310826.43157466303
2712,371835.6030891423
2713,166461.68281996384
2714,150330.54476652216
2715,169739.30223347392
2716,144416.75841603344
2717,190791.24941479825
2718,224580.77220443578
2719,157843.4142437147
2720,171731.47614240032
2721,133507.56192075813
2722,162783.41883487455
2723,142236.55007545592
2724,133718.98230858787
2725,133101.93543848363
2726,150767.3516641598
2727,180675.0450427244
2728,173307.51471917273
2729,145396.24943401894
2730,148950.90843900488
2731,128390.81805724802
2732,132552.9606030624
2733,151594.95388882008
2734,147684.67569617953
