Id,SalePrice
1685,175381.34094340057
1686,177540.83794876895
1687,154360.04170748836
1688,193939.37217878777
1689,191286.9480177417
1690,197490.36723199903
1691,187716.17151045948
1692,245051.7636376402
1693,155461.4034149074
1694,184392.70116216337
1695,154004.03452442458
1696,270677.67690902995
1697,157659.00238990772
1698,347502.56609215407
1699,329842.4726516464
1700,255321.4102602282
1701,275492.77495967667
1702,246082.84930252176
1703,248506.89843627784
1704,277581.579225377
1705,245809.43061933896
1706,427544.90435001027
1707,209868.18370827803
1708,204186.4992778388
1709,253131.16414599807
1710,229653.11237246377
1711,264493.7153610814
1712,283507.05444310483
1713,262987.4342326313
1714,225839.22141867
1715,207235.0731215405
1716,179287.63864819653
1717,177496.54798109995
1718,139374.61832686316
1719,207433.82944232016
1720,203585.0060230135
1721,149655.75175343844
1722,122438.45279224042
1723,151310.91893255827
1724,198989.4135514426
1725,241377.2738540648
1726,176588.379873598
1727,154701.31638704706
1728,169988.06205018525
1729,166031.8685892978
1730,115030.27839100991
1731,118430.89049489686
1732,125404.16232411923
1733,110863.11899801332
1734,124111.72004001997
1735,123581.60444457082
1736,111204.53756002101
1737,295270.4233458543
1738,250132.05549278585
1739,247502.7041051834
1740,228998.5337575834
1741,187104.83029547657
1742,175431.0906014831
1743,181639.94493951206
1744,318315.3955855414
1745,230502.1964441527
1746,176564.05213614317
1747,211675.1343966841
1748,223105.4545787312
1749,145657.20312715753
1750,124734.06777559487
1751,233539.20519724887
1752,118140.8937598122
1753,159165.835877969
1754,197751.1047702236
1755,167321.71787929177
1756,126492.10458288924
1757,123077.10348189919
1758,135881.82827539495
1759,158758.12153657264
1760,163639.0183012843
1761,139925.9098988337
1762,175824.68769942407
1763,190248.23673247837
1764,121548.42962493373
1765,132865.35155726533
1766,183893.55959668552
1767,216425.0088610218
1768,143436.83052489223
1769,164229.89349848975
1770,161236.81795883953
1771,122571.4829656215
1772,139655.02470634584
1773,125368.09747015538
1774,155609.40918060296
1775,151199.23029182357
1776,116175.61599890434
1777,110465.61611530824
1778,147229.6959659426
1779,102914.56455715839
1780,161843.96256700138
1781,129998.19483889043
1782,91499.02241963887
1783,138691.36288000105
1784,100960.83757606351
1785,119555.64216909268
1786,123328.56868884285
1787,152410.99209715423
1788,65059.55404740474
1789,93715.90749224722
1790,86724.76741116305
1791,188826.1537508555
1792,155774.7586355405
1793,123338.41991703656
1794,160818.73868434317
1795,138300.47067054387
1796,116917.44908332228
1797,105369.73396123822
1798,123336.85589705051
1799,115320.30472624772
1800,129383.71162459634
1801,131697.25103187087
1802,125795.27870988652
1803,146965.87886400797
1804,139233.86771303444
1805,138934.38132330752
1806,134610.8146865909
1807,128358.12091491229
1808,106671.35199804955
1809,117634.998187254
1810,129866.55468866069
1811,88647.61187910162
1812,93202.55493818568
1813,122677.7935134658
1814,98479.82289463707
1815,53527.01585517401
1816,100833.45621334124
1817,100373.24606346354
1818,141061.35284593355
1819,128148.65461257206
1820,57172.526549148606
1821,101848.04386721214
1822,143012.554585234
1823,46189.46549514622
1824,126609.05456481395
1825,127221.41874229495
1826,109972.00012641797
1827,108001.67090253
1828,138494.62321966857
1829,116953.55687279346
1830,146569.64982362074
1831,141789.15314190957
1832,71810.5744144258
1833,134028.65112638922
1834,122207.41657831508
1835,130005.29581125309
1836,130414.91515114988
1837,87443.40448490906
1838,131321.89629678812
1839,107540.94795607937
1840,139681.74765199586
1841,137209.39110451489
1842,86966.49790579481
1843,130240.72342123093
1844,133635.29263590107
1845,134817.3150528559
1846,159774.22254833902
1847,174146.5784712788
1848,46616.77988594343
1849,78933.38726011662
1850,120501.0804498562
1851,159858.12044531948
1852,134501.07702014552
1853,131557.28041026468
1854,166772.27459972043
1855,135336.374452791
1856,233167.61265081662
1857,97101.92750429678
1858,99100.77622648953
1859,84315.78710308002
1860,138944.19522636622
1861,84987.8087567973
1862,307439.2491045034
1863,286628.7633019422
1864,286714.54767146864
1865,297810.1073014031
1866,294047.07586958655
1867,212505.91073167266
1868,292401.006304325
1869,201423.36184148243
1870,210595.95847870476
1871,240963.02302445177
1872,174017.92415882053
1873,280463.85653962847
1874,154244.7954504806
1875,209584.9434257999
1876,205260.46686049964
1877,205479.8551830733
1878,196251.0249809988
1879,127633.25086137623
1880,124118.88786902606
1881,233745.16383913773
1882,246027.32478179844
1883,181767.27737012267
1884,199898.15721360574
1885,215267.33611973352
1886,281461.7142671815
1887,213305.60982189933
1888,246621.20882582216
1889,172122.63714147097
1890,123298.47944957309
1891,120650.93961470097
1892,98514.28089480044
1893,125899.37968842725
1894,128283.96607019046
1895,132434.01298612537
1896,122909.28150598763
1897,117434.8662158171
1898,118672.1347666775
1899,156071.41260747533
1900,147302.88928614292
1901,169326.35495487734
1902,158158.42829398162
1903,217748.32284682844
1904,141000.32013541486
1905,207718.78171261837
1906,121748.52111695608
1907,214893.0956534131
1908,109772.94136435117
1909,134902.55831262734
1910,119441.1652197703
1911,219830.57076784084
1912,369800.55739348265
1913,123957.60438210679
1914,59375.28239430514
1915,306849.58343490766
1916,61271.99603168097
1917,234659.29652998125
1918,142790.1632607161
1919,168957.48367558842
1920,167839.96907854828
1921,375914.9800057434
1922,286023.73406637827
1923,243474.49669503196
1924,263247.0875179882
1925,200560.64904445212
1926,352941.6896622188
1927,131150.61881189566
1928,153233.0114220401
1929,130636.53749061898
1930,126539.07392848228
1931,138013.72459852442
1932,132829.0291880794
1933,159761.44156675073
1934,178388.68976907746
1935,173251.3171000961
1936,188903.10843697397
1937,187591.09913745424
1938,172779.98269771607
1939,255081.37472351396
1940,185754.63532550615
1941,169056.67591462008
1942,174352.83661404924
1943,223079.27547792505
1944,374409.22449831036
1945,382652.55599338765
1946,132514.6425611512
1947,302257.0603431488
1948,153393.67302116152
1949,243122.2250653279
1950,180513.835473937
1951,260845.98023259875
1952,217765.8254953645
1953,170013.6119793782
1954,182636.10417493805
1955,131295.69891109492
1956,316467.30910797085
1957,155739.25904751648
1958,263285.9633905778
1959,145853.48337829806
1960,117019.26249688065
1961,122287.57291582561
1962,99016.19546382401
1963,102878.21613409417
1964,104468.11832156376
1965,141046.85079674266
1966,129551.78709098023
1967,287847.6426720831
1968,439903.2769359366
1969,362411.6117873356
1970,427068.4293631426
1971,463327.3645588675
1972,371215.55435806303
1973,282587.70072658727
1974,325598.0709203253
1975,707470.7775293859
1976,276615.7870036873
1977,364045.0196811
1978,377892.3136511438
1979,322744.9209480742
1980,220279.99435166383
1981,312335.2298043522
1982,227785.23340390087
1983,217060.6639804769
1984,170022.9348061397
1985,210153.29094212546
1986,203496.31973274756
1987,180602.61914146596
1988,174777.16841229488
1989,193688.14945381865
1990,208808.9687471837
1991,238951.39730971772
1992,213629.8885586378
1993,169345.9168176445
1994,228313.17082728882
1995,184583.3148921771
1996,259677.4681314059
1997,305812.97254516353
1998,308052.20013648533
1999,273663.87827525364
2000,318421.35258571623
2001,277460.3968764019
2002,235972.86543445275
2003,270734.5935462546
2004,284117.19361982576
2005,227254.98219451463
2006,225083.28894284397
2007,253600.9170090125
2008,226298.45104792598
2009,202470.60997007202
2010,193029.12819556182
2011,143250.2141644895
2012,173392.0257148171
2013,174468.894232729
2014,186556.13856135705
2015,211853.17571173407
2016,192196.34330775953
2017,197444.30379153023
2018,124663.99665238328
2019,137862.37329251828
2020,98494.85860561048
2021,107636.1923652726
2022,198444.78081511156
2023,140504.11014008007
2024,261387.38011577827
2025,396782.832716015
2026,183336.08573371044
2027,168668.4707827553
2028,152787.42222279456
2029,171021.46068344056
2030,263237.862316602
2031,219740.51975776747
2032,231514.79081614056
2033,246092.38752228091
2034,166413.5936665405
2035,225061.29868111858
2036,202595.42943626695
2037,223293.18568267478
2038,302654.8704162009
2039,228776.45214480188
2040,310544.6389713448
2041,279691.259393206
2042,208732.20321478022
2043,183612.0670731851
2044,164547.36286962402
2045,211261.04448164915
2046,159472.12127564556
2047,133466.6897298824
2048,133702.25007149662
2049,146162.0238610637
2050,161079.0282555988
2051,80675.43487241642
2052,121023.17936814288
2053,153071.6968548361
2054,109381.24811244302
2055,161407.8635859721
2056,141336.41216624316
2057,113546.49646217641
2058,215455.85613162874
2059,135907.8565491063
2060,175215.90117939594
2061,162975.90920389202
2062,128419.06050335204
2063,121480.37135152792
2064,134756.25369707908
2065,115974.17777084207
2066,156431.12221053801
2067,88334.31082193076
2068,152458.9663985615
2069,67713.03592189141
2070,116355.25051257032
2071,100154.77224713223
2072,117196.95949984223
2073,127001.71304627997
2074,178470.03103999543
2075,151938.35363876683
2076,110681.61850399012
2077,167355.19222974745
2078,126375.91251941888
2079,129640.70976763373
2080,127522.03669820575
2081,123589.56372627041
2082,125106.74997675658
2083,140754.14423246024
2084,115000.58606330476
2085,124575.44472494893
2086,106610.44347781803
2087,113971.98253321295
2088,93655.27104892247
2089,86342.98094775184
2090,122016.16973993092
2091,113363.43067414533
2092,116512.28933187365
2093,109623.89616856306
2094,112338.67743878774
2095,147019.12622257607
2096,87488.32561572874
2097,99605.17297143383
2098,137232.1313831162
2099,61676.662746524686
2100,60538.38070542607
2101,105757.80507669604
2102,124266.50321814562
2103,104053.09467860672
2104,142442.46618123833
2105,122313.13086395287
2106,62057.57284888239
2107,200481.3311954955
2108,116966.66834171469
2109,111299.28201899752
2110,119326.77769382767
2111,135893.4580492905
2112,146380.06886909623
2113,123197.44249433182
2114,129440.30266273709
2115,170876.31110249143
2116,122430.28111903829
2117,147616.0578664713
2118,129557.49025981306
2119,128823.4417278486
2120,116396.85353196724
2121,78249.53271560832
2122,129309.22363720751
2123,73903.16884032339
2124,156287.16634279263
2125,123345.30859042208
2126,147426.67937582696
2127,171671.58502434255
2128,118018.74964480713
2129,82650.141420183
2130,129612.31680255425
2131,135863.2712771269
2132,112394.78191430024
2133,122915.67898052851
2134,123474.62807702004
2135,88022.70688800303
2136,79024.35608035707
2137,104930.78685293467
2138,134039.43297290715
2139,152977.65255213133
2140,148020.56811391417
2141,145266.03581326586
2142,134278.48295651888
2143,150868.5025275358
2144,123406.84814558923
2145,144746.14716803437
2146,163070.8028735676
2147,128067.7453905716
2148,132589.2830008461
2149,146607.3267741715
2150,237836.6478131348
2151,122428.65755121439
2152,163233.76111101048
2153,167493.28129986036
2154,99148.17124885073
2155,139858.9189569368
2156,258830.8791409827
2157,231371.9036599676
2158,239282.50409190005
2159,204686.09943855993
2160,181766.9090553561
2161,231466.1383346084
2162,359074.885312451
2163,325951.28917459946
2164,248308.02157668088
2165,200452.83340694345
2166,158632.05228992237
2167,214343.7307078816
2168,201965.5569763978
2169,188172.12056827312
2170,212498.23942782267
2171,140363.58536571852
2172,126434.31506870601
2173,156004.21495924264
2174,232310.48545597916
2175,292480.3999678707
2176,296110.7361120363
2177,251006.38043342327
2178,207217.85705062217
2179,133018.44470484738
2180,214769.51819711027
2181,200644.3778456089
2182,225843.9638988234
2183,193437.9811560258
2184,115480.7026998795
2185,108432.25061506251
2186,141483.7560669259
2187,156027.6898909752
2188,153690.4681811392
2189,204904.66693306106
2190,63377.02830090375
2191,55955.04404722139
2192,86035.03337096586
2193,103668.2695431994
2194,85956.56062751776
2195,112906.28953265914
2196,102674.91992410875
2197,128572.84383809257
2198,162646.6795302406
2199,179049.72042808015
2200,152667.74796118497
2201,139849.467005727
2202,229316.96437034334
2203,141342.30570390922
2204,184624.96982403105
2205,128584.40695868533
2206,144807.78623956293
2207,204934.25851941417
2208,280635.72363974096
2209,257292.41521706106
2210,123185.21828403739
2211,119458.00189955477
2212,119730.60190958701
2213,105543.78235850997
2214,118662.19143737222
2215,97266.52854960487
2216,147633.2609027471
2217,51649.76758548141
2218,65557.45761069999
2219,59838.35062886266
2220,69066.98238144949
2221,307625.509285827
2222,282439.7166207697
2223,283781.1901844763
2224,200041.94584527932
2225,95809.39584095431
2226,189523.25745718626
2227,193525.96356756997
2228,257261.02330410734
2229,259523.23654109685
2230,145347.60559856056
2231,209283.53800096523
2232,186999.62154504692
2233,173346.35266716697
2234,245380.08463846118
2235,226977.7269814727
2236,281790.4222096249
2237,310540.5468515771
2238,183009.3038421611
2239,103659.02322664767
2240,153849.39957311712
2241,156433.17670899918
2242,113026.79779828186
2243,124477.07104778652
2244,102641.66674310621
2245,96212.7404956971
2246,139535.30873599075
2247,108138.41666887101
2248,123144.73226616082
2249,121709.09524218424
2250,121605.59342028898
2251,92235.40534015083
2252,190656.73592916215
2253,147737.69963733768
2254,165086.6319337914
2255,184596.58256874327
2256,166114.96453190537
2257,212339.4390158962
2258,159551.79834862132
2259,178123.33108842056
2260,141763.78331886238
2261,191457.90761676704
2262,213023.37432001336
2263,382492.622971126
2264,539520.6445956307
2265,137573.55376130826
2266,298445.39670918154
2267,399078.1097419806
2268,377130.72753850144
2269,155526.17742037706
2270,194726.54606718617
2271,218524.9440434748
2272,201428.04591426213
2273,159780.4311878624
2274,183499.2454388597
2275,168915.6737145826
2276,202674.54197947396
2277,191679.71826107876
2278,137767.51262296052
2279,129967.64252202211
2280,111794.18916643469
2281,163684.2006930831
2282,184758.59175606415
2283,109445.77720599473
2284,111565.79615170958
2285,138725.82232052326
2286,127149.37872053059
2287,349672.36416912917
2288,279185.60046131804
2289,387651.015919732
2290,469435.3763090407
2291,330970.062711902
2292,401224.5176843035
2293,500898.3072955725
2294,418780.1253517403
2295,523041.9698175133
2296,311369.41958255717
2297,314952.31971909007
2298,338981.53009769326
2299,386119.71221788705
2300,333455.5829237935
2301,300710.86698119825
2302,250931.8299955994
2303,270647.9507703791
2304,260225.75851614214
2305,200206.7634489367
2306,192214.9150397012
2307,212807.7610071391
2308,240620.00688932103
2309,274226.88603205647
2310,226075.0847116313
2311,210199.11040648157
2312,171288.0217278364
2313,172411.50108444536
2314,176521.98066231637
2315,179736.29980375228
2316,193349.55269120898
2317,199267.97646880237
2318,181213.67210237944
2319,184336.09542616198
2320,180165.5958851907
2321,226338.4851815215
2322,193157.44251665848
2323,185793.00822584325
2324,170561.92845238556
2325,218184.50133349368
2326,164421.9690693862
2327,202110.9007047839
2328,217604.14505475614
2329,196766.86227675944
2330,181949.88836496603
2331,361758.7760800934
2332,395860.49367638497
2333,320755.72852568695
2334,253682.4684266206
2335,278435.6013710136
2336,290470.888871956
2337,196536.51177600175
2338,251016.9726598837
2339,228227.60860635375
2340,377949.9692345413
2341,225337.88699113225
2342,247026.14233008493
2343,240453.44163077843
2344,203794.3969847251
2345,235386.26868903602
2346,219111.9188084604
2347,199579.56561717077
2348,246350.43661839905
2349,181159.20536179948
2350,279998.0091387753
2351,257086.31215884752
2352,257964.9589416703
2353,248007.51443511166
2354,141850.77624374765
2355,144787.77591383355
2356,142319.1695782195
2357,191151.4212653701
2358,196136.39694855726
2359,132006.19649833185
2360,120818.39465647496
2361,143516.1612749589
2362,292005.5384648298
2363,131298.57382107925
2364,151497.08072073234
2365,218083.8472835157
2366,200314.55954711765
2367,235739.9208593528
2368,215309.28292193284
2369,225274.662357483
2370,170028.75372176353
2371,158452.92993012152
2372,198928.25913470727
2373,278358.46471241716
2374,301908.1169522342
2375,235786.26722442204
2376,334509.8165467077
2377,380513.23497330875
2378,145803.3705144195
2379,205018.0178140175
2380,145217.11816614078
2381,162150.41400134627
2382,197138.2356129888
2383,215092.5930698863
2384,255763.80394881626
2385,161567.27311801532
2386,133795.84642473815
2387,137858.45858347864
2388,72697.64470053637
2389,119066.90537027754
2390,146998.5437929447
2391,137254.40490829357
2392,120246.52707353837
2393,172161.74029245356
2394,142199.53428676818
2395,202817.5725783556
2396,146349.9169912858
2397,218651.57217799482
2398,122353.13338405981
2399,70820.62300110109
2400,73083.92014417367
2401,135578.6388531026
2402,137548.6224945943
2403,143212.26818904202
2404,150950.7235367845
2405,158421.58265942964
2406,144710.65193503565
2407,123467.63469118795
2408,153238.2077844421
2409,122366.26941622038
2410,157287.31957417124
2411,116410.34776910234
2412,156802.4303289376
2413,135300.46321614986
2414,145168.0361154587
2415,140647.28531381697
2416,124343.30045051566
2417,137634.58693313043
2418,141023.13430249642
2419,136166.93293587212
2420,120903.35023922587
2421,145560.0830848991
2422,105610.83479874636
2423,108019.06491525724
2424,150083.1461729121
2425,171591.91876893298
2426,132710.00974859012
2427,128854.32379170679
2428,171474.3151401096
2429,117631.18544283326
2430,131798.1591535929
2431,102041.32839363307
2432,152882.1327120334
2433,144933.3112917404
2434,136126.12063886336
2435,151526.68649872055
2436,91980.68627875224
2437,112659.49528726749
2438,127951.96989634217
2439,101387.59435949365
2440,122270.48451583905
2441,89370.45403476816
2442,101338.27356893098
2443,121611.12113498939
2444,132247.18322903587
2445,85693.97906629807
2446,137734.5546048588
2447,163703.8057688605
2448,123365.05020576654
2449,109538.38293320707
2450,155635.56694934343
2451,114514.02379870292
2452,189134.81070402256
2453,78039.17952761786
2454,96848.59593900856
2455,114831.90801549204
2456,133899.8913231499
2457,142092.80091595757
2458,134430.79296428963
2459,116143.18366274361
2460,144236.0480467054
2461,131794.59979617794
2462,138105.92250960527
2463,130293.02589753897
2464,183125.94814503368
2465,142240.46335751054
2466,110053.6353817064
2467,121628.67209202591
2468,90372.76100567603
2469,89839.81186396284
2470,177806.5699716088
2471,195394.40731063022
2472,153561.85473270598
2473,112728.68506721017
2474,81201.72117552673
2475,214177.0012394932
2476,119874.2730658887
2477,134029.59672784645
2478,161415.4567325089
2479,101144.63705482973
2480,148616.99123490043
2481,122337.94136658871
2482,116149.28162079863
2483,109598.72945972343
2484,119022.71110428877
2485,129950.90693089667
2486,161600.4192744835
2487,168515.69726069065
2488,162237.31538686433
2489,145070.72107800352
2490,140287.32935959732
2491,72921.54017095172
2492,190351.66516998567
2493,135459.681972008
2494,131013.55770634473
2495,74897.47317426001
2496,233085.96286920988
2497,151701.5075120826
2498,114685.42893912659
2499,67906.7557741873
2500,121621.01467977634
2501,139438.13860905237
2502,141776.80204889606
2503,99328.68844939662
2504,166925.39562290377
2505,225514.03325465324
2506,249181.22321902667
2507,302906.24701362906
2508,247220.71460188495
2509,214421.84876651954
2510,223213.26051826155
2511,173407.35086129268
2512,200080.09438674312
2513,211919.92525305276
2514,263933.40834516933
2515,146386.08700831851
2516,175187.35509454797
2517,152091.27463707735
2518,159992.75557389864
2519,237161.97030232375
2520,220558.4463436532
2521,182711.0962296015
2522,226168.8613372134
2523,108528.62780688594
2524,142658.07698887677
2525,146246.775257194
2526,136540.83722132622
2527,117730.76429178222
2528,125492.02808707046
2529,137198.76614543636
2530,111078.7004601915
2531,242510.4190331363
2532,226189.82750835866
2533,191079.61245978254
2534,233514.23882053618
2535,309036.594905082
2536,223216.97737404043
2537,239571.31800359403
2538,178600.48001603349
2539,185447.563535413
2540,183754.8187863066
2541,179987.4632173455
2542,161490.03757475683
2543,122154.5551127403
2544,118638.0832269835
2545,127799.88186233821
2546,121027.91170583513
2547,146455.64866502967
2548,121071.99796215465
2549,163246.13233724123
2550,1696445.5929406607
2551,137278.9665405396
2552,126589.91628106967
2553,55899.543853629184
2554,85987.655378733
2555,129247.17467840407
2556,101341.39220634557
2557,99678.86752075754
2558,147608.4797253602
2559,154920.54083915445
2560,168854.73096613403
2561,161825.99663072437
2562,144886.22305731138
2563,155729.8579242606
2564,201345.93327123427
2565,111698.06806622572
2566,167622.17499787494
2567,137137.69358379964
2568,191412.84260584973
2569,231729.62417326294
2570,118024.61579549884
2571,211624.8395142731
2572,151704.66538996514
2573,238798.5333578886
2574,344256.2112406359
2575,126735.5034591276
2576,115093.92718926037
2577,126674.39508786742
2578,85157.57231635468
2579,52360.81132215753
2580,85000.69853082128
2581,97177.40352834642
2582,97812.051113177
2583,302415.990960338
2584,180622.1510228435
2585,186987.36722074656
2586,211603.94553282956
2587,202522.2158456699
2588,153668.39271223743
2589,147375.10085079554
2590,199501.34360867026
2591,194867.02620490218
2592,229025.8446098058
2593,264202.1664571947
2594,189367.50468549423
2595,198642.3450699421
2596,303896.95016145095
2597,188842.1540751869
2598,304231.29828743974
2599,299732.6334840941
2600,97281.35254293312
2601,138929.01037469745
2602,81114.07791968354
2603,93196.87173805856
2604,86483.52116633432
2605,80249.16175850094
2606,145758.46389770202
2607,209854.57749125225
2608,166083.30171114948
2609,161315.8908016813
2610,112020.04686637099
2611,127270.73498687282
2612,150151.7281580212
2613,128770.90825353655
2614,123440.84846467983
2615,152237.00701858252
2616,142634.61978952857
2617,173779.2098264856
2618,203033.38855779025
2619,218665.27694299453
2620,185143.25996452413
2621,173034.83047067528
2622,179302.8270349158
2623,244322.3301960925
2624,339129.01649894146
2625,354340.7446274686
2626,170209.91622926109
2627,165076.08890579522
2628,493407.94383924216
2629,560525.6805583166
2630,392879.4845927826
2631,516325.7664220475
2632,443815.5418179049
2633,318689.312549711
2634,389047.6597671653
2635,148457.1955025126
2636,175815.0457397626
2637,163374.59157667586
2638,272498.134159016
2639,181128.60711694675
2640,144578.48729706547
2641,105460.77040606349
2642,188292.90247718056
2643,105061.07787806237
2644,118287.1791325054
2645,110197.61859117642
2646,98454.23099814395
2647,101888.95568765215
2648,141238.72077980082
2649,156299.86096203086
2650,131938.07021816465
2651,139626.85996749307
2652,425921.0006747843
2653,254959.88392037977
2654,265889.9997200634
2655,371046.672677952
2656,327215.17907556996
2657,370061.3100691399
2658,316465.32470609853
2659,303409.8671787578
2660,385723.66247614025
2661,334015.40976892033
2662,345057.86688756605
2663,309415.9106288956
2664,270925.14357325836
2665,323014.52699687716
2666,291950.41472690884
2667,175500.9001492874
2668,179210.94989842622
2669,182175.52153110458
2670,274968.7266109058
2671,184524.714873565
2672,200567.0210377298
2673,200099.17475532356
2674,199516.5547192006
2675,174961.59758031572
2676,193884.2706082167
2677,197959.2120751938
2678,229496.57231041664
2679,263000.4366616496
2680,290843.5110033952
2681,387449.93573807273
2682,318324.26864996157
2683,509323.7713996117
2684,304013.6953993983
2685,321824.64843061595
2686,263040.25074319704
2687,291921.5641607171
2688,220582.70801471925
2689,212907.24312698608
2690,450890.71675640537
2691,189879.86293394485
2692,146405.48967103258
2693,205933.176314698
2694,135400.30536987397
2695,195431.53574389292
2696,182407.1991463745
2697,182672.0172262103
2698,189941.4194575118
2699,173377.58450611687
2700,154778.27046507757
2701,146615.24398753702
2702,111353.70716909938
2703,98324.35440928634
2704,132373.67690545888
2705,112691.69130433352
2706,111362.7744871128
2707,121031.70135238071
2708,129882.82666471243
2709,98931.7809235812
2710,125506.81858443051
2711,378035.05861045344
2712,363946.046593076
2713,169424.87331510585
2714,149949.8713078301
2715,169458.23623316296
2716,146549.48617114555
2717,195186.58692480062
2718,229264.48418231474
2719,161614.6492552363
2720,171923.27693638278
2721,129219.89548693318
2722,150238.11602164598
2723,139921.7689734435
2724,127624.60517142931
2725,130577.30013521557
2726,159896.12451630534
2727,184339.24949056745
2728,176920.49670814746
2729,142950.70633418133
2730,154019.71012540231
2731,135255.3087602993
2732,133303.91145611007
2733,154186.08004458225
2734,148234.96323689533
