Id,SalePrice
1863,265245.77074971225
1864,265245.77074971225
1865,341287.0386757257
1866,343413.03585176053
1867,234583.94637550742
1868,317115.07597514725
1869,207322.51060220285
1870,222450.91423659533
1871,241000.765209795
1872,168338.1456893193
1873,250264.6765722809
1874,144857.3024488572
1875,198516.9076326887
1876,193674.24915300382
1877,209799.30980442266
1878,200988.2568391673
1879,136090.5060575762
1880,134735.7555141857
1881,235784.42435608673
1882,260412.86934989397
1883,190539.26515089947
1884,204642.2607172205
1885,246948.6604486798
1886,311467.89368583163
1887,205037.561822445
1888,273359.22848113225
1889,165716.71841204108
1890,126598.03041298977
1891,138779.4751576628
1892,102282.85558352123
1893,133622.40966013566
1894,131544.06852518418
1895,135911.6678439271
1896,125189.19130146834
1897,113608.89172436556
1898,115744.82995323357
1899,154328.86872951302
1900,151697.38852332428
1901,175936.4103804158
1902,142483.3731639687
1903,212663.06409768265
1904,141984.76485745562
1905,206493.51351006937
1906,157888.66346877074
1907,193175.98329459605
1908,111657.44960530299
1909,140035.34801890908
1910,120693.69458986571
1911,218871.30676200197
1912,315562.35230687936
1913,146003.51628212465
1914,70074.87978481482
1915,322450.1212901368
1916,70664.26698289107
1917,256458.53249351174
1918,142813.5945806687
1919,169627.0255343021
1920,145728.19200767297
1921,428293.3725904443
1922,305369.53816773364
1923,211094.04548812978
1924,232717.28670954224
1925,205376.30691639334
1926,409976.2669987626
1927,138105.7976478157
1928,153376.42005613187
1929,132675.59156674982
1930,135324.55226092887
1931,138798.17292084207
1932,136067.09375918438
1933,172456.19606613833
1934,180036.64720323117
1935,171565.7911928564
1936,188529.6935758012
1937,183400.14631612945
1938,172059.92156573804
1939,250315.45938891894
1940,186953.53909371854
1941,173413.35711140337
1942,189155.83688711637
1943,199500.05121000588
1944,349538.3121025958
1945,391735.05766531813
1946,142625.20346717292
1947,317987.5847592457
1948,159336.6590333323
1949,256221.68614268783
1950,184618.60449695564
1951,265145.5970673318
1952,226607.62946225572
1953,168917.00524267412
1954,185334.01523070442
1955,129128.29748383746
1956,280389.55697759154
1957,152071.8406680152
1958,309262.96985378035
1959,139138.93446810314
1960,118452.60058652791
1961,123161.49289911067
1962,94467.39269813141
1963,105464.7534903266
1964,109594.3639034312
1965,150622.04561511707
1966,141881.69433547396
1967,264257.90690834285
1968,452319.57413261564
1969,402432.43262891937
1970,465719.5906383935
1971,461036.5342273782
1972,385036.20608527825
1973,256730.25470989035
1974,320704.3426182662
1975,455362.9243449629
1976,253187.73147621262
1977,377207.525637634
1978,355469.9157709807
1979,330959.88940968266
1980,194352.50420820536
1981,349630.84778087004
1982,225731.18376378086
1983,207687.5285227507
1984,166054.69319139913
1985,218779.70249792884
1986,206938.10867361282
1987,183529.0963680225
1988,174692.40319084006
1989,190035.70297278112
1990,208232.9203397271
1991,235218.6333239808
1992,218978.026740375
1993,171633.0360352134
1994,241948.1354231245
1995,181726.60958457837
1996,259698.42151962916
1997,291822.55255024554
1998,324627.0377843123
1999,267577.37345299375
2000,304117.4883654835
2001,258769.78709824532
2002,236786.63095452992
2003,252229.51528377735
2004,265694.49416141585
2005,226109.77496622823
2006,232020.8264148619
2007,248579.27831247263
2008,217568.86364446144
2009,195410.1653454064
2010,184935.25221782926
2011,133788.77294273698
2012,178623.1720245788
2013,181544.1492756788
2014,185197.93244124047
2015,202245.87007460318
2016,194257.10345744784
2017,199246.40779055492
2018,127221.57307692747
2019,133725.24015496895
2020,113325.83579267646
2021,113786.38224384101
2022,175980.592933657
2023,140619.82468632807
2024,244308.90524292697
2025,373514.86165470444
2026,177021.48250921138
2027,150651.36767415443
2028,151102.59054785676
2029,165441.52848548416
2030,278246.99670546054
2031,228868.54561001455
2032,246962.30795310036
2033,254760.09367818548
2034,168959.1745375265
2035,208355.53189718377
2036,193424.03725728317
2037,195529.30056236027
2038,277164.6819971714
2039,221043.63208905287
2040,240869.27065260842
2041,269502.6820120545
2042,199850.31562395478
2043,173422.09877560302
2044,162421.20522104116
2045,218410.71830932435
2046,140449.92570422188
2047,138617.94071328288
2048,139458.18359961704
2049,134916.01749311356
2050,180020.93792543956
2051,107559.24330480109
2052,124305.86024805302
2053,149733.46170879347
2054,92152.86196194621
2055,154014.00073696976
2056,147299.08610866638
2057,118437.67047771325
2058,220381.87744493323
2059,134501.82423297243
2060,172469.7339668973
2061,172745.77145062108
2062,129960.96085109639
2063,114416.3426853079
2064,136323.8601922652
2065,116977.89614890543
2066,160276.48024781237
2067,111876.90457118924
2068,140342.27358346284
2069,83490.48207826557
2070,105767.14194836984
2071,105042.56672418733
2072,124171.7352847551
2073,141332.56407876208
2074,183404.73347819917
2075,150973.93367706652
2076,119004.77427176182
2077,158321.71737941483
2078,132875.3942275765
2079,131165.36928351823
2080,116879.03372455837
2081,129485.41632549859
2082,136902.9239788218
2083,139884.64026628467
2084,107585.07117781247
2085,116669.29028999571
2086,129498.03828004809
2087,118171.30828946427
2088,96670.22881727156
2089,74706.55468462525
2090,137065.32142853434
2091,117676.62410024743
2092,120934.83965431395
2093,123318.98197463423
2094,124994.8579549795
2095,141468.22347159617
2096,78606.8006435198
2097,95061.57331025397
2098,131924.68720811652
2099,52182.81368032825
2100,92267.25309835227
2101,114697.19052442335
2102,126412.74334253799
2103,102374.09856410853
2104,135939.41465254143
2105,124964.98531550034
2106,64265.782413774505
2107,224461.69923313853
2108,113287.60069699887
2109,110015.05306859167
2110,139078.79948903518
2111,145903.89500932544
2112,143839.1843850302
2113,119409.19980453415
2114,108909.54149800594
2115,166436.96707633033
2116,112635.26726190605
2117,151579.68996039286
2118,123662.56868304344
2119,111510.84346933039
2120,119466.62551223171
2121,87391.04690825407
2122,116454.66744967762
2123,92644.69077356686
2124,160687.40289067262
2125,120830.92813931132
2126,142910.67753120532
2127,151450.90850205644
2128,124019.03068845453
2129,89491.07746836479
2130,132862.64743350455
2131,140265.56249960838
2132,110348.9879340716
2133,124387.7471237598
2134,127095.64568387781
2135,95043.84015617736
2136,76235.96621533683
2137,115215.86180294823
2138,137161.81957705112
2139,146874.66790899078
2140,145013.61586614183
2141,141657.11639697384
2142,129769.73707734946
2143,147454.40264737222
2144,114139.35850429791
2145,140385.40182811333
2146,159327.32984662562
2147,131947.686801441
2148,131209.09795731795
2149,136633.2351892631
2150,223192.98844155474
2151,123277.40805017823
2152,173635.47169361665
2153,160229.58062484566
2154,107124.55115824791
2155,141091.59390729165
2156,263405.56307404826
2157,238973.94437829652
2158,230443.684083699
2159,201373.44957867858
2160,166747.8856020268
2161,237990.18812624455
2162,431912.14931781084
2163,362303.6407492363
2164,226352.5357553683
2165,193820.61343202312
2166,145179.46632547342
2167,213642.1064124635
2168,200720.65757142619
2169,196434.7430270573
2170,217999.6000683872
2171,146808.07454291827
2172,130810.8082465255
2173,169123.3297126541
2174,234649.9477013035
2175,290469.9353296252
2176,316065.84981928224
2177,250387.42602746072
2178,207799.48628110092
2179,142183.71080382637
2180,214051.04823951455
2181,190452.21987742078
2182,219607.09929798674
2183,196984.4436413598
2184,123516.9127067008
2185,116694.95737409928
2186,143795.75064964427
2187,146860.13716327658
2188,155735.53278862548
2189,241257.15689133186
2190,78638.14625578815
2191,79701.4463804424
2192,90648.85428052524
2193,106569.23628018658
2194,100095.80020350145
2195,109651.55107996071
2196,100664.64792313462
2197,112568.58314236818
2198,162962.246217297
2199,177569.97582357618
2200,145421.00798696032
2201,142959.1380042464
2202,200554.75941254557
2203,139945.30462314826
2204,204151.40485795867
2205,113601.61038350774
2206,141793.78271646734
2207,187157.4336753887
2208,254591.6509103442
2209,207372.07089420015
2210,117498.07010324205
2211,115325.63424122857
2212,115251.9057891524
2213,99942.75260903689
2214,129983.85303947687
2215,100927.80021737987
2216,145748.35232570756
2217,66509.07280053872
2218,77754.48096207094
2219,76603.01047886864
2220,77352.7955842529
2221,337820.72316250595
2222,274713.9943823215
2223,301625.37803533854
2224,195988.97315039963
2225,123096.82285996764
2226,184081.69125685212
2227,203943.5178585587
2228,249254.4601597964
2229,247504.81283154082
2230,155859.8642850121
2231,204455.84050542433
2232,172238.0815801899
2233,175741.94195652925
2234,237287.92609159893
2235,214938.39452862207
2236,288570.5164084989
2237,349169.20626076846
2238,201734.8876908964
2239,114518.20013900517
2240,160510.29459898698
2241,152173.84708803162
2242,122390.942993453
2243,126053.28424423959
2244,105404.61418867185
2245,101631.25014731647
2246,151857.15399667667
2247,111739.01773300965
2248,131410.6725629587
2249,129538.92300651093
2250,135070.88306102663
2251,110181.20621264308
2252,169436.0848676359
2253,157613.66251985336
2254,171011.8507534319
2255,191102.46967560495
2256,183411.26291178516
2257,197961.71435290828
2258,166647.27864333527
2259,175155.03280512206
2260,152278.8043112203
2261,183412.69180139972
2262,197933.02879462508
2263,367150.42524682113
2264,417893.3038554444
2265,163134.6690102732
2266,305809.7734214498
2267,381922.9430543886
2268,424456.43792499154
2269,142441.24844215938
2270,196272.35563860688
2271,221024.47043356526
2272,197902.67310971892
2273,163376.11515088135
2274,179268.5049344936
2275,157800.2460754194
2276,189097.21705456395
2277,184161.48492743407
2278,146672.90205237642
2279,129638.25189160866
2280,123054.22022473962
2281,171168.5038919714
2282,184110.05127959105
2283,102249.50146071812
2284,113035.03652281596
2285,147860.34922376808
2286,127465.99192772382
2287,354511.2888782298
2288,261549.8581487769
2289,395026.30570793775
2290,452985.46947012725
2291,332189.069565276
2292,441698.40081133216
2293,449017.0020262987
2294,410483.4968928391
2295,418919.1632747205
2296,287646.5237167308
2297,312396.25724053656
2298,338049.48341518105
2299,368948.0190970325
2300,332272.0899593549
2301,274375.7722089575
2302,236750.26793548526
2303,242342.13660451258
2304,230415.92135356742
2305,184015.19204747232
2306,187723.49188395872
2307,187747.6472674581
2308,222266.22145934985
2309,289664.0704431846
2310,205863.78185234434
2311,196619.42644353738
2312,169028.03950521004
2313,173837.31467378998
2314,164961.81500798356
2315,168045.47307918197
2316,175518.91985900226
2317,183907.58037479164
2318,175954.8859762215
2319,180799.78914242692
2320,193013.98530928412
2321,241674.67291185207
2322,179057.0041261771
2323,180700.8144671114
2324,173396.5465760167
2325,217263.61426948998
2326,170317.8996238911
2327,204082.91501634632
2328,223090.70079603998
2329,189092.4514652074
2330,177339.04260656078
2331,355368.5817601031
2332,381949.31111915846
2333,325286.540140998
2334,240609.972300137
2335,278624.3751326401
2336,321545.42690275796
2337,204927.43301722026
2338,262678.83032914123
2339,222083.6820693349
2340,401977.0413793077
2341,219749.12880376345
2342,228258.78519001213
2343,229713.22320699895
2344,210176.386260415
2345,226478.4155751342
2346,219857.61294115655
2347,205740.0041403159
2348,238501.89259717823
2349,172522.45448955495
2350,292375.9136108283
2351,255304.538533597
2352,242107.19180768647
2353,225328.56374949918
2354,123144.17703906358
2355,147221.9784426754
2356,154455.44160185184
2357,198768.82141714465
2358,190595.92858826718
2359,134930.4027533205
2360,119467.75646547586
2361,143867.20345487146
2362,296632.6030744722
2363,139163.58573798276
2364,153809.05879664235
2365,219767.0787045023
2366,186785.46426849067
2367,222019.70060927625
2368,211950.94879214256
2369,216819.34586415513
2370,169509.93831678652
2371,171508.40958940997
2372,190450.1843803582
2373,264030.89447113604
2374,308506.15397697093
2375,258224.2101190969
2376,297756.0100589964
2377,352240.2834301383
2378,142634.7917070077
2379,192526.3022948035
2380,143339.3192674584
2381,163408.49252319086
2382,198665.68561060698
2383,201041.94275063684
2384,253046.49571186092
2385,163716.16079589952
2386,141566.9789191244
2387,138045.88979450124
2388,98708.05297408302
2389,125406.11313758642
2390,144550.29531434653
2391,139569.3491199722
2392,116023.7407222344
2393,168660.50459587688
2394,143498.30698626398
2395,197465.8854598659
2396,156938.27963133767
2397,214202.40928432535
2398,132825.81565833694
2399,58833.77429397165
2400,59848.7963113936
2401,111031.60239230162
2402,139136.09114687832
2403,133872.46929173794
2404,150575.82681422203
2405,160925.0090072762
2406,143077.28316860745
2407,129435.28348136102
2408,141222.56435798816
2409,127396.83396403701
2410,162674.59554103974
2411,118528.94331869393
2412,163035.39438372565
2413,130941.47316475413
2414,139068.09399508932
2415,131776.7702323798
2416,119790.77378352096
2417,140725.21163467813
2418,136444.35578079143
2419,127865.62110357141
2420,125212.22722274186
2421,148435.38544785572
2422,110813.68786535384
2423,130563.02648972627
2424,151418.57262664192
2425,181576.95054471982
2426,132298.3741153357
2427,130655.82602970899
2428,181985.52680360575
2429,121927.01330763493
2430,136599.6327447826
2431,104568.91356929098
2432,147018.4224471972
2433,154670.66958369125
2434,139361.9404677485
2435,151017.87025590186
2436,109516.32519431315
2437,113621.57233592492
2438,125076.77313327156
2439,111283.6365705048
2440,114430.67544470736
2441,99462.17878399066
2442,100996.00317594818
2443,115770.94698552569
2444,130352.4064313382
2445,80164.21891327837
2446,133920.73487014612
2447,177987.7694446993
2448,141337.34302362593
2449,106120.6484948666
2450,146240.8557761811
2451,133720.6349531705
2452,200745.62923067983
2453,92149.00571553521
2454,121694.16488678115
2455,124783.08874935466
2456,131660.88849438512
2457,127066.9111380794
2458,127500.31070766799
2459,111713.49991507706
2460,133894.79144768312
2461,118968.30073620024
2462,139237.23139675634
2463,119828.28430570148
2464,171493.08860998935
2465,135555.43889918682
2466,109438.04917060526
2467,143511.6080851682
2468,75805.06644649965
2469,81831.70477452099
2470,185670.38603748416
2471,202765.03643628545
2472,156162.22660220377
2473,120782.65344695728
2474,84126.35160989925
2475,217932.69857530977
2476,110334.46739455302
2477,129935.43556722673
2478,145425.1935276199
2479,105388.33064770552
2480,162766.49203072346
2481,128628.30941255022
2482,131583.4038308024
2483,121357.11310614688
2484,125974.87723660277
2485,128344.91799139857
2486,159830.35477659985
2487,162587.3687920724
2488,157688.83913340725
2489,148865.68158157467
2490,158898.35033105404
2491,89198.56642599816
2492,179769.6533323076
2493,142968.21119215642
2494,143028.7466525474
2495,86139.75223322827
2496,229870.0395812505
2497,149601.4750561376
2498,108806.70977854772
2499,98696.18019855567
2500,140633.4217803407
2501,136422.53838287323
2502,150959.29039308935
2503,92195.37876911862
2504,166474.7620258631
2505,213810.8830127661
2506,252520.30025754316
2507,277287.29193561943
2508,254159.07034826014
2509,209631.75817562823
2510,224043.8582156003
2511,181662.62484817248
2512,211354.41159375457
2513,218343.99602168502
2514,240794.14105752867
2515,147943.55306472446
2516,170255.70446038916
2517,143931.36480513174
2518,159602.64034492726
2519,232363.4439554187
2520,214858.61455625223
2521,190190.72443977784
2522,218186.89602308275
2523,122334.91492841036
2524,136812.13927595757
2525,143968.48032766583
2526,133047.52786863132
2527,121972.2259040442
2528,128356.80288570527
2529,136636.81895751136
2530,117304.83107386617
2531,260038.90026464895
2532,230282.65998650953
2533,195502.23380396506
2534,234983.896773801
2535,333534.4860970746
2536,231437.88851133708
2537,236194.18492924658
2538,186995.95125272646
2539,186581.48662905477
2540,176842.59751517535
2541,180276.08848819087
2542,167134.3062486428
2543,124897.58310115918
2544,123337.0806825576
2545,132640.79963013472
2546,127224.10112064883
2547,134222.7505596894
2548,152005.48455375648
2549,161821.2950246496
2550,250312.38578732227
2551,140918.85651480715
2552,126554.71506504569
2553,76819.46227190457
2554,105273.7451454626
2555,122063.8695441992
2556,98564.48816705187
2557,108792.18805330433
2558,160067.77171388155
2559,134225.2344793083
2560,150221.3183964978
2561,146038.08888469008
2562,139277.51640600892
2563,146670.6852837993
2564,194655.9696075108
2565,137807.22266325844
2566,173541.53478116883
2567,128733.7853304953
2568,188900.36114775416
2569,205513.83238193698
2570,117557.83750739008
2571,183500.26610373723
2572,151610.4443206418
2573,224409.99848077307
2574,263613.63372181886
2575,129990.86062063079
2576,125289.27825967336
2577,146407.6350949668
2578,85629.88127903867
2579,72568.48512581395
2580,126632.70432352222
2581,121126.5443246219
2582,117009.88809242821
2583,272572.82815714926
2584,166480.67423834777
2585,178931.5579494551
2586,224083.76463660848
2587,192082.22806701504
2588,149714.83046615147
2589,145795.07112069364
2590,215131.59556614212
2591,210888.8730058306
2592,214327.21718143762
2593,270539.3759711966
2594,181446.9293962103
2595,189847.79308419174
2596,319316.6987691853
2597,184966.0332581999
2598,299704.51502016775
2599,315019.4234168718
2600,148880.45237054126
2601,154856.86935510495
2602,81411.6710877313
2603,93296.86020678528
2604,86673.82778253891
2605,80552.02978405436
2606,144233.50116026556
2607,206495.81032665886
2608,193519.48538285354
2609,164956.89981968174
2610,110659.00295568422
2611,121258.6628065445
2612,152642.82744285156
2613,139885.46437939588
2614,133764.12362966276
2615,152360.7556707234
2616,154605.8557485399
2617,166113.15491730758
2618,194638.88829042457
2619,201561.81471659118
2620,185760.62696822075
2621,175793.2703849499
2622,178692.3872595001
2623,265794.73902944766
2624,332448.04864172963
2625,277509.0881038903
2626,173679.81529780707
2627,161279.77604988174
2628,460432.02741609944
2629,480881.2573177405
2630,368625.9546976425
2631,472316.02201195585
2632,455804.91453219065
2633,318911.83449614764
2634,393469.2390213442
2635,155852.77727675327
2636,175834.2260646585
2637,172243.4694320173
2638,272345.8197497622
2639,184029.3080529035
2640,148428.52540283793
2641,106076.8669701882
2642,186660.87545809918
2643,95403.99336154562
2644,126897.2301501263
2645,106100.8211873771
2646,92815.78978502896
2647,104537.45058376003
2648,145458.9545339889
2649,153266.64810775188
2650,148414.23351639396
2651,144158.42735217238
2652,420845.6622055196
2653,236034.5037087527
2654,238490.60543432497
2655,390977.6883147545
2656,324731.9125165894
2657,366787.65515821084
2658,315615.30806193146
2659,305700.3398537403
2660,376015.7390183287
2661,360292.0794763905
2662,361436.9961236247
2663,276524.4384270692
2664,270026.9995587765
2665,315482.0384917782
2666,288501.2037686379
2667,169457.34555330448
2668,178220.58370005962
2669,172889.72887296983
2670,276237.1796241748
2671,181044.0365932404
2672,189795.4526683126
2673,206059.51345762121
2674,197539.86402631455
2675,173524.34824968723
2676,190100.8475966894
2677,189959.81634958155
2678,243974.5175071593
2679,260414.67969118804
2680,269827.3683217824
2681,394053.90473210055
2682,318704.59437668126
2683,495727.72194392415
2684,312188.66545590473
2685,331906.987729766
2686,257035.64708491866
2687,306213.1298777796
2688,218491.53198941774
2689,207435.6438965089
2690,398073.8793964082
2691,188884.64759305678
2692,134044.41427135636
2693,198824.69213699788
2694,122226.08183635773
2695,194316.2296665806
2696,187864.702224553
2697,179663.00157213028
2698,186487.84461954006
2699,177437.38229488794
2700,156702.99216802942
2701,151549.11288145607
2702,106211.85832320563
2703,124287.32406880113
2704,137501.8585165541
2705,121379.86161366738
2706,118983.38112803537
2707,123619.52926572497
2708,137050.37642312734
2709,101224.24479824622
2710,126273.81313225196
2711,305393.66350797564
2712,364038.6345082227
2713,169550.24092480374
2714,152734.1718118338
2715,169043.81157046586
2716,149558.58037469478
2717,183500.44528937654
2718,224262.19075903285
2719,154887.99202750498
2720,174625.48442601363
2721,132599.80318709917
2722,161553.31855523205
2723,139991.6476064716
2724,133504.39553622878
2725,136061.07283887506
2726,145976.77394197616
2727,173316.2035819771
2728,171417.77644951196
2729,143773.57276388857
2730,146217.7247126683
2731,126522.43132078671
2732,126739.31391914921
2733,153757.48625001678
