Id,SalePrice
1647,151751.71006872284
1648,133929.3375977496
1649,147866.51022559946
1650,119418.72999146121
1651,117679.64170394186
1652,98405.35818046947
1653,101680.26020630232
1654,150096.79325288185
1655,146502.00338995445
1656,144446.14473087288
1657,149185.0197705613
1658,147654.9619149359
1659,127704.88194718631
1660,155765.61175353476
1661,432207.5705102434
1662,400801.83929329383
1663,381808.3701269118
1664,509512.60135352873
1665,300151.0246224567
1666,321093.23268901964
1667,361400.4454733476
1668,326416.1587192622
1669,283444.2541261371
1670,340371.941398577
1671,267603.2026132394
1672,453981.230486608
1673,289177.9159086929
1674,243060.23134344973
1675,186380.653303806
1676,195189.1383897974
1677,220613.91076847946
1678,522104.19213615445
1679,375632.69384524476
1680,350737.85296204704
1681,236543.34213446535
1682,300978.64190378424
1683,174322.56724415955
1684,166195.57146356363
1685,169035.71109303305
1686,165157.23219549743
1687,164935.00645401195
1688,193907.02340659458
1689,196813.24994596335
1690,190219.453874093
1691,179368.8631913282
1692,259281.49849606247
1693,169018.02713510508
1694,186182.05871694643
1695,167094.47008179032
1696,273639.99935551453
1697,169502.09332424155
1698,348210.90460698906
1699,321099.62865133234
1700,260635.08163777075
1701,275302.4055957461
1702,239930.64139407154
1703,239845.9258386985
1704,279208.90194514324
1705,228682.93559981036
1706,465718.41195240186
1707,218086.33257475006
1708,206303.40161243215
1709,262003.15027069394
1710,228952.11211965396
1711,253354.24363149787
1712,234014.80150460277
1713,265074.0293815046
1714,231913.6413068338
1715,215699.8249655124
1716,195166.86699194004
1717,174681.57802068559
1718,132814.73047203064
1719,199076.98008612313
1720,238803.96359004546
1721,165419.07194315537
1722,121541.07234707923
1723,156524.8712770841
1724,200666.11511394894
1725,236366.86826671276
1726,189935.93927388763
1727,154278.39610066183
1728,170293.6834856389
1729,161906.36418022268
1730,149430.3135531813
1731,123874.19436210475
1732,130821.51651743503
1733,107334.40937988064
1734,118764.39200217495
1735,134948.45415545398
1736,120709.26399883242
1737,302777.77572874725
1738,228565.49586067008
1739,246200.0420954975
1740,211811.92371355905
1741,188234.5678847293
1742,172430.8067024359
1743,176732.27890993838
1744,323940.85378500016
1745,211243.03658705053
1746,188068.64409545035
1747,210828.05750395806
1748,226193.39863905468
1749,153442.34305598977
1750,137126.32837640843
1751,236905.33847787202
1752,122738.66840753095
1753,146149.1664244749
1754,191391.37819753084
1755,173847.62193571575
1756,134390.82592362782
1757,122077.33375296721
1758,138627.27287313435
1759,158836.69546021312
1760,160413.94402328227
1761,137948.45748798666
1762,171567.61530212162
1763,182902.1829788193
1764,117338.5040301116
1765,150129.7559062725
1766,176931.78281037344
1767,208079.22282394956
1768,150601.05329309707
1769,167085.58457605127
1770,154888.44696376927
1771,133286.90671291598
1772,134694.1238480829
1773,137798.69167542286
1774,130251.81686645147
1775,143382.22405866062
1776,120324.54446470249
1777,118263.89279616364
1778,139563.06987654202
1779,115334.18076408767
1780,178433.9342239123
1781,127297.24736965238
1782,91364.33823609381
1783,140503.3753433625
1784,107647.21836846943
1785,125313.63749549643
1786,141311.47156002294
1787,162962.6590245756
1788,56625.40463502135
1789,99771.05554948875
1790,77276.57813068083
1791,173325.0719554164
1792,163083.80919115324
1793,128975.88307267899
1794,147355.0309608621
1795,138168.88925935834
1796,127601.53165679675
1797,107925.12609421789
1798,127781.20229627888
1799,118579.02979297888
1800,136739.02226346626
1801,136397.6274815788
1802,128200.45093968109
1803,138398.29257350054
1804,145293.6350009406
1805,138798.2686637106
1806,120015.47298570715
1807,125169.3889314189
1808,119816.06244215231
1809,118505.16709360995
1810,139470.47023400702
1811,93815.50466352001
1812,90465.86703716355
1813,125034.16961811237
1814,95355.5054792784
1815,48138.75000466425
1816,101736.30757256277
1817,102283.84121985637
1818,155924.85000903136
1819,128610.4734331088
1820,66825.73853051588
1821,100748.13409027449
1822,143894.54747896717
1823,44071.72161814989
1824,137401.09627365205
1825,140796.29468797002
1826,105887.82095740509
1827,104637.95282179158
1828,138723.76969761983
1829,113119.02985973071
1830,137939.8144957845
1831,149416.22864370042
1832,76859.15704287632
1833,141588.5312394763
1834,118721.21663338429
1835,121912.98835131997
1836,121565.65838616525
1837,82398.25687973009
1838,135358.8770296194
1839,92300.92716034674
1840,172867.60388491882
1841,154933.0465348736
1842,88044.32723273893
1843,137306.1764305394
1844,134064.9145836415
1845,139482.1267532647
1846,154921.97863486584
1847,167641.66876533514
1848,51263.10942961625
1849,107502.49185697618
1850,116950.46620465675
1851,158443.9069791349
1852,126219.510523878
1853,146518.14199852903
1854,170958.26224335746
1855,144154.2605416641
1856,224614.67005329655
1857,148607.60404120694
1858,133819.94851635373
1859,119520.02363912476
1860,152630.58980179686
1861,119107.68203848328
1862,301815.4760539164
1863,284379.4335749396
1864,285439.18290866964
1865,333859.16421631194
1866,341491.47582805756
1867,218882.9542583357
1868,302303.4359843286
1869,206409.59896428892
1870,216523.16138536023
1871,237104.85929114747
1872,164568.54872126578
1873,245575.51218517948
1874,144889.98523037194
1875,197147.17189148732
1876,195891.26184562687
1877,210343.08541706682
1878,194575.86575513257
1879,135592.03852242406
1880,135533.52222717847
1881,230506.10921791638
1882,249959.29958221887
1883,192329.66280485204
1884,206528.28821011982
1885,246166.35017517002
1886,299408.1978621465
1887,206355.42778660945
1888,272058.26896748086
1889,157477.2368796728
1890,128312.68056272362
1891,135242.55501316016
1892,97366.25078525928
1893,133196.2476199741
1894,130762.02661096702
1895,136402.2078129811
1896,121580.87470967145
1897,103704.0690914522
1898,109138.13738818838
1899,155562.53620049718
1900,150902.20126977056
1901,175422.02179702313
1902,139120.85586889827
1903,214767.24018148307
1904,138208.49381667544
1905,207427.36631062918
1906,156248.1789045863
1907,201560.7929442633
1908,105952.63037660341
1909,134865.56671009876
1910,118129.8035360928
1911,214700.0309374378
1912,323104.57096959115
1913,146160.24041571398
1914,64141.14444291515
1915,348800.6628512353
1916,60428.10216166194
1917,254332.15909866418
1918,141810.45419244393
1919,171131.29161093873
1920,154003.6622903273
1921,422634.33568015264
1922,328124.92256124894
1923,216290.7185485347
1924,231529.76441901617
1925,203129.8944818821
1926,406090.52072741423
1927,136464.72770864028
1928,152217.95022933825
1929,130214.11773908035
1930,131897.8251101511
1931,136368.56409692043
1932,136652.98292157572
1933,179047.80329459262
1934,182147.76114310592
1935,170465.89981224635
1936,193699.0518316723
1937,183764.23192671785
1938,172527.8974027496
1939,245313.1379230359
1940,189094.13200252608
1941,175028.6939850247
1942,187995.38844578378
1943,205914.08811786785
1944,363068.50816301483
1945,396839.65136037854
1946,133608.79294432775
1947,373822.9783705551
1948,156257.04854211677
1949,248789.87120679702
1950,181451.98210668965
1951,248256.0551213887
1952,218169.4393850846
1953,173970.25737136937
1954,186109.40615378338
1955,130573.29918515228
1956,291347.4165597564
1957,153020.99258168438
1958,307346.2765524173
1959,135811.38391741636
1960,113302.15938768341
1961,123816.80869867417
1962,95753.63175024837
1963,100950.65009704331
1964,111030.8496944481
1965,147019.66342935816
1966,135568.39791569923
1967,290627.5508962532
1968,475390.8967125728
1969,399173.2282688619
1970,450006.8836340742
1971,469286.64450557524
1972,377207.73176174576
1973,260557.90453512245
1974,321011.0084436699
1975,542050.9872204533
1976,261727.6933187564
1977,366289.3434341115
1978,371995.68971202703
1979,310221.3982402061
1980,198384.1592221013
1981,339644.0870897078
1982,235176.78983660394
1983,216048.2962494091
1984,164285.90324341715
1985,214540.7891446294
1986,207355.5146599921
1987,176086.36667330898
1988,175780.035579093
1989,191496.70238716117
1990,214441.55767996985
1991,238136.12054235945
1992,214109.15556749562
1993,165511.1459855163
1994,229392.0171768061
1995,187743.933554088
1996,248599.4385229576
1997,303136.05875606055
1998,321533.45773186255
1999,269214.19389505906
2000,305537.8790318803
2001,256180.96347372094
2002,231846.34823664484
2003,258742.5573380486
2004,266276.0053445626
2005,219401.64208783617
2006,230173.43012185118
2007,246551.30978677972
2008,214193.30549017334
2009,195683.83552294088
2010,186573.53754597917
2011,133182.13901297993
2012,180148.140173809
2013,183362.28401128002
2014,185071.5366453127
2015,205530.9364263669
2016,197273.40095854647
2017,194381.54357882793
2018,123894.56056546804
2019,138199.8494908738
2020,108582.40731104012
2021,110546.71232416508
2022,176994.96596648282
2023,140670.99521376105
2024,237786.6887820881
2025,382778.8105534313
2026,170994.09619758112
2027,157620.5433581403
2028,147836.83157895418
2029,174212.28944281582
2030,281628.9903525369
2031,235191.12227795168
2032,260747.76786494284
2033,265505.32965656766
2034,167888.177796029
2035,213697.89849684483
2036,192802.08607341736
2037,192055.22945800156
2038,287677.0223912201
2039,227936.4543676661
2040,253063.90542019455
2041,293712.5893289003
2042,203881.7805398174
2043,171203.90375921092
2044,161173.04487506725
2045,210770.35283024795
2046,138577.0349926607
2047,141230.21080148272
2048,137746.52805205277
2049,137815.73920045
2050,179294.07696556926
2051,109668.07631326048
2052,130886.16448382498
2053,151878.79710004028
2054,94583.61159864206
2055,155007.3371735433
2056,146177.2747867158
2057,118915.03496765502
2058,224941.41213650093
2059,135464.62580656982
2060,170255.0780052959
2061,168794.87875571728
2062,133235.83151255795
2063,121733.0015283213
2064,142498.10987059813
2065,120555.19115948211
2066,161514.15004206786
2067,109200.50049043476
2068,134341.61399281857
2069,80211.56483375368
2070,108725.19883026855
2071,100520.40622259554
2072,120126.80431052262
2073,143537.63119377816
2074,181592.49783533413
2075,146902.3131829612
2076,118144.75659367512
2077,158183.30253525043
2078,132594.27361987048
2079,134805.00535410971
2080,120052.39220994001
2081,128974.37447684085
2082,136690.78411380044
2083,142779.36250671232
2084,114411.48774541658
2085,123319.67610398792
2086,128404.42173986665
2087,118283.41860270234
2088,95061.34327864797
2089,76063.50961366325
2090,133780.79810576374
2091,118054.70476562534
2092,122752.25023686406
2093,118664.44926853773
2094,111911.62384404834
2095,134425.48347248478
2096,80679.61948512934
2097,94750.23992794774
2098,130478.53392110193
2099,48384.48289157045
2100,83774.47126599331
2101,111181.94234890636
2102,127996.98032555933
2103,106592.0627750676
2104,135946.88571734462
2105,124900.84059624567
2106,64654.25092001181
2107,210696.41234095884
2108,113247.4612121738
2109,110437.1358575938
2110,135797.9184417118
2111,139875.91831236356
2112,144178.28207944083
2113,122033.47728416864
2114,110822.26076561293
2115,165173.2754766266
2116,113434.08752445669
2117,148528.1864957991
2118,119405.14331078419
2119,115437.81276527107
2120,118700.72936295375
2121,86669.58322506536
2122,118215.14461654349
2123,92338.6244845307
2124,161833.58759384305
2125,117673.47935509222
2126,148179.92027321295
2127,144223.5720044757
2128,128895.29273755309
2129,85959.4047926211
2130,140405.96002390154
2131,138661.89285491715
2132,111205.71281672138
2133,123216.76639728161
2134,126923.29663678272
2135,91102.35806660375
2136,70862.34963580608
2137,114869.10381456441
2138,132608.9149510181
2139,151690.20537854003
2140,142804.14377150853
2141,144074.95770193514
2142,132462.1938695532
2143,144729.783394196
2144,111927.80668673184
2145,141828.9285537381
2146,162797.64077771545
2147,129528.36936326043
2148,131694.11663325178
2149,136096.9137474554
2150,218108.5511747552
2151,114604.46133679697
2152,161391.01789305988
2153,159168.7630086341
2154,110159.86946649513
2155,142243.77202251047
2156,254270.32894095712
2157,233709.06799895735
2158,229667.0516914359
2159,203160.2100903676
2160,167225.5310645934
2161,240038.34803558423
2162,428801.5141299912
2163,361947.27892268973
2164,240102.80843174443
2165,202628.9440710142
2166,147022.981878641
2167,220278.5619205377
2168,201270.99464482028
2169,197879.43141880038
2170,220619.84279464115
2171,144715.26637820987
2172,127375.3403614987
2173,167733.41866300462
2174,228952.47127317198
2175,288559.9320085192
2176,321519.869734079
2177,243525.31625227584
2178,210136.16512012106
2179,140722.81274321675
2180,218909.6127231934
2181,187569.77032096018
2182,218783.14525784118
2183,196781.85018274185
2184,123808.65254212526
2185,108249.82861905865
2186,142137.05515393039
2187,150021.5093143335
2188,154395.37153076185
2189,255454.29559836938
2190,80907.28702813078
2191,82737.19486584817
2192,94057.6491913908
2193,107667.44117512106
2194,103850.03024397639
2195,110093.88036265301
2196,101355.89030851977
2197,103675.61049952456
2198,157450.4568171624
2199,172466.0057667107
2200,146507.26033749018
2201,139583.09386465605
2202,225221.61723989988
2203,137784.60313309438
2204,191045.0134900226
2205,112499.04443455454
2206,139814.44864657003
2207,197719.1804841221
2208,252395.39060588815
2209,209562.24937191105
2210,114806.04954355539
2211,116640.78458019906
2212,114096.71123459422
2213,101413.00376593639
2214,127436.61411259696
2215,104977.50598602835
2216,150848.20836203662
2217,56445.63011148741
2218,86063.3718916433
2219,76603.67612344096
2220,76977.2684050271
2221,368166.4237418775
2222,271086.98070043826
2223,286862.46731591143
2224,196036.63278181542
2225,121805.9480546038
2226,183789.89906792433
2227,204148.3775240251
2228,262827.1034444344
2229,254678.69448737652
2230,162596.6203101998
2231,202004.0899427527
2232,175168.7067996647
2233,169518.58817196984
2234,236997.1115941873
2235,218015.80023552876
2236,273880.60579975887
2237,345971.7671382508
2238,202616.90667745355
2239,109505.27603559643
2240,162757.3881748311
2241,156011.62969765387
2242,117670.4434688189
2243,124387.72987810148
2244,101844.36214690244
2245,101900.47559005371
2246,151123.1736533409
2247,108561.05397791951
2248,128339.3238247783
2249,125444.46607264243
2250,129495.99876857486
2251,109588.94663109828
2252,169588.74032343357
2253,154921.40972990007
2254,178843.58119818923
2255,194832.30891420724
2256,178372.4747120343
2257,201842.67885736492
2258,167704.58415288985
2259,179095.9584197424
2260,144873.25755110075
2261,185355.4292960008
2262,198362.5664456096
2263,366223.5428973416
2264,462700.1617240772
2265,169765.0334007987
2266,354151.2260540199
2267,394692.4243543497
2268,435564.60392971174
2269,147287.59624716328
2270,194529.7630440007
2271,221973.7013607646
2272,199651.93202677133
2273,164569.31984291636
2274,182277.96028110437
2275,154530.09026593657
2276,196648.41014004298
2277,190690.69978077535
2278,146613.45972055744
2279,126783.18399296598
2280,119165.20684199306
2281,172117.13006415285
2282,184062.85049724285
2283,105000.895204445
2284,112581.73070149077
2285,142240.7383524722
2286,126539.65316885323
2287,369558.74818152905
2288,282876.52562251483
2289,397261.1700544072
2290,483706.5243346774
2291,323373.3584478436
2292,435690.1353823741
2293,490287.28471151774
2294,418800.18087879784
2295,462825.8443859916
2296,269178.09718537214
2297,322651.7237157452
2298,345114.2716237376
2299,375566.2639789916
2300,337244.5348218942
2301,288670.85493264976
2302,239764.30695105705
2303,249737.31489425673
2304,242249.83797486732
2305,186920.26781457214
2306,188842.81285507308
2307,194129.04429114837
2308,221750.45498322078
2309,288733.632589123
2310,222017.6932028771
2311,187599.93320328835
2312,166725.97362308667
2313,172368.14555525698
2314,165610.89076192802
2315,168827.0060154619
2316,185215.16053951957
2317,186683.8900966051
2318,178556.58821552875
2319,176220.50308502963
2320,188181.24721983136
2321,241231.1359821855
2322,171673.8524975984
2323,181898.7823187016
2324,170947.77819169665
2325,209856.03313983476
2326,166897.4141261257
2327,207061.4719241628
2328,227841.09791685108
2329,189651.17913650727
2330,180328.29946204144
2331,349705.5495393735
2332,401520.5097905628
2333,320032.27053678693
2334,246916.12305441205
2335,281592.8901889529
2336,313572.9124412697
2337,214415.20513164348
2338,268963.8162899411
2339,210031.225355104
2340,404754.47791887657
2341,232252.1208309715
2342,231022.70964629072
2343,226265.51760929785
2344,211824.35235406517
2345,235851.21158829023
2346,227419.4082266828
2347,212739.26987065384
2348,248932.65024806676
2349,180799.6217126428
2350,295581.3463967052
2351,278396.6172720478
2352,251853.3985069344
2353,242878.8429112801
2354,129101.82522865567
2355,139550.77130620612
2356,151637.3535225599
2357,200953.15446162928
2358,191809.6496875196
2359,131742.7702727871
2360,121601.58480177565
2361,146199.20116660482
2362,286423.0196379541
2363,135289.9773841026
2364,154125.23644854332
2365,225840.86098372785
2366,195350.67009410253
2367,230222.1891605896
2368,216838.61803184196
2369,224731.43763553188
2370,176025.99392870825
2371,174508.0556083344
2372,193803.48041125512
2373,281603.0077994983
2374,322020.76151706744
2375,251993.20983912263
2376,303252.84412804514
2377,371560.6706735378
2378,144657.93981713813
2379,203737.9733332845
2380,146140.06582190807
2381,165948.40917283224
2382,203876.65973053587
2383,206098.49377929122
2384,255461.04399798802
2385,163193.45740420208
2386,139005.42448201508
2387,139852.70265040366
2388,98917.86576674704
2389,124958.82974233634
2390,150385.9015464116
2391,139847.84213164274
2392,117701.47343780386
2393,172151.40280838156
2394,145010.74897356966
2395,197092.37942747126
2396,153954.2299994652
2397,208383.80420007126
2398,128952.04360400148
2399,58327.511014970536
2400,58013.05202513657
2401,108271.21718784474
2402,141353.05530341627
2403,133923.36094448197
2404,148759.89266813744
2405,161698.5050064989
2406,146704.60227599734
2407,128842.40738459415
2408,145162.49499935558
2409,127458.18083312106
2410,155237.549416336
2411,118348.14241124262
2412,153409.37518426383
2413,134182.40844778228
2414,149491.3398819245
2415,131788.6333994632
2416,120705.4142648083
2417,135393.10808161792
2418,135379.50938635028
2419,132764.89589848384
2420,123701.89913073462
2421,147090.19192700417
2422,115950.40116458494
2423,120426.84345825514
2424,148389.2051648451
2425,179273.50720363797
2426,127846.02657522136
2427,134087.46416767058
2428,181253.6072784542
2429,121490.0220887164
2430,134757.91712420527
2431,105681.04443289095
2432,149436.3800257616
2433,155726.53512543617
2434,143989.8884801629
2435,147103.15876712755
2436,111281.87270897714
2437,115565.267461537
2438,125142.21464632178
2439,112908.90490287676
2440,117067.55952857759
2441,91456.17825401627
2442,98603.91655571225
2443,117339.0705763388
2444,130041.76883212224
2445,81263.89711162541
2446,134284.6605143586
2447,180181.58536747983
2448,135112.22747016663
2449,108164.59200508977
2450,146447.58361091936
2451,125449.08811325085
2452,200999.44518549996
2453,90306.53436600677
2454,120345.49811957777
2455,124869.92704725037
2456,135637.086021415
2457,129212.4111786806
2458,122938.29732891684
2459,115384.81573989954
2460,130834.80882879469
2461,124828.67720026601
2462,135918.71146533353
2463,123141.14042897959
2464,173907.18593118677
2465,142615.2224734312
2466,116046.55918558822
2467,129810.49707215282
2468,75457.58177293175
2469,74847.7508485165
2470,182839.08413895027
2471,209959.88544809527
2472,152689.78882834245
2473,119845.24230375772
2474,89036.33769181512
2475,217248.9503972499
2476,114305.9252150828
2477,129877.1618800152
2478,151451.88325854405
2479,103676.51937689606
2480,156780.2331661635
2481,131326.3208289667
2482,130164.47849761945
2483,120225.5836546937
2484,125582.93307164712
2485,130717.41081443234
2486,157276.48512405498
2487,156183.98283601436
2488,158969.59616359152
2489,144706.35209479183
2490,156540.06505935278
2491,89043.11715735364
2492,184679.8628268102
2493,145145.66630795697
2494,142627.21742895886
2495,82857.42249933866
2496,244000.2187433621
2497,151500.2751060715
2498,109227.09357670348
2499,93966.93002720109
2500,136153.11547475497
2501,135300.25007756802
2502,147476.71840998242
2503,87242.55641429957
2504,171744.5680092456
2505,221770.44404748082
2506,253455.0451870802
2507,264927.64862369635
2508,255540.06514201578
2509,207435.16301831487
2510,219285.25693906244
2511,176381.66361273988
2512,210366.19624433786
2513,220876.74042277562
2514,251343.8253926257
2515,150183.33745799097
2516,171169.30317686973
2517,147864.34189553902
2518,159410.53622733447
2519,232876.31243349882
2520,215213.15597851487
2521,189157.466799637
2522,222552.17214707233
2523,120036.77134543403
2524,140886.7543625642
2525,142446.345630014
2526,133752.18317362195
2527,123109.5131430294
2528,128590.09441548356
2529,135903.65929671226
2530,114781.29813938579
2531,252268.58806956885
2532,226158.6224105478
2533,194483.627346996
2534,236853.69326462777
2535,314062.6370417529
2536,236097.7903088532
2537,234218.02156511624
2538,186900.00208210046
2539,185745.48323812982
2540,174279.52106941232
2541,179347.30697372704
2542,164941.72266713233
2543,120085.0826285402
2544,120606.83217087045
2545,127610.31415563746
2546,123303.81883714879
2547,135606.9009748235
2548,157013.3444777995
2549,160886.7364087025
2550,610925.3655126878
2551,142337.18772022944
2552,121210.99733056994
2553,78427.41878075243
2554,103151.87115853786
2555,126923.32187019906
2556,95166.11554496843
2557,106867.67706791151
2558,155918.55678751477
2559,137027.5447170256
2560,147713.17374263465
2561,143943.5235382853
2562,136420.03648834926
2563,145179.033326087
2564,199028.5934563376
2565,144691.10805573367
2566,166748.69915390265
2567,131598.34614366654
2568,186900.56835763238
2569,207718.7897375684
2570,111638.81357726367
2571,181068.1853226119
2572,147480.2516238328
2573,223548.99832430962
2574,273934.7893090702
2575,128804.0536740747
2576,121345.43896421243
2577,144959.88660542565
2578,89538.69125276704
2579,60883.96690739376
2580,117848.40725381418
2581,113777.53863751549
2582,106137.50065859272
2583,279519.39373546076
2584,166714.7124817294
2585,176706.4677515935
2586,208657.7688076095
2587,190975.68258860707
2588,145073.96488141385
2589,145799.07341129603
2590,210549.29788897472
2591,212364.3807658602
2592,209790.36785798892
2593,261611.35177873747
2594,174819.9420896115
2595,196785.2260620744
2596,296786.26568609034
2597,186138.570309836
2598,292971.6756710476
2599,315021.91811394785
2600,150879.0391027034
2601,153326.97417619225
2602,79207.10257219785
2603,93281.33543157237
2604,86198.24356321107
2605,77272.56039836032
2606,148789.42677140707
2607,201048.1505192648
2608,203909.2399527502
2609,165477.82302904196
2610,114854.1892732648
2611,115006.19461072606
2612,155276.74775260597
2613,137762.07258265922
2614,133890.12489798275
2615,153896.61362959526
2616,151386.54327696608
2617,163162.06843745933
2618,197082.5344279135
2619,187776.04989474075
2620,187364.15356624726
2621,180911.8198762658
2622,181766.2821795524
2623,262660.3363605626
2624,297008.22918700776
2625,302891.4535488685
2626,176982.2553768186
2627,165058.08206822333
2628,504762.3807559976
2629,534128.8969737682
2630,379889.3944316518
2631,498610.9655152571
2632,457253.26805256866
2633,364861.99975520646
2634,416221.2842423925
2635,153504.48359863996
2636,177721.8734894413
2637,175915.74047718334
2638,270721.2393381882
2639,182126.5714799114
2640,152635.94983667845
2641,105673.10569984632
2642,189823.71271320613
2643,99083.69731443004
2644,123842.21540218165
2645,107012.66134565802
2646,95931.11330101607
2647,102951.01281283253
2648,146750.51291566837
2649,147423.15470922785
2650,141710.2124602259
2651,143617.87336944081
2652,415040.77739674627
2653,243807.05524380622
2654,243177.8123700438
2655,399838.0370448011
2656,315496.46726426703
2657,369093.2881549309
2658,317273.4839463241
2659,311522.0528055347
2660,369555.80103828054
2661,373739.5744203332
2662,362890.85416672897
2663,274698.9939911064
2664,279282.4507790597
2665,331629.2848807698
2666,307905.07205595705
2667,165906.64198263266
2668,177258.65255663721
2669,174074.383126482
2670,264461.79718326975
2671,180826.91193568567
2672,193351.4513788522
2673,205296.64933633612
2674,202478.63980973625
2675,174004.04966220882
2676,192825.95143309855
2677,194602.6601435949
2678,236068.29631341304
2679,264572.12811018724
2680,279688.5620427455
2681,412687.14363417705
2682,317572.41843170545
2683,547562.839106208
2684,318874.9219555779
2685,331466.72426646267
2686,272562.37454466574
2687,339730.30334247387
2688,218541.00938194888
2689,212248.90844952827
2690,478521.9316279414
2691,195889.502936355
2692,136840.93360126717
2693,197074.27968133002
2694,124728.04369398335
2695,195932.7234275315
2696,189995.22857061264
2697,185720.01738675789
2698,191337.90103811
2699,172591.51976688812
2700,154001.47213384672
2701,145657.40126150442
2702,110605.37232863501
2703,118953.41453576414
2704,135453.1731134744
2705,122142.19286524836
2706,116974.7852746276
2707,125602.2426988903
2708,141318.84626134578
2709,98921.5404486761
2710,126870.62635325931
2711,313911.80842100905
2712,385973.1357277388
2713,171155.1563986969
2714,148794.702571521
2715,168572.78072481547
2716,145700.32089873173
2717,192410.47723280036
2718,229550.50061192273
2719,159205.52197701507
2720,173525.58126032926
2721,134738.92818448195
2722,158434.35366410395
2723,141588.33638898813
2724,135558.0381240801
2725,136169.21915360124
2726,149737.56559541705
2727,178277.68288215026
2728,170353.99579819923
2729,146332.77254668367
2730,147179.44877809755
2731,128237.68368699696
2732,128043.65326703581
2733,151148.2426899572
2734,152342.03260602785
